a,b,c,d,e,f,g,h,i,j
0,1,-2.5636605146297526,-0.8632401147195521,-0.9201049748574317,-1.8747102035213647,-0.1317294651645391,2,-3.0072801739110115,-9.654911741343488
1,1,-3.829798785762138,-4.872283393563698,-5.698697877552322,-5.642035592152293,-4.867919175955152,2,-1.3731770698124812,-7.148603064021108
0,1,-1.2280953222578224,-2.914501762274973,-4.877948404755127,-4.0903145377134384,-3.9900870055898916,2,-2.2900578037797485,-7.846534256905964
0,1,-3.749014486472474,-3.336941895892372,-5.056533049409899,-6.892574521773969,-5.824750785755315,2,-1.3659629120123857,-5.479101859427087
2,0,-5.811887272898414,-5.376932945617223,-7.1643641161034175,-5.197030732669067,-2.952520464354982,1,-1.8764129182608817,-8.599947965375023
1,2,-1.6500303568943,-1.3148747384740647,-4.3523023596406265,-3.1469472581916227,-1.959257321126056,2,-3.5705664567563478,-12.172702510029344
0,1,-2.2101094338708736,-3.131836780908336,-7.244424363127738,-6.461996749066222,-6.251644343075017,1,-1.1266341386902081,-5.035173377822338
2,1,-4.394813163971456,-2.2182183657257593,-3.14910079667479,-4.057231358313656,-2.995330231293179,2,-1.8698473000502864,-8.30148307845859
0,1,-3.274838887454262,-2.417710211182941,-3.9104315871870785,-3.7660742196999157,-1.2688288868708189,1,1.3949091995863319,0.43404622888256783
0,2,-1.1843224078293395,-0.8194760148617554,-2.186551123144622,-0.9463046462757656,0.5074121614707466,2,-3.1439057844255336,-7.78854981796845
0,1,-3.3830522143046275,-4.164903462033293,-3.6101570436241808,-2.9810572230783596,-3.260989194037195,2,-2.673888192103964,-8.014918521786953
2,0,-4.478044132605842,-5.712429895054743,-7.799188811534314,-6.323081061085771,-4.349855136482947,1,-0.14603045856226227,-4.516584630429312
1,1,-2.997850758041314,-1.7396865408131406,-3.7240083330858895,-4.461399146201485,-3.6825727597223334,2,-1.597949331105153,-7.636941742973357
2,1,-3.3994083223431586,-2.852895152128417,-5.622786174568999,-5.496941432799941,-5.60998620276862,2,-4.732301374625184,-14.305514580934796
2,2,-2.641203460097098,-1.2555178064443657,-2.9602895773490996,-5.016078164876326,-3.6731478143087135,2,-0.20526676271400568,-6.202003957615154
0,0,-4.4769314119900105,-4.148381243477804,-5.5970298694900436,-4.086958905568443,-2.2375432623406915,1,-0.05714369668366004,-3.675086551540124
1,1,-3.0848553401051015,-2.102469102772649,-2.535170035414537,-2.5122062674781525,0.6565756402758909,1,-0.39745974983830445,-6.033812664942467
2,0,-5.647463824742159,-6.309364046341972,-5.83503863773819,-4.8015269415280954,-2.9444844081674093,1,-2.9897965101211237,-10.865655962484771
2,0,-4.111605988761287,-4.259016194462904,-3.949262275016609,-4.222958251587942,-2.397901905388315,2,-5.314815933122043,-16.29820020619524
1,0,-3.7645097170546817,-2.320093848514409,-2.801582594734303,-3.003917432201121,-1.8931099523071513,1,-2.0575320744394903,-8.26783269497836
2,0,-5.155244145003471,-3.9340187722036792,-6.4036213670884585,-7.4038727873737455,-4.833512962856747,1,-2.2175824103098267,-10.14273604997995
2,0,-4.327405548273847,-3.5979451838154177,-4.938234807491327,-4.523347838397956,-3.486452154054077,1,-1.6437234673649248,-8.686720031011737
0,1,-5.300734496264082,-5.2717347575133315,-6.840493333243001,-5.542643979049829,-3.982969735453529,2,-4.001336593502272,-12.0812604752835
2,0,-3.9907637919628716,-2.2587843886978494,-5.028083111619648,-3.4823172799561175,-3.483665665282288,1,-1.4093362625780221,-6.580522001250675
0,2,-4.888169541985812,-3.2650674317249173,-4.910299603662284,-3.851257635068792,-3.17235301780964,2,-3.2398235715161987,-8.359585102697723
0,1,-4.919839285766965,-4.169541613102126,-5.8627703157195725,-5.698648428474819,-4.885880506659377,2,-3.339210247345826,-10.419969896993182
2,0,-5.435113952143461,-5.10928851436466,-6.057358313008351,-5.488496466283399,-5.188825333927467,1,-1.8536022487850572,-10.511176294534183
0,2,-3.824472746126172,-4.603182713903044,-7.322572801824539,-6.779619342360024,-4.634093934980949,2,-1.566061745813995,-5.981738832050168
0,1,-3.2501017515234643,-2.0459114064002972,-4.356258424057731,-4.912030719273037,-3.8795669400573503,2,-3.3032772922093545,-10.036181910747926
2,0,-4.706247437009497,-4.687164103183638,-7.021436107337194,-5.0579117555362165,-2.210525726380468,2,-2.252077406084848,-11.49465833394317
0,1,-3.76111972199789,-2.904210872782185,-3.6591619091316705,-4.386980755164318,-1.32163573636185,2,-1.7407953084489711,-5.400493990434753
1,0,-5.1477879555492905,-4.826953948762704,-7.271188474892908,-7.247381220884779,-6.05052751018399,1,-1.5357731751623933,-6.8168615490189755
1,0,-5.701537602229801,-5.083434137223341,-5.932380661580866,-6.277861572059565,-5.5172532317027505,1,-1.515591983217658,-6.143629093488113
1,0,-3.557299193463854,-3.922997374345619,-5.259540209451922,-5.127614838433067,-2.8108221527321975,1,-0.0213278029366335,-4.12771745703889
2,2,-3.4227014083552634,-1.9875926473324794,-3.410841938260737,-2.3115040198142385,-3.0405451500044354,2,-3.078094467674021,-10.363725341922137
0,0,-5.554599455125055,-4.922801028114234,-6.742702852222788,-5.847885774333,-5.895045474831452,1,-1.3411754713760526,-6.527561007720936
2,0,-3.8234306441432118,-1.3290021494621391,-3.4465112663427755,-3.140261213278058,0.7979122103023555,1,-3.4888650753773307,-14.20386569386462
1,0,-4.217141775522403,-4.442999996209543,-6.117799390323961,-4.946248629864086,-4.375273529125629,1,0.8855880368415037,-1.9024512163306462
1,1,-4.040733400850712,-2.775390864714427,-3.574496706172304,-3.398507904912578,-2.7141749144098224,1,-0.781874507559053,-5.269068246013644
2,0,-2.3697772893481956,-2.547075231415227,-3.9528651130824284,-1.9770696395051734,-0.1931863398027796,1,-0.0758137165268622,-5.231368052416849
2,0,-2.751244613814861,-1.7799941559689674,-2.862852231540095,-1.8914413244915549,-0.7465582771630555,1,-2.1122229553220047,-10.337274882971636
0,0,-4.790832514084184,-3.589481675739358,-4.9971662045517835,-4.575860443096486,-3.168849588970736,1,-1.4574842424648369,-7.3358044242613065
1,2,-3.2957148727694,-4.493337182287522,-6.581695595912447,-6.119378518370355,-4.497703799560637,2,-2.622350857524641,-9.454476420280363
2,0,-6.115813971126554,-4.857460938482488,-5.407433780739304,-4.438984411754381,-2.603644257681622,1,-0.5969142664841498,-6.80057614288009
0,0,-4.097918465418247,-3.6368476659030877,-7.080216795303284,-5.91426685815521,-4.653179637652516,1,-2.8340194329439417,-7.860593005207309
2,1,-3.8747779490019223,-4.511080811894453,-6.401519449720307,-5.724152145072076,-5.774654210126459,2,-1.9056858717280187,-9.108471827089895
0,1,-3.7461017906674887,-1.8662694609131005,-3.5948222411695006,-2.6364706617278633,-1.797731742197079,1,-1.6995909850485067,-6.520898635095371
1,2,-2.127131676442712,-1.0318456161046725,-3.7668125945791044,-2.755756616433964,-1.2967215765402773,2,-3.492192201326347,-11.129638757727266
0,2,-2.2713314755326928,-0.9961022886819784,-3.8381982847247436,-2.7990839484816936,-2.518359577713258,2,-4.220752195371961,-12.774796131594137
0,1,-5.1104214180553855,-3.1147146968753567,-5.3117442627258225,-5.056380099919535,-3.6985084703295565,1,-0.029950821400247296,-2.665319784535243
0,2,-3.714791817130821,-1.9550859642504153,-3.3895548256211447,-2.712313376647894,-0.8309209325862261,2,-3.498890193115289,-7.854922191023379
0,2,-3.557882763618495,-3.4060525544551696,-4.657978520156133,-5.337923008414357,-5.135230871024424,2,-3.3195320133153463,-9.806705196743627
2,0,-5.030893627070937,-4.013903154909795,-3.858966331569097,-1.2569467078058034,0.7167172758090179,0,1.3054061967942658,-1.6033142690662265
2,0,-2.981679093280177,-2.614755535291444,-3.8460896363274615,-4.301037075527754,-2.6182273014528588,1,-1.1019611663429265,-7.410942885027363
1,1,-3.776836723733426,-3.4655809367446535,-3.6634423181170734,-1.3900315611787746,0.5507658779686239,1,-0.022864577472845315,-5.425723141888073
1,2,-1.5614801634833062,-0.6767568488980722,-1.6615541242609306,-1.5714319399979526,-0.3304061210154302,2,-1.1827210988655914,-6.781600198985158
2,0,-3.2282211093989472,-4.15027287553908,-5.483786680936398,-5.462711740082143,-4.686813921696155,1,-4.245724901882585,-15.080652340876991
0,1,-3.529327697619374,-4.047316421387055,-6.007088372140655,-5.870791352161477,-3.760780253549645,2,-2.436842277261494,-8.061955671990862
2,2,-1.848761955431053,-1.9915455250717773,-3.2856735467891776,-3.251420131413349,-2.0817375808397407,2,-1.9889473179563735,-8.44251845294266
2,0,-6.2019787356400125,-6.076773810430096,-7.474392581733969,-7.894260604544911,-6.532650255848897,1,-1.301566120430586,-7.052023433369236
0,1,-2.8547405985060452,-3.2718231507163518,-5.359550793794666,-4.8468741728444025,-2.258041177743826,2,-2.707078890098326,-8.15393085155249
0,2,-2.08992075779781,-3.563603434206412,-6.655129429445769,-7.710262630904187,-5.906321577238857,2,-2.9035606398556775,-7.862162050605453
1,0,-3.2226424481021976,-2.655187882034336,-2.6762818333390324,-2.3139898947308297,0.0922470101020092,0,1.9273977539937555,-1.770385657683017
1,0,-5.345378501973043,-4.598275937142622,-5.578445630677795,-4.072317715902739,-3.5636350454767416,1,-1.1545386244416949,-6.903201444963787
0,2,-3.3645986161795407,-3.1323931898547235,-4.306969144215117,-4.323411032211912,-2.7535308058851182,2,-1.8044554287577679,-7.532353533050653
2,0,-3.3212945176407684,-3.1947374839902833,-4.687696147653312,-5.2512989792681894,-5.209708919307813,1,0.16410584650592352,-4.415154512845699
0,0,-5.945184580532318,-6.472415177219977,-6.35639885027,-6.563713495743822,-5.877401479882482,1,-1.682457938034419,-7.325117531033656
0,1,-2.347486930038994,-3.031246027099189,-5.508239931757908,-5.98246520285595,-4.581383518444376,2,-2.2800684232741038,-7.4836472689323355
0,2,-3.6610340292549517,-1.732695722991039,-1.4145848067767002,-0.07506872942188714,0.7092639993460477,2,-1.256060876108166,-3.39529234784888
2,1,-3.4360097437278556,-3.298620694164773,-4.004397195138637,-1.6562047851601243,-0.4278863802066577,2,-2.053200445575473,-8.701627402736616
0,1,-4.295255566630578,-6.1527430256178945,-7.548555190658308,-7.447616815902898,-7.181707006032633,2,-2.049069448155869,-7.47711867132241
1,0,-4.075962086882619,-2.8536879397046166,-3.7817920276553734,-3.4446308380810438,-2.575867766331587,1,-1.6530662059269772,-9.652257313882055
1,0,-5.438979314351982,-3.280082146740669,-4.13733570608257,-3.9157774849870814,-1.9167809592446488,1,-1.29648577094687,-7.353571986212445
2,0,-5.3019834002261925,-3.3705062862987756,-7.156294528802172,-6.050137663603081,-5.730982298919265,1,-0.16163848817693172,-5.582884023224532
1,1,-3.2432971813515334,-3.1857701242015444,-2.061256805908786,-0.9673251117254462,-0.83279674537313,1,-2.0442747403508523,-7.441790587874856
2,0,-5.206069378458833,-4.75455327892949,-5.110822498322116,-5.039159886813477,-5.289558958174162,1,0.019722964355175288,-4.36507152803976
0,1,-5.3860844886265165,-4.5897014685097615,-4.871478799713804,-3.5624282341915947,-0.7343510496474996,1,-1.1787690347411226,-3.8977093654714774
2,0,-3.5008851506652636,-2.695556863316572,-2.687843880042501,-0.6279576254653978,0.9401619337128988,1,-3.228378436889316,-12.55981498806406
0,1,-5.616311567114456,-5.959444225126205,-7.538356037831305,-7.619455487875424,-5.7717074958760195,1,-1.4376170998094508,-4.975368750299125
1,2,-3.059337907751722,-3.9131454272985797,-4.704579589332544,-2.0363697769023474,-1.2804081862816714,2,-3.3406709800519723,-10.364536735826956
2,2,-3.1243772928932416,-2.7405765772529955,-6.241105524377309,-5.247218894060583,-3.745029193177042,2,-2.2616704127367626,-12.930344271158472
1,1,-3.145729561642936,-1.706309139844755,-2.1580247367420964,-2.1631964610918497,-0.4578887903789307,1,-0.8231818730188758,-3.924075005684633
1,0,-4.171359848262597,-2.1518351689534123,-3.0391066680536496,-1.6087997159610854,-0.040614431868927464,0,-0.2629272438556117,-3.217432869108828
0,1,-2.293797180374318,-1.0067127382761134,-2.697431650998389,-3.3321291191284432,-2.1646043684700293,1,0.11452490309195773,-0.7628166612688281
0,1,-4.704422878403092,-4.985565370685871,-4.640437568719981,-3.3000073540357473,-1.8301040566451368,1,0.7299622987061549,0.44721200073680056
0,1,-4.124428418064241,-4.011112060552524,-5.9131050629067845,-3.4795844325627407,-2.7162316468544487,2,-1.690876828063419,-6.914355082370317
0,2,-3.7797601853814635,-2.9985537294585587,-4.771310427788433,-4.436737287230905,-4.004470837630827,2,-2.6109712890329355,-9.30444537170497
0,0,-4.614485194664405,-5.613380474274547,-5.481985477323778,-4.738144682913268,-5.542303350432103,1,-1.127027457177522,-2.892737385326052
0,1,-5.098382411323844,-4.317528062598322,-5.2850770482430205,-6.1311762445499,-4.759160135287574,2,-2.1613529315692235,-7.998085846869248
0,1,-4.3120247290115765,-1.972522726189013,-4.120046022192959,-4.671614802637766,-4.817696564877409,2,-0.724519760319754,-4.354028427491028
2,0,-6.3421670161269175,-5.626823222838168,-7.919913220073326,-7.1455727646305505,-5.795034460048712,1,-1.6451421359837721,-9.980279476963517
0,0,-2.5458473842080886,-3.2991526465532517,-6.121914252646078,-5.323520187599538,-4.18637008490883,1,-2.617386597063474,-7.906362081952815
0,2,-4.3271770905854465,-3.479242613402736,-5.091764599386719,-5.091251776947683,-6.105647439841453,2,-2.1768772734194055,-7.20345203123302
1,1,-3.511066089603342,-1.6281938505626081,-4.1268311185163045,-4.6264059450512605,-4.31208436220011,1,-1.1119881954656825,-7.502142899209855
0,2,-2.206923212974755,-3.194979956906608,-3.3838704745944295,-2.7987198952039205,-0.9770765961766614,2,-1.5409064933774492,-6.914877016777675
1,0,-5.067127073085786,-3.9616018678614755,-5.003617310298594,-4.772047634764539,-2.6356716928139248,1,-1.0740012414358464,-6.940852851685037
2,0,-6.637988765965908,-6.118997579325799,-7.1713718078110515,-6.556803833423661,-5.786025351983632,1,-0.49573066128225485,-6.7242484726764555
1,0,-3.5663814281436226,-1.3227595608520573,-4.2886165435847285,-4.686293546427105,-4.635498117789727,1,-1.4758424571495583,-7.7936533641461665
0,2,-2.396301849657037,-2.6626171992727423,-4.542706209859874,-4.732880314154102,-5.100590865997487,2,-2.1089802751964988,-5.985098961632755
1,2,-3.8537370617166706,-3.03065380377877,-4.713150595856804,-4.183167625887729,-0.9786579298727829,2,-2.381913593408229,-9.80805479462817
2,0,-5.012881446317831,-4.447938358767089,-6.452741709869516,-4.531945149105676,-1.6221029152026918,1,-1.50730538234011,-7.735985479915726
2,2,-2.6462004346597032,-4.27121055956272,-5.089958948667664,-3.501969658646888,-2.132224407859057,2,-2.618881409766725,-11.919678412268585
1,1,-2.468313534341327,-1.4144372140624952,-1.8605526105845709,-0.718751591653563,0.43486214375030885,1,-2.2093550551121233,-9.975488189054083
1,0,-5.831962552290219,-5.075470573846679,-8.634574514064012,-7.1486318727624445,-4.923902722606044,1,-1.7370751865893546,-5.867691342076171
2,0,-4.442001305585952,-4.562199760139868,-7.869259941034834,-5.673537327416624,-3.3151893231672953,1,-0.030966391159812368,-6.28305284631392
2,2,-3.089209398359008,-5.732875700383752,-7.494524049025717,-6.727841220366302,-6.416337845672942,2,-3.3332893846082543,-13.06915564084254
2,0,-3.9328272003787776,-4.573011927527456,-5.389369827915805,-5.184734439120541,-3.4391441887522736,1,-2.251329354086148,-9.74788641400111
0,0,-5.9296760010244185,-4.299705606916862,-4.029806350989479,-2.1815038850496995,-0.0156755612331253,0,-0.44730480700146996,-3.2574031721189383
1,1,-3.6654074670422996,-2.6134525707367007,-3.58900261324128,-4.336865584233441,-2.239818987746559,1,-0.83151306720083,-5.581871475243008
2,0,-2.5302681585904514,-4.052715214633931,-4.205544972125843,-4.5672073482945965,-2.833587462819986,1,-0.8678879332848338,-7.745170293500849
0,2,-3.2948113382185578,-2.076463451324395,-1.7051957697652753,-0.9083418406340591,0.9907520628746792,2,-0.9915979273643867,-5.0229000918610724
2,0,-5.107382833598532,-4.040412174014809,-8.186749703434892,-7.448628059239391,-5.172629453599269,1,-1.495365809665772,-9.103549430936088
2,1,-3.3937904022160623,-2.2666808020668965,-5.44747723341317,-4.278359248399417,-3.323572783238251,2,-1.0187622340784668,-8.086409029210039
2,0,-6.376959400164946,-3.0194863247002397,-4.847297010074513,-4.251739188960918,-2.8161930165508107,1,-1.9523562810146178,-10.999083117454434
1,1,-4.719427753141868,-5.555148262446437,-8.149733876872762,-7.14667277097846,-4.217039068669366,2,-0.557126323534223,-4.5293155029642485
0,1,-3.4079655281970753,-3.7320962495365517,-5.879894112705268,-5.690032176282282,-4.4401731280194365,2,-2.9439951083635507,-9.468922897433545
0,1,-2.9362790729562076,-0.44529219306756884,-2.9669919107504894,-2.9203419395976415,-3.33509694199231,2,-3.148562715417269,-7.982156215282354
1,0,-6.365271247132568,-6.449158186224786,-8.513199626103997,-8.839318457803136,-7.338448231387483,1,-0.13725417471058243,-4.206153595442501
0,1,-3.0231634690799485,-2.361501082700395,-4.437303639248026,-5.514511445798454,-5.813935189233242,1,0.36929869453783426,-4.174027913782622
0,2,-1.682156644254818,-0.5513564801087981,-0.0731920854800292,0.17375172915428255,3.363800237610497,1,-3.086796267762267,-8.59629978756266
1,1,-2.538271333782407,-2.1020255987730554,-3.3957885418075477,-2.691990861271346,-2.2171563883982652,2,-3.863932268610058,-12.343407555141523
2,0,-4.849320402700735,-3.861437060681168,-5.856663004851374,-5.096980370542426,-4.905904726535425,2,-2.6745413991506095,-9.488621504993871
2,0,-5.404367120213022,-5.194432894150274,-6.929713366870326,-4.800710255280437,-4.1458184273083765,2,-3.303813219180329,-12.842889531570195
1,0,-6.128334297551117,-6.116354199113052,-7.104100076410859,-5.475664000002179,-1.3298370310512686,1,-0.47436079629934147,-6.626108441280179
2,0,-6.536398296342295,-6.102590929031056,-9.350753642624795,-8.82302692125926,-6.707537663054723,1,-0.806159065858165,-6.921067112740535
0,1,-3.0776074901872073,-3.7649305992494817,-4.1055788569618255,-3.8798061068870173,-1.889695412014916,1,-1.3358279003669007,-6.066208047905593
2,0,-4.19484662119023,-4.338670635162733,-5.68965838148371,-4.194706856314497,-3.16680321933595,1,-1.5703424759238385,-6.327136977822755
1,2,-2.658074112627342,-2.6503212013927286,-5.898558756396746,-3.33029321260456,-2.5228380902822907,2,-2.2017993459379874,-9.284879516674467
0,0,-4.310184673443466,-4.755118509063565,-8.005564213421877,-6.771065810553233,-5.1488523469732375,1,-1.4712549632936807,-4.466155244038397
1,2,-2.370962409566237,-0.08992395032394218,-2.1876100591164107,-0.27983250881241095,0.7140172731369743,2,-1.6194284019850986,-5.296527207069356
0,2,-3.1717494176846492,-3.5894583921849086,-4.01313518964421,-4.830348080946209,-2.377585774839557,2,-2.384029746421243,-7.670859624519853
0,0,-6.712815530048248,-5.945275243921694,-5.493106413522088,-4.4715216056762,-3.8239154503702237,1,1.3327090541501538,-1.1045747654050422
0,1,-4.327722143252702,-2.9253547261173813,-4.664528205306971,-4.267801995769204,-4.429841475205389,2,-2.27823760376409,-7.996541752452291
1,2,-4.474485895496121,-3.803547524367821,-5.95205901118674,-5.560891727654994,-5.267192277750751,2,-2.477995603087666,-8.73337713446172
0,1,-3.1945395808309067,-1.6070849606824422,-3.0735149154231394,-3.0067456233886003,-0.952719079216422,1,-2.557764926196481,-7.716955748271577
0,2,-3.421416892306816,-2.9823399470147507,-4.464425998651137,-4.159493570244503,-1.7905143046887497,2,-3.2326274346451607,-11.109981847044253
2,0,-5.131417736082068,-4.44270677267085,-5.5066114051168595,-2.4811932655189173,-2.6032862628287923,1,-0.9643954149485068,-7.218960803010253
0,1,-3.7826852753256466,-4.237996784145455,-8.032547398437348,-7.6870689376105465,-6.38134955000748,2,-2.066181441236154,-6.99953009073713
0,1,-2.5999071533564493,-1.8474578387640566,-2.9575549571700956,-4.5465596807420265,-3.190357710079398,2,-3.345795936560979,-8.815064438492302
2,0,-5.54340105389662,-4.377113771383476,-4.270679875227424,-4.102481039604602,-3.465746947795126,2,-4.568052469298042,-14.381814193910307
2,0,-3.39614967506731,-3.1625467502598186,-4.66770836840051,-5.510990873755907,-4.749077873569339,1,-0.6630838472359338,-6.8226699502486285
2,0,-7.174107851031037,-6.764426861286167,-7.512562838949103,-8.294760552240115,-7.541444309077405,1,-2.0448116295306535,-9.867799578307881
2,2,-3.1990539101049373,-2.4217097303847224,-4.759130451156155,-5.060073674967725,-3.540248978316136,2,-4.012475413793441,-14.607674594291193
1,0,-4.43598747581002,-3.587784459865201,-4.996210337583817,-4.701225990243679,-4.766209111569426,1,-1.65129547792375,-8.0399490368559
0,1,-3.393667066349956,-2.946279159405345,-2.4378526053041982,-1.4332315817367087,-0.9548912128403048,1,-1.2038949268627337,-3.743232672180474
2,2,-1.950805268146827,-1.0756971043926362,-2.794014664104297,-1.9763971550731823,-0.7783254717401741,2,-1.1079192740721284,-7.689002977219593
2,2,-2.2501792922238817,0.6722686088596141,-0.5643668664446754,-0.2761940595804208,0.3461013697818339,2,-2.513035189794493,-9.581481923967255
1,2,-3.4735539813703546,-3.9987331758145306,-5.875760483424532,-5.741253147663728,-3.2192258636932536,2,-2.7415216008772934,-9.409531963525712
1,2,-2.589374921460207,-1.7619638262626671,-3.9523391345891463,-4.470921207271516,-4.431638643989895,2,-1.5217238786076757,-7.749564187773051
1,1,-4.488610485259527,-4.200157088340056,-5.3938789968461975,-5.064273490342313,-4.426490209297173,2,-1.292280959894822,-6.8771100275390324
1,2,-3.852895241098749,-3.451312649756529,-3.79012011637733,-1.8602073156802568,-0.1478735632658983,2,-2.706964215083488,-8.813744326109559
0,1,-3.309979326578168,-4.7425683475187785,-6.486503024038921,-6.542142775697254,-2.323342162137733,2,-1.032501626051672,-4.728779678897673
2,2,-4.245055479127435,-2.6097807474742467,-5.981316853847613,-6.368325282443369,-4.4125120202546,2,-2.7623118442520114,-12.332149219536216
1,2,-3.9136749163997604,-3.3358181921324563,-4.413693216189759,-2.639567780354585,0.4728240980493075,2,-2.85707380215407,-9.297835898225232
1,1,-5.2224573848541525,-2.8415810778463033,-4.821734631918775,-4.360166508361053,-3.9546140749496117,2,-2.1858545723097142,-8.168437851089125
0,0,-4.010777072799145,-2.5732541510493876,-4.90753717293144,-1.2408329316075206,-0.03790959268895569,1,-1.1226107248298232,-4.44734481894997
1,2,-3.5100017362485114,-3.669499432421781,-4.9975401909774035,-4.714125075600541,-4.529065109403308,2,-1.5329923756700041,-9.01553171916477
1,1,-2.837360277212147,-2.2451831696853137,-1.5520226516819897,-1.4761074336289581,1.0965474719280632,1,-1.7835022791448485,-8.3198814093234
2,0,-6.395463248457858,-5.788308175618535,-6.209496932411792,-4.906712495047421,-4.565677523811161,1,-0.07029621703217814,-5.103282101193516
2,0,-3.6776480702082646,-3.8818080077827806,-4.050736136922638,-3.695496363653325,-2.275200299346719,1,-0.762475456719105,-6.4500237803196505
1,1,-3.986454584544138,-4.611678094923973,-6.5903899914730415,-6.472429530983822,-5.540215406953773,2,-1.5985836178656339,-7.547838900035531
2,0,-3.9981452259575363,-4.381570382045172,-5.158972231619921,-4.774882086721001,-3.4003689004113444,1,-2.5391114553240177,-10.422432293933197
2,0,-3.458841651347969,-2.4255896301342057,-3.7930165495431867,-4.399170669085299,-3.1324710119702,1,-1.8036490018735813,-8.770936482991791
0,0,-4.929550715700444,-5.4872055118233085,-7.140792969706548,-7.2531407583864445,-6.055376859694038,1,-1.2559396019612985,-4.061575680788279
0,0,-2.756490589598658,-2.6626242350696434,-3.1753737277237573,-3.231560675357891,-1.1471883790149529,1,0.20956239754782535,-2.3485431761933193
0,0,-4.865224134250871,-2.4243571950690024,-2.1065907283881797,-0.7932566160036902,2.6079111282937735,0,-0.7942573445992704,-3.440355406157936
0,1,-2.1697811943782206,-1.4988258421907155,-3.806449472417764,-4.106090507553649,-3.599953713405395,1,-2.356786491053704,-7.280198234871101
1,1,-3.1427184195077413,-2.7548823196183254,-4.232335404601625,-1.9635952448525147,-2.002981663346375,2,-2.3308122736946375,-9.363942180346815
1,1,-5.844402154988474,-3.2826030022568657,-5.532120459387466,-5.58094680484425,-5.203991999585178,2,-1.0875496229076498,-7.263121714871819
1,1,-4.325638748355039,-3.0678619874188517,-3.3593666888385005,-2.822590264687059,-0.8578655106228502,2,-3.3441214070421013,-9.494244777396837
2,2,-1.5844934234912202,-0.03241853746747769,-3.1588952436576205,-2.2795775117121866,-0.4878439228620516,2,-1.1969113924021078,-7.204935818344661
2,0,-4.456162574362437,-2.94450216065579,-4.160609453587733,-1.5701160392631954,-0.3132958674296269,0,-0.1289082760674993,-5.8706821406927725
0,1,-3.667320553970996,-1.5443471053416153,-1.4991907604037622,-2.2030203028566735,1.090640591326184,0,0.08576644394783836,-4.549108950408442
2,0,-4.761392651443349,-3.7745741042940653,-6.685818139200971,-7.348853724399678,-4.265492906669634,1,0.21254327699382913,-3.076636676336206
2,0,-4.783233710850366,-3.2099758790612087,-5.415563792349532,-3.3257123058192875,-3.040478246369873,2,-1.8963126089669822,-8.449345746651773
0,1,-1.9237741602699798,-0.560623421565841,-0.9280900568556463,-0.3938689772286072,1.1117445304623739,0,-0.12982798084619354,-5.228829195220206
1,2,-1.2865869185582435,-0.4752137894365824,-0.4277232115140872,-1.8453624082059872,-0.8988863569786769,2,-2.183137957092876,-8.149950443465753
1,1,-3.348028417873246,-2.791822764784094,-3.1293562504160364,-2.7361480411117913,-0.5468484951429408,1,-1.4347208686008635,-5.444968566329503
0,1,-3.1271420853926934,-2.062224804119781,-0.5059857087216382,0.29627855528179436,3.1864762758714655,0,-0.2971175736980916,-2.3378894696345007
1,0,-6.001755528878393,-4.505896804506032,-5.526696196215427,-4.457625483293615,-4.43413381393261,1,-2.6226966286297104,-11.057970669571532
2,0,-3.9725172956144745,-4.439310816780509,-4.825269220616837,-3.327419376432782,-1.491425138748209,1,-4.163887668682481,-13.871216605035958
2,1,-3.240339426653497,-1.6876950090379357,-3.2632228268315844,-1.6816990518378832,-0.2027837660021579,2,-2.422121567491598,-10.370785561659842
0,1,-3.901395502143802,-0.774910593106902,-1.614165430222144,-0.8076172083679789,0.21127919649648108,1,0.6598500249452959,-0.8982874898062757
2,0,-3.1942204687967455,-2.312162894334246,-3.889515881253769,-6.189839986455134,-4.769056394645075,1,-0.1944416442822996,-5.849471948963435
1,0,-4.061433654628495,-4.451237643976905,-5.515164112281104,-7.11741117690474,-6.950987808586702,1,-0.2621907445014182,-5.774420632963563
2,2,-1.4936954428306342,-1.4708163448487155,-4.513816426377154,-2.324292410629731,-1.1610437001129736,2,-1.8891597995518903,-9.564723681149877
0,0,-4.054030253301184,-2.2730860445207592,-5.11249176280318,-5.303017174053477,-4.180439091718109,1,-0.5053721104104457,-4.650273516802002
0,2,-1.2698756577034278,-2.026859333072777,-3.632624249726649,-3.5760097182598596,-3.8059345573752337,2,-3.09955789364277,-10.511351408321033
2,0,-5.359749449118865,-3.8986559629986486,-5.215346558556191,-2.503404777367688,-1.3637770298959948,1,0.47382812762205107,-5.507313148448004
1,1,-2.7714681371485375,-3.318676897225574,-6.404478069314587,-6.059420335676222,-4.314908201244881,2,-2.393280755215796,-9.478148068387986
0,1,-3.6338348035690253,-3.777582228835276,-3.5690075058614097,-2.076455954696126,-0.10518964968544242,1,-1.6629454803098462,-5.216596313841764
0,0,-4.590526128806739,-3.52211660423192,-3.946784779850067,-4.171781161259311,-3.606810698804145,1,-0.9683877468996432,-4.87557826321759
0,1,-3.4409051659764254,-3.9500555073432673,-5.52652921922162,-4.522225913481814,-3.0825988976089995,2,-2.651914859910915,-8.680685687977826
0,1,-4.534510061513395,-4.31653910930334,-5.36840218599516,-5.507074226317795,-4.448008849713114,1,-1.2271137513033776,-5.1145682165142885
1,2,-2.324541664042582,-3.321202140765462,-3.39452296204718,-5.380952966995185,-4.305700140798456,2,-2.696293609069225,-9.42620889578831
