a,b,c,d,e,f,g,h,i,j
1,-3.109997273313462,-3.3608776784758843,1.9361633688589366,-3.7931108360372887,1,2,5.157137624313493,-4.541884702919057,-1.2321643327236287
1,-3.799856578991269,-1.4090828203138839,1.7547218218578997,-4.160393074403802,1,2,4.930247294291617,-3.8077058123114362,-0.3880931290927201
1,-0.980343160806417,-1.9964789174239985,0.5000852087739428,-1.422136014660774,1,1,5.681555516191399,-3.004807427917214,-0.3542177175654132
1,-4.424572087789763,-2.176386871274745,0.6341996353796523,-2.8143730688294806,1,1,3.9094684514267013,-5.900030806259041,-3.410946016955437
1,-4.443641606897092,-2.60218133321479,3.0579104135276216,-1.0685692530067246,1,1,4.347595952582839,-2.951596347214652,-0.5048214259101642
0,-4.828577719463074,-1.3144551765811894,4.2986599718220875,-2.5239850031554694,1,0,4.310708439651129,-6.035737910428948,-1.0550223592236536
0,-4.568493784435988,-3.5187317424013207,0.7045186146035549,-2.1287075439107324,1,1,4.214712516624642,-5.283585280189171,-2.316800039740311
1,-3.5573295313174707,-2.656236161115838,1.6423414526344509,-2.792082172429766,1,1,5.006494363860211,-4.190885946991837,-1.7632797544311962
2,-3.9828496465804424,-1.4949393853819468,-0.6481181715063162,-1.5446500524601656,1,1,5.0433788656203244,-3.3364189956237453,-1.480159932158653
2,-4.1208077624442385,-0.42392041420609083,0.6346914865010557,-2.684991494744921,1,1,6.094154968393566,-2.3944424942572824,-1.5783097213778752
2,-2.5510282545979766,-1.1505982661653236,1.61176656623956,-5.021355971010014,1,1,6.15570611266736,-4.193483289089518,-4.130371632818838
1,-2.777718179440139,-1.6385357374919973,-1.015596339065823,-2.07277420278134,1,1,4.781137190383021,-4.690075898164222,-2.95094464184489
1,-2.0271051375155436,-2.7286694059833887,0.48736060093347056,-1.4423830159794022,1,1,6.026169646465358,-0.4634026275147165,-1.3516630164533383
2,-3.7839994916938458,-1.5382260580113787,1.5114979954215824,-3.0011213102602623,1,1,3.6512427194127874,-1.5611211775547682,-0.8254631608642432
2,-2.6579737114144084,-2.2359280236527517,1.3899350714048568,-3.725814052334156,0,0,4.023792066778926,-6.201445934645972,-1.4943451551782938
0,-5.634857655530333,-2.1358343909481263,1.1874286531844982,-4.404063216582896,0,0,3.30186941871289,-4.974351112927366,-1.931490278363323
2,-2.5750581301966227,-2.1609005631540863,0.2634448756087333,-1.2280522560879825,1,1,7.208085611461112,-3.963230955279263,-2.2735685583916654
0,-5.420760879584819,-0.11282693501551777,1.186672715842096,-1.1703165734945005,1,1,5.3447624282815145,-3.4228833309678186,-2.70552750935503
1,-3.52965092128309,-0.5220075795268975,0.8929062821707267,-3.2794098643878593,1,1,3.458067909642619,-3.7105929116728307,-0.8003819550863918
1,-1.9780812769009297,-2.2930344871081814,2.6970664859609883,-4.355750193242544,1,2,4.401004448601327,-4.610265202651215,-2.83032730308273
0,-5.118898680977374,-1.5997546387225865,2.3169911308089635,-2.808161428653188,1,1,4.409825309054096,-4.568317870500739,-1.0360403526566426
0,-6.590318017189454,-0.936243315030289,-0.40624738944745054,-2.621298552698483,1,1,5.7815928756616515,-2.904030514824449,-0.6911375739510139
0,-4.919738405718555,-0.4827304415654423,0.8242172383202324,-2.728890085508012,2,2,4.928730091482556,-3.7461862299842816,-0.8799886243279251
1,-1.9441901546831384,-0.5831547591789568,-0.328062263736582,-1.5341375081198128,1,1,3.773749192900901,-3.3075847375656635,-1.437242995586914
2,-2.922268887236833,-1.3172755904607703,0.5312834822537424,-0.46835616175659567,1,1,3.6599274518861247,-6.477108876051255,-4.206720406132316
0,-5.258451105845143,-1.6173816688221023,1.2313763694884403,-3.6196752198180793,1,1,4.977531813000049,-5.954226829684447,-3.4859329985828054
2,-3.844095422641887,-3.00928401297572,1.3562461246796245,-3.204389942660928,1,0,4.13555637416177,-2.66762177939257,-1.4694527225150282
2,-2.632546789786349,-1.3326116743968863,0.0032617052849421846,-1.6130602213142302,2,2,3.775723193724756,-4.495754128316515,-1.7940959475194749
1,-5.485034075575723,-1.0009462547795311,0.8850031324682968,-2.132042376139488,1,1,6.021587800479393,-3.108659540848866,-0.34487307983893134
0,-5.271160102400772,-2.022786972175659,0.37988239025192483,-1.1783198969066349,2,2,5.766527255591302,-2.6506119268053054,-1.0636289360990563
0,-4.5156101493582,-2.9726208373542278,2.433053605083544,-3.6199522282003525,1,2,5.8279784206699015,-3.1017327187100348,-1.1021649074567188
0,-4.595842971293231,-2.3524862430815374,1.3412528137551807,-1.5360701564479977,0,0,4.118971636536385,-5.018003352851068,-3.0091702977955244
0,-5.331668782100116,-1.4770106174043938,1.8992891995216106,-2.7063147466833444,1,2,5.304423994924604,-3.3851049368475654,-1.1568175954525688
0,-6.607474942392802,-1.720357584883348,0.3312196207975304,0.5088453477552206,1,1,5.574803069199641,-1.8167829113476228,-1.218408930233128
1,-3.765688904339247,-3.0679992228307684,2.6902189474122435,-3.5523638010595584,1,1,5.117940857431445,-3.8488943928374733,-0.8164538285817213
2,-2.1781772399005312,-2.2741450828276104,2.993585588461858,-2.3366936033824603,1,1,5.957963602131346,-3.737781382552465,0.36097061932824204
2,-2.525099696413568,-1.7129073270853883,1.1347460138485286,-1.2286034941562598,1,1,6.969141562245127,-3.6322785610254997,-1.6413172417808553
0,-4.940949948012822,-1.7434161259560368,1.1580920419705223,-2.460920661037982,1,1,4.809461759997851,-2.3392993899259977,0.23834689859602753
1,-5.078723726441849,-2.5258455754222635,2.649467384477696,-2.6103827342438306,1,1,4.921859968674466,-3.0837390502352218,-0.8525029192248789
0,-5.1774841322262715,-0.9350374537369925,0.6997775534669065,-2.7028649592928202,1,1,5.967005787533398,-2.8733804258551436,-0.4470516469331862
1,-3.8171410640141636,-2.6562400296600455,2.55644762589783,-3.481111690881328,1,1,4.559695791743064,-3.661821266402487,-3.028454791684265
2,-2.0894504102470135,-3.1610503791320173,2.838771137598585,-2.6389935082130034,1,1,4.545851947278974,-5.779598539037963,-3.381873896150456
2,-3.9420964698465575,-0.9050823179874257,1.5486912844661003,-2.4530019185097665,1,1,6.046873716336752,-2.3085622252424427,-1.4512462602241558
2,-3.369317467957615,-5.266783313474601,5.494888683301267,-2.4599624197185204,1,1,5.647020834145781,-3.0331561728841505,-2.091481448735154
2,-3.6975767116537606,-1.453711536099746,0.8794858597292322,-0.10787706047755519,2,2,5.0565748822712635,-3.8533299811441295,-1.990888072489029
0,-5.842729761690926,-1.084042317964395,0.5082155606526818,-2.0693651796784516,1,2,6.4428130729924,-2.3488613787171695,-2.63163417269073
2,-3.693653531071753,-2.1156058402276297,0.06812946394399022,-1.780986424119919,1,1,5.730265338437812,-2.783503414594474,-1.9659987564034087
0,-4.9428593321996726,-0.6771767752339211,1.0430579448159165,-2.5178115498178353,0,0,4.606211759767085,-5.0328805745338405,-2.375822195578294
1,-3.2774533479411216,-1.0831837960704862,1.1289174232226367,-1.1620533380729468,1,2,3.018964598343421,-1.795839149325029,-0.5588639225361918
1,-3.089429705499297,-2.1171015500605224,0.7450452555889411,-0.8494199557354561,1,1,6.991038430534045,-4.554041825217563,-3.606262066021861
1,-3.192040146558738,-2.0652149977772107,-0.6433152985061601,1.0263321376441454,1,1,4.747414865536333,-3.3641518489825994,-0.24019466764542874
0,-6.092442050774122,-0.39301842102291196,1.236720784071336,-1.9688796954740118,1,1,5.460604995972493,-3.913826655180694,-2.096586216234674
0,-6.06349888358769,-2.2892200722294778,0.19269583597793427,-2.119480458749061,2,2,5.244207117286909,-1.2314062077526349,-2.5220843518077007
0,-4.281014926139895,-2.1159631635233724,0.08679526502472545,0.18003501663186272,2,2,5.461545480245194,-4.406536282717008,-1.1883336899746069
0,-3.991053523055711,-2.9133835202525296,2.745072316803141,-3.8720503985740917,1,1,5.88904214269131,-3.3549680740096135,-0.8953350789550999
2,-4.599673216543208,-2.856658156580996,1.7959900932931694,-2.3424105137733493,1,1,6.201320896676616,-3.3297823640499913,-0.42841463912236843
2,-3.4267034485387033,-2.1833441497764468,1.7701261885629709,-5.243942845957973,1,2,3.586760686263192,-4.770897549269153,-1.254214297153347
1,-0.6196619033565169,-2.2208311264979046,3.299274638121048,-2.9147238535466995,1,1,7.188024345533078,-3.3072588902667137,-0.7768068877597751
1,-4.382812219872452,-1.6241167834977603,1.6894832648627418,-4.48273903223375,1,1,5.749359717122567,-4.214984667408557,-1.6957347121303774
0,-4.928478834811378,-0.520825819447279,0.4253000170361775,-2.3959515161318357,1,1,3.5291044002067498,-5.173039640776334,-2.435429758770794
0,-6.585986260088191,-0.6439648910533765,-0.2144378083738917,-0.2960055930331992,0,0,5.46950801352854,-2.7585568035626755,-2.2594356887158664
2,-2.0072396854058674,-3.1273825218150013,2.7875913823564464,-1.4517041032312683,1,1,5.140228993995029,-2.7404303372288688,-2.826256380510281
0,-5.263017512945544,-3.105544826661765,1.2677052614739917,-2.0183908743163217,1,2,5.874673237311803,-3.1964962215496806,-0.10955879740849028
1,-1.8495156335661738,-2.905137393714983,0.32686329083481547,-4.097966569503271,1,1,3.7261844930563464,-6.207055825314434,-2.544660498803414
2,-4.031320068715034,-1.818316416401179,1.884840191360384,-4.710074077682998,1,0,4.946991254168068,-5.87100361078065,-2.750096899564882
2,-3.434426572084642,-3.79682560340647,2.5045891171312205,-3.3692869982860376,1,1,4.591803762908844,-5.561610958571918,-1.855251128846321
2,-4.657943504959047,-0.5794844783621389,1.1970280045995199,-1.932396708141745,1,1,6.148702992739975,-4.321619944123293,-0.08201586749338685
2,-2.8868305619968817,-3.33853325769402,1.5003831782220267,-3.687253063021846,1,0,3.805952724682572,-3.5061584106343737,-1.2498686757898478
1,-4.322640550253733,-1.8470062620327032,0.34348614873170513,-0.19246191092672715,2,1,5.251122204642727,-4.915600139273083,-2.836126593168107
1,-4.1276487730528375,-2.5827533223536103,2.0845540140045844,-1.7605580251795407,1,1,6.347741470800442,-2.2798972449652557,-1.1110230894115016
0,-4.08608254010044,-0.9607344314398444,1.910095200834816,-3.6734683776464396,1,2,5.0139743097897815,-3.9756990405951576,-3.1659460561858745
2,-3.5783615206994757,-2.5942779737783743,1.9459184145347206,-2.4215132463651194,1,2,5.368996994177591,-3.4190248572686417,-1.1637691641627106
0,-6.874284795042852,-1.36662717102244,0.1817087686323573,0.49375446578887106,1,1,4.873697868268542,-3.795548925036093,-1.4717557728498023
1,-4.004998759649797,-3.3410015165606026,2.598973466522361,-3.6891602708447615,1,0,5.611521620981172,-3.912098708457706,-2.300086144561944
1,-3.75506254817833,-1.9090575099873273,4.1924601269058055,-0.6921790860749023,1,1,5.60994777470599,-3.768898815402573,-1.7868509137814312
1,-3.2454828845347423,-1.2877974637408633,1.6982007336029359,-3.6176359943970318,2,2,5.304431987081765,-2.506636472203672,1.5458952089366138
0,-3.2011469203834464,-3.734797369572076,4.136072901331104,-0.6298381673970133,1,1,6.390864218716735,-4.230714485229804,-0.8790869671396334
0,-5.242234686942801,-1.3747306123999454,0.8991504003180573,-3.3497681840949065,1,1,5.724252692398527,-0.9244632233383907,-1.6002178647155318
1,-3.49175241227513,-1.2019214255648611,2.5523406412715253,-3.396674477518329,1,1,6.74068841298521,-4.264966878142249,-3.1735162544649604
1,-4.641304924416744,-1.8305380059015564,0.3577011119355048,-2.063738542154816,1,1,6.2950405740920825,-3.771552684003982,-2.7629264055789955
2,-2.5759675711597607,-2.1174868199646464,0.8800350760249358,-2.261753719143955,1,1,6.556183498897722,-1.9354001327561834,-1.818592234861623
0,-5.372001539857956,-2.4387115111255024,0.7523925152027264,-3.5180079590080195,0,0,3.4793719515225536,-5.099928625684968,-1.833912351433952
1,-3.104771381032261,-3.198603956183427,0.2067105438423913,-1.863077170104407,1,1,6.735991013906805,-3.4370545182463736,-2.323696502688419
2,-1.1168642606446908,-3.5442357547316217,1.4997467412496484,-3.1186425305619467,1,1,5.4927603045396065,-5.487985872795123,-3.0062549585979914
2,-2.845024157457803,-1.2690007074762601,0.39581735456528444,-3.1591588308906076,1,0,4.115238303299347,-2.7602074500873877,-1.2336357494531542
1,-4.791487445708473,-0.5417744408067677,-0.4987934451440512,-1.2023194825787709,1,0,4.904523640435896,-3.8724351963576362,-1.4952856122986955
0,-3.2979770076355077,-1.6531346116657946,0.04343531655440436,0.12142592867619628,0,0,5.134291672071471,-4.7294872760695394,-3.164455202409817
0,-5.481155647591916,-3.378026619901614,2.7858033485472684,-1.3388689942746095,0,0,6.2617689381876716,-4.425406948354901,-2.278808376531847
1,-3.365859690234978,-3.673436647179492,3.1869347337378273,-2.857563225360488,1,2,5.395494112919858,-3.580495007638045,0.5627559082073299
2,-5.2974694795603945,-2.400023428022946,2.1060891299299995,-2.0619962083630083,2,2,5.596896897028741,-2.166648360287799,-1.1688294619466717
0,-5.526018986235129,-1.587034978202428,1.4104766870269128,-4.994911249125999,1,1,5.632056856798024,-2.2087695184914375,-0.20295354641636876
0,-5.247870697075861,-1.3424953748570885,3.841971761338712,0.20867717513409745,0,0,4.874982505437796,-6.449445305487981,-2.826462629670591
2,-2.2971511961902022,-2.3325757784239105,1.7485436913055672,-4.256273009993846,1,0,3.79418519104485,-4.112474180534682,-1.1760312625678448
1,-6.187735590909061,-1.644953899903156,0.9911344788968526,-3.6488269921360237,1,1,5.1395665700437565,-4.421317910913759,-1.1553888640652277
0,-3.3100060148749213,-0.6667357144507289,-0.3772962533725932,-1.91259711596709,0,0,4.551338029457294,-5.1607892312157615,-2.606772465393279
0,-6.398449644345285,-2.05188556015813,1.9272058158205168,-4.651970884646619,1,1,6.208691857114247,-3.2158118517694816,-0.955816045615742
2,-5.068455604341338,-1.9555255587924736,2.4318399489471885,-3.5541021408803664,1,1,2.9063334186939818,-4.693702664554445,-2.4100589195089066
2,-3.361533339307859,-1.794676617474403,2.0152894501594596,-3.265078142963011,1,1,6.471250707908087,-3.3222835083987574,-2.1985718323446433
2,-3.0397275514869357,-3.3562132790507335,5.08083998031417,-2.8959374289271604,1,2,3.98078862918495,-5.228126214441469,-2.5392732404767795
0,-6.678885452158497,-1.546240756645912,1.9309116093844247,-4.562568924246261,1,0,4.16567424165572,-5.4589104863387155,-0.8975915015035867
2,-4.124875140007023,-1.3849866890518756,1.7636739953881473,-1.981944858098297,1,1,5.383089375823587,-4.060048953163659,-0.4982711436140769
2,-3.6216065187790014,-0.9393181415543799,1.4215625627126096,-1.9061896832339453,1,2,4.455576926235674,-2.884609695481313,0.592661604704465
1,-5.757413056721577,-2.930035424714519,1.7899229110013186,-2.9762632376155422,0,0,4.822011730422328,-5.121969395885565,-1.1507737888715637
0,-5.622371629664428,-0.9672977461409002,0.2342404473976285,-2.4573684198659675,1,1,4.805424408311024,-3.1926774640558806,-0.8142748829411967
1,-5.182341959174533,-1.103434801454278,1.7588747268522518,-2.4520004002998546,1,1,5.106052028006209,-2.0423043615901544,-1.6180781295161464
2,-5.3269799803350715,-1.1892995150173702,-0.1922964760570458,-2.607240745704211,0,0,5.526451532158957,0.35698505485840526,-1.8251711914170503
0,-5.575758052463764,-2.591776365591847,1.77456217384548,-2.678268939503062,0,0,4.13235068825123,-6.02552218446475,-2.0333977606072606
1,-7.1354647898855745,-3.128435139301783,1.4122457340793722,-3.228682280027928,1,1,4.906919014287877,-2.4246506690459584,-2.227904585410019
2,-2.622425878274516,-4.306253492561417,4.368545716259797,-1.1916294884025906,1,2,5.898534973925712,-5.586823417263798,-3.491129103645054
1,-3.3343493231396457,-0.6750296166029424,2.444867685154244,-1.68561315036703,1,1,4.9247216581335636,-4.45818636115098,-0.9902043865813065
0,-5.567566576452065,-1.439416960990028,1.6894531714901018,-2.1394162641242493,1,1,6.589937667852556,-4.703866977519041,-1.7260452366712804
1,-2.516225771617385,-1.9910470556023263,0.47011780656617186,-0.2650194710526652,0,0,4.917382610403702,-4.881768608269705,-1.645467796145811
0,-3.445215983092729,-2.6700235624332818,2.5926375664231105,-3.9790037641334424,1,0,6.61496887536117,-4.54284229617191,-0.6135149613974749
2,-5.039118697288677,-0.23848104335414466,-0.2678391945303703,-0.39859645020683576,1,1,5.4621598467541315,-1.2296774622623845,-2.8124967204925775
0,-5.784612526814679,-2.0878027044828085,1.677494631436689,-2.7971032823836652,1,1,5.430559889754849,-3.297430423407301,-0.7077730100409703
1,-3.622290312727395,-2.462907469591124,-0.3390874881680477,-1.1015672288272094,2,2,6.119053014512283,-1.4623132443013667,-0.5245890682984329
2,-3.8258463118659263,-3.257704615900992,3.945004837072408,-1.5118298226974005,0,0,4.746842718683452,-4.048423259066305,-0.7019425556709972
0,-4.456045888064351,-3.0472496708601584,2.716649619467189,-2.6077910223234695,0,0,7.064852313868455,-2.6380706702201095,-0.8548918662370136
0,-2.736298377418637,-2.0993364307373037,1.3700219516727603,-3.259251198847032,1,1,5.707952397994251,-2.297700987994625,-1.350374386391314
1,-3.5837323456390355,-0.6145133311104194,-1.3452016815582264,-2.04642243673911,2,2,6.645848372613111,-4.1461804802496,-1.657895187972309
0,-4.381246831490235,-0.17493989990080872,1.0733189113925206,-3.0220478486904776,1,1,3.5476912635709015,-3.7848142065072232,-0.5032130232639433
0,-3.482383169272514,-3.0065133232354686,1.6245613005672919,-3.7957516875332677,1,1,4.538162246332563,-4.724195581086801,-1.5492527597352688
2,-3.243052152518382,-1.886319369339967,0.9661426731785269,0.3127103639160036,1,1,4.375936392399312,-4.856121439962777,-2.5091779018706593
0,-5.385602110378509,-1.5963134135772004,0.20381600854723914,-1.9642899951630843,1,2,5.126578729342114,-4.156928771204227,-1.4476379971103566
0,-5.63891705640262,-3.14881433229496,2.250755783305376,-3.338106506735735,2,2,6.841299129316008,-3.19413373339956,-1.3742240130781322
0,-4.814394635809115,-0.1713330975710632,-1.497784897305378,-2.93337657408661,1,0,3.5873072432546835,-4.7789493770823395,-3.70627012927051
1,-4.367764989196415,-2.3567322714468575,1.5837866728543983,-3.1209652658518827,1,0,4.052243513844156,-5.069521033003591,-2.387728692949291
0,-4.083669889219562,-1.6306371427968858,-0.65943273726103,-2.9326356022704845,1,0,5.162910572567682,-3.1489223406854134,-1.139267550514254
0,-3.868895927341004,-2.609594734743979,1.46540653806581,-1.384646772958886,1,2,4.9828442179764405,-3.387121806813868,-2.1233282642229154
2,-3.4463779151486835,0.037805913569548766,0.12361551082890071,-2.927466112729004,1,1,2.9778578812836707,-2.5909435886656222,0.8142261055771554
0,-3.2204818651517115,-1.3078585450759452,0.5838013819262649,-0.31565012818721305,1,1,3.8659197539170003,-3.9846315960297245,-3.020271411401491
1,-5.945366365768573,-1.9893741060059247,1.5548744083651698,-2.1587424120034995,1,1,4.213865655440809,-5.460600801508358,-4.070370374631084
1,-4.95146420544467,-1.8891781946210857,1.3512129094750118,-4.0136359657760226,1,0,4.1203461727647275,-5.629476855062271,-3.3443576098045504
2,-4.696662158899674,-3.1103281768962283,2.069919381174529,-1.894955074741841,0,0,5.561501394959322,-1.4547586536227988,1.7108666337758085
2,-2.0357325969295452,-1.4512739144331332,0.25489569145981794,-1.924468831841439,1,1,3.849066033760591,-4.7834689806067825,-0.7536657746167028
0,-5.581299809879294,-1.379869455766871,0.3686214238304789,-2.30905227541653,1,2,7.234870381954629,-5.7773892326560965,-1.9025944307342522
0,-4.783069987407851,-1.9378735754434553,0.9410743199310316,-3.8567264186637873,1,1,4.28183360525337,-4.886418861523147,-1.2004457404035018
0,-4.499611480729111,-2.8692350200071743,2.160608912275681,-5.3185346145982955,1,1,5.506421267161007,-3.6294146531314224,-0.7867047566190711
2,-4.215300177142699,-4.587316136104025,3.274018324984536,-0.4322925815266674,1,1,5.5378257651115685,-3.1135826922908283,-0.9601228033368789
0,-4.898531811124293,-3.5283724836627153,3.4895722220017484,-1.453362948631003,1,0,3.4514994400027006,-4.827753795979969,-0.07637437472920672
0,-3.6869146140788076,-0.612868312438515,1.7860838141430815,-3.141346639189536,1,0,3.581572762625701,-4.1827438478422785,-1.3435329990971228
1,-3.0505358255071013,-1.6392965793236491,2.536129591405545,-3.2289013252519796,1,2,5.315881655730435,-4.697575398064675,-0.4479372619649491
2,-2.4615986989996768,-2.75913572797568,2.0490795199270218,-2.054647434468664,1,1,6.188950953768701,-5.014671858909296,-4.004080390504054
2,-4.830245085541229,-2.0723316138861914,2.8240473165977553,-2.9036488582153934,1,2,4.907970023863555,-4.915831671173581,-2.9729170614675544
1,-4.003405738188079,-1.8339974717776193,2.8627190967992133,-2.3058921696854466,1,1,4.676991478767107,-5.23134250055562,-1.062158123378225
0,-2.8660246313187874,-3.4058224938671167,3.9864566821699663,-1.519235123882536,1,2,6.548017031605063,-1.7336168947811805,-2.7735721469422456
1,-4.011854265505364,-1.250380260035693,1.5600671326174957,-2.639031200751498,0,0,4.222742897224194,-4.745613522814238,-0.5698269438517407
2,-2.5032499979585534,-4.18155851605531,2.643094791810856,-2.405469255762654,1,1,6.409405971099202,-2.9919085379996986,-1.3129689810765244
1,-5.401847863835489,-1.7121998214860246,0.49307077014613276,-3.058648347474241,1,1,4.735655836544201,-5.063559310546912,-2.9584074005292114
1,-5.01837999929363,-2.5354064817898085,1.2742326493064513,-2.1637921042813693,0,0,4.618283509365664,-6.255121034477261,-1.7388464591196064
1,-4.378684302562524,-0.8344971093203211,1.7619332574197275,-4.5695232076775145,1,0,4.593293351645225,-5.630243052121612,-4.995819469032519
0,-7.756119923222842,-1.0727387289209256,1.042297381743584,-2.3556654356700406,0,0,5.256392951820987,-2.682174734083767,0.7462119276875765
0,-5.313020236704953,-0.8147335716739643,0.4332744391237011,-0.4138900192427799,0,0,4.757015723290412,-4.746065749840565,-4.329975161686922
2,-2.6299028914305684,-1.3433309663667314,0.7367307714291428,-0.8853343817131939,1,0,4.2712177529741755,-3.238488178686024,-2.3237978151685366
2,-1.4451368999143297,-3.738538574501929,1.568445901405049,-2.532594532169562,1,0,3.6875947479741167,-6.1369669874266,-0.013483682438216515
0,-4.96258902798307,0.2039566398262025,0.5589791239131138,-2.136298042865742,1,1,5.9715978229264355,-2.122542175623141,-0.35103494646773425
0,-4.200598137388986,-1.9822659711670318,1.276835335301236,-3.4251044328917972,0,0,4.427749994989236,-4.534581544124425,-0.21521022167020676
1,-4.605554584862186,-2.1361029168938512,2.3049322781014476,-2.7967787989596573,1,1,5.134862676618034,-1.5047221390720202,0.18877799699541908
2,-3.50159377791037,-1.4534644489152106,2.097802510998359,-3.187137698358122,1,1,8.149745885466304,-5.413210187085339,-3.28076933080022
2,-3.496706190830874,-0.5776463947945079,2.1316808330965746,-2.9785651528844888,1,1,5.290977953885551,-3.527058671605985,0.2502435999317323
2,-4.090753849736024,-1.7596585418602682,3.1942116253713975,-1.4225064462110408,1,1,3.9717256229857147,-4.086894224862361,-2.698930675493232
1,-4.296637951687673,-2.085669489341601,2.6832692205329627,-2.2716075495809074,1,1,3.9910392940897825,-5.050540115765956,-1.6445788189428099
2,-1.700240506047772,-3.1854785895338855,1.0201720775370802,-1.3607174819718384,2,2,3.9504572090909695,-4.235689985354529,-2.4917746144709336
0,-5.717552915603009,-1.8995088236830773,-0.07814984891819865,-1.198176102777775,1,1,5.405773410130477,-4.175334794773688,-1.9583368878623504
0,-6.425782482558834,-0.3790772331937786,-0.7185829688923535,-2.08430593296117,1,1,4.607522313441647,-4.680755182797465,-0.8618194873437234
1,-5.43825036388991,-1.3985171284841367,2.9909624205168335,-2.102996512885884,1,1,4.957925977282537,-4.991598242851712,-1.0507891986574278
2,-2.533652032825186,-1.5897869790131955,2.1643154629067745,-2.670431351486557,1,1,6.417353890870727,-4.143439107219792,-2.3010441638338497
0,-4.981730004239594,0.5619254978386587,0.42763488734239324,-1.7690779684251619,1,1,5.363690580590881,-3.6588218677652513,-1.778016746305515
0,-6.202146779049317,-1.3057198955951665,1.2810146233092266,-4.223347267475234,1,2,5.775583134117844,-3.6978078715121794,0.3224712787746966
0,-5.810372152467057,0.41829379265662014,0.0019510916068131712,-1.9781505956168977,1,1,3.815418295444669,-5.776356092627763,-2.6712172225589974
1,-3.072646596838057,-2.6472423196981536,1.8801030273992678,-2.2581688632048618,1,1,4.575818049645256,-5.192784305697456,-0.9704282366149684
1,-4.232053997883233,-4.26175653835256,3.797247090328156,-2.6942091177630463,1,1,4.980543751913671,-4.139827395378104,-2.5172041633190547
2,-3.494866911793698,-2.1711355324725266,2.7604797356174275,-1.4456486605787782,1,0,3.8110329489033985,-5.497180980179102,-2.7283910883823754
2,-4.1992665550707,-3.0117790240546976,1.2503653778977082,-2.293060832861042,1,2,5.608581848896783,-3.242063860381717,-0.38038580170720704
1,-3.3470987308475726,-1.0424918421921994,1.4745280655103876,-2.34707000496471,1,2,3.961799106600574,-5.826488772982615,-3.75798451985382
1,-2.9692053330878667,-2.1390089526105873,0.9778746585950846,-1.4923632220289096,1,1,5.346349740518226,-3.7954169627039174,-2.362976240879591
2,-2.7833329640844355,-1.9793877529766515,-0.8145295269813306,-1.7399748371846209,1,1,5.1573353319310105,-4.673521680681402,-0.9086710383629334
2,-3.7745338242304687,-2.0405158918857174,1.5629980347761134,-2.2668669144864784,1,2,7.316347142701444,-6.118710077652774,-2.084977481643799
1,-4.918060587611761,-3.3588223962523953,2.5566696162852516,-3.8121869792076,1,0,3.5986545652993702,-4.660076557142035,-2.0047119110246756
1,-5.871648898478512,-2.3712010540645974,0.6997723449059207,-2.082325813918549,1,2,4.711561110869787,-6.021454854519606,-4.368296336316108
0,-4.555742426158821,-0.6025687377139395,0.7078909150971392,-3.176779923937045,1,2,6.1040900749165115,-3.4367405064190155,-0.26562595154025126
1,-4.391852272760069,-1.281147569135016,1.5185219006060464,-4.566237622616309,1,1,4.576146012692624,-2.1460979982761392,-0.8167449446272865
1,-5.075996639092519,-2.326213377579221,1.4106122265999714,-4.1512956180294545,0,0,5.9024801523395976,-1.6090561163415718,-0.3238665102325927
0,-4.843342573147192,-1.5175286970429953,2.1611811014094098,-4.466925080099871,1,2,5.572640586825247,-2.74568993224378,-2.6202000548033233
2,-2.5266252024743823,-1.9459833601943817,1.9103368139054542,-1.904149724120044,1,1,5.177427103041535,-4.406701172719213,-3.4270467399443048
0,-4.506734347872418,-2.7629037404086865,1.3331465898960955,-5.1190215743596,1,0,4.817635923649186,-4.224944716986158,-0.18267878939740045
0,-6.191600500285167,-1.9870693348729405,0.9170846328505917,-4.129365365187711,1,1,6.102912708208455,-3.895173091990048,-0.5521045277873727
2,-2.901151758365814,-1.8762107975245947,0.2486023219592588,0.3773894664187012,1,1,6.268005097548501,-1.9519248316022135,-0.3325568726028435
0,-4.991091667873186,-1.309354597547351,1.7932904460774663,-2.297688282220138,0,0,4.673257014371293,-3.60559181403639,-1.5295931420179758
2,-2.4157586672943197,-0.881715976804345,0.20889335380550744,-1.2230359466189284,1,2,3.186339571203326,-3.9225694904740585,0.06071691354131303
1,-3.5486414674680673,-1.709485120727018,0.8173125006468331,-2.263628753123778,0,0,4.049037278623576,-5.2556238417511105,-3.1212954465524625
0,-3.8659853560852455,-2.037830695690453,0.8805031650302214,0.09764134042689498,0,0,5.436774716529311,-4.135630322759328,-2.8452081381098906
1,-3.60979142857418,-1.421135616391516,0.25082040985420295,-1.6929263459206327,1,1,5.373193187253062,-4.142946158154492,-2.089384955185123
1,-4.667182877732538,-2.6575405385426785,0.5534841856796173,-2.3515053224454814,1,1,6.658334126480149,-3.531801312321548,-0.2898324745342006
0,-4.4217627903718615,-2.2735447398264457,2.446399521868048,-3.159897738226409,1,1,4.789983835409828,-5.6979782583937055,-2.2345697760265826
2,-5.44953738406538,-2.264642645712776,2.280530212552271,-4.073075837024005,1,1,4.642619678185494,-4.99076737958114,-1.26147264649526
0,-2.4250220568963954,-1.956623881236817,0.4311733826900226,-0.7959320354758138,1,1,6.010563914677573,-2.7395866866592904,-0.8412998489857113
