d,e,f,g,h,i,j,a,c,b
1.0778433557451819,0.6308001641460198,1.918164394628769,-0.3030561853656883,1.8700485084562146,-1.8667962677622671,0.286009233152778,6.971871788291207,6.124553331616023,-18.62732391863687
0.7119770229910514,-0.231446797688791,0.7232630598237696,-0.5134962511980561,1.071312844372607,1.591405811722237,0.7779466096452462,0.9018379723907806,2.4430456762331,-6.864354024987043
-0.5431708310561139,0.25519335175601643,1.0789886401423785,0.9090615078050971,0.3689261609262163,1.6957719306274401,-0.28799689099912607,2.54271101261316,0.929698538788921,-4.718135841134957
-1.5720402556532407,-2.2194742586230527,1.0450646657711238,-0.12159859034654243,-0.21880107026272877,1.304911017844329,0.3672029215524889,1.4256986365874593,-2.3096496654859573,0.26074035035479515
0.1803639430263982,-0.7841422934704089,-0.0011699890068746332,-0.5467784222642238,-1.786664526895518,-1.5736380959020388,0.3640502374977759,4.781618692668533,-0.550540402222363,-7.513774385072701
0.6985663453715051,-0.8898039893484101,0.37607353169579993,-2.1522470646236362,-1.153576631681962,0.9578092554985818,-0.7941239407459102,4.1648840842309305,-3.040415514651717,-2.3432778295123957
0.1310578260461443,-0.6645866722585968,-0.043209826896014984,-0.32774241666676374,1.295468367013152,-0.719760664950654,0.9929166602019271,1.9427271329975453,5.270356791558165,-10.241847369872852
0.3415086855368029,0.3632630792475308,-1.5638146913219246,-0.5581517858957178,-0.242461397323753,-0.9869192077450982,-1.908999088611059,5.886317209647285,-3.3126460876784467,-4.324315186383192
1.3373981074427437,-0.0980735685325076,0.4774105734360883,-0.6616243924638191,-1.1000101537494567,-1.8372099953279672,-0.048165182290372185,7.537824766849766,1.9271374805421166,-13.352411607813503
1.114592444577377,0.7689658715737455,1.4003659168813305,-0.45355157730561674,-1.3276882774385688,0.7167330077054214,0.22594269408905215,6.049900619247786,1.6627280142261456,-10.450392330500375
-1.5756193271706151,0.44222206203659953,-0.740329365838712,-0.2249202875059923,-0.003258321806131569,-0.2438292505215718,-0.61158006388818,0.07907584773303622,1.0876516573242894,-4.025483316536061
-0.555327218819016,-0.19497988611978695,0.8677755205261815,-0.6484181249684061,0.12996629211599667,-1.4289381669461676,-0.16520512073152382,5.326016939552705,3.823404077601464,-12.633950436490345
-0.5383162028615798,-1.21271879904259,1.5326278923931278,0.24406022598176774,0.3229552929000445,-0.5630977064791987,0.24894301426065893,4.549232304307868,2.2461000266713635,-9.271066155198902
-0.14428437852025486,1.1697461809855167,0.13251938582805775,-0.038060123442009,-1.2197233380998775,-1.399067540706529,0.5425265905148402,3.433939917236487,2.8932945641899077,-9.204622700534722
-0.25665411639975283,0.08625383622500567,0.3276005842711286,1.0156622833856628,-1.3010844356058813,-1.151309499407364,-0.008952339772220732,4.603203002644668,-0.8960054611902438,-6.817646366209819
-0.765535277429713,1.6823835853400984,-0.22746762760733732,-0.4510012294467944,0.2123665279879456,0.8145038214514995,0.06741026951525797,-0.9998421334619001,3.8530495736608965,-5.969725853988889
0.9736635113440901,2.0132464547946003,-0.9470628270939518,-0.1706941462188697,-0.4468824016079753,1.8393922221948047,-0.5693656036930808,-0.13454911084949217,0.5320593698843703,-1.3918196485657242
1.1280188573493026,1.289929698618241,-0.9064739494733817,1.1219110690741252,2.289500615345755,1.1551414661948438,-1.1285935447092847,1.5897521496895304,0.6552764000644924,-4.710907763029314
0.36345433783907316,1.3723423428665182,0.7609455258811165,0.4896261438724024,1.6734339812709018,0.11307236183648332,0.8781519119238236,0.12446713572862544,8.032991339513346,-13.475113766010457
0.5705370361384854,0.7412817669850216,0.3358456728858239,0.04136616368087278,0.7164652043104087,-0.9958919258744972,-1.505549970050106,5.80150758728016,-0.23641079127360087,-8.634080413770183
-3.6484128252147836,1.1692701090701714,0.844201190692885,0.76677429226312,1.152337024924303,0.07379681384742741,0.47313165299275506,-3.3982469768990873,5.773127765169747,-6.608616954765345
-0.2663874900089551,-0.7847792471559913,1.1190870848510266,0.47711953787947037,0.25269648877761,0.5668380019892694,0.024440641667515955,4.6461540072461585,-1.1069582981462958,-5.856188517859998
0.054353585390382264,0.7059697466988162,1.2809442087804244,-1.399405718282421,-0.7405254112502966,-0.19742191766463293,0.7146278895895543,3.007440387908318,4.926510252233663,-11.006225370335182
0.7908061216900806,0.12374001441139017,0.09129377217545448,-1.927521135716747,0.9266701647759397,-1.569438894054258,-0.20655208720457258,4.7505239540112445,3.9552178034586585,-14.924919845617492
0.7538550699336822,0.9759899498158413,1.191550812650145,-0.11858758882483045,-0.06601185824523254,-2.642102458555535,0.748367383587467,6.58876994497316,5.251591556216706,-16.462943818538964
0.6351509468144043,-0.3780392917314767,0.3497718177150592,0.8918975755070955,-1.2950396768313994,0.7946258123139927,0.2086785243654316,3.0223066146931803,-3.813616718541234,0.22410330690738767
0.7517964658354561,-0.9069369850959007,0.007384974130325764,0.033610286911577296,-0.33728700784195703,0.18012944380581153,-0.15198426479479524,4.824432137001847,-1.6288204697800013,-3.3421776776015566
1.1326898205195888,2.417805536116446,1.3421822947732187,-1.4821704988805215,0.656883511240392,-0.015403937050684434,1.1007951763012123,1.4387751269702354,9.440014644970287,-16.44026197707318
-0.06913793472613955,0.6162353965533128,0.36705352668088814,1.890730176101206,1.0234097774482882,-2.337901501147973,-0.038604095876893015,3.98287781839433,2.579466009402147,-9.539388389330224
-0.507105280428242,-0.524414892971043,-0.05756976240540404,-0.3610184347262918,-1.2467939099098826,-0.5103651550570457,-1.208741704760657,4.95907925329483,-3.713057339693234,-3.28656477043768
-1.3864422532701932,-0.04959030788193934,0.06577167518766158,-0.9569830668381143,-0.6626495500597784,1.1946924650570308,0.03608728189444972,-0.8550352563657155,0.5331565808906867,-0.9787465145231367
1.2728827687546636,0.2566944990430854,-1.4302532832423676,-1.5293860658082796,1.6192348033931345,0.5206334182545254,-0.1831870985655671,0.15987773334204647,1.4254461304729342,-2.553393650662933
-1.340356208021204,-0.6683383683547026,1.3045920856783244,1.5787927398498625,-0.1482060863928482,0.05641486202585029,0.39847982214002087,2.371080610595067,0.49641484238946193,-4.887111842095056
-2.0729834359912918,-1.188880153597605,-0.6169795037547775,0.7558215041883719,-0.2521827244746376,0.4656647022783544,2.6843766067963357,-2.541481208606391,2.45851988658951,-1.729271452564236
0.03104720048855424,-0.35753010855453504,-0.20659926056749658,0.0073659378503727856,-0.9696576133676534,-1.2652000350194736,0.25862965689766904,5.127156815666593,-0.288373716117706,-8.010405903265054
-0.37077816946206166,0.31504303611617074,0.4607420101184635,0.8737662540561958,0.41102266754258043,0.24715710407770497,0.2827797442883831,1.073235900560392,0.8346573370370169,-2.734082780652947
0.48516111254573785,0.3571286762713211,-0.05272137600413741,-0.4056426325128372,1.1772453328290966,2.614909199586332,0.935566025656127,-2.3178758031733118,1.7999860974905082,-0.9877440220064064
0.11039572561221853,-0.4708216577755361,0.7102748764711765,0.8680678984458442,-0.3941851431170102,0.2802327814731966,-1.5139232167422683,6.650237806437996,-4.314133663226338,-4.3103587501761
-0.08485053166200977,0.7768076988651466,2.0597658993397405,1.544058048000524,2.357799723374719,-1.4832212088961831,1.9738110352804106,2.4042453229788623,8.432707828909614,-17.035934585680153
0.7138201364823995,-0.007567296631150636,-2.8123469935060212,0.08153027923148934,-0.1328868046223994,-1.2453155090501393,1.6227308306356492,-1.5143339475600575,2.5383091519957643,-2.0710848488843556
0.1399243120391134,0.1133705380252234,2.489254169023358,-0.6095578522636356,-0.18236095930279028,0.8531761582840144,0.20508007954413482,3.111323887131417,3.2297382162997317,-10.224641367940077
-0.30708321833457675,-0.3800380621921959,1.6235871779728863,0.06446892610267248,-1.035002230140867,-0.9247342375001071,1.1225981847545703,4.6195404915771485,3.50466994933965,-13.682026264965552
-0.45769943095682564,-0.08670470084212364,-1.3243822080768883,-0.057554662465918886,1.923330679206459,-1.3576932743137915,-0.2315792789380564,-0.20234297411324853,4.172125201118892,-8.372760463023504
0.15704856744534462,0.12736247565648562,-1.7333010446480788,1.2870922599469117,0.634379654495751,0.45024501703754843,-0.406192368090936,-0.5099779743517372,-3.203406308676864,5.862402291348899
1.3634287120856987,-1.0197601853814635,0.28120645592290483,-0.3327566983298747,-0.2154268594424721,-0.8877335503999231,-0.17097128903293554,5.449008659403737,-1.2040414338296428,-8.013377759512318
-2.156023042549981,-1.0563464635034578,1.1868913445990807,-0.5972376643263394,0.07696438325195544,1.1736860507455957,-0.6855067922820294,4.14269150287109,-1.721140207716553,-5.024397132070823
-0.5865850850709007,-1.2588064596843365,0.8478516263001241,-0.9123181245536214,-0.4925685019617576,0.34336900573481693,1.3999957859067813,0.7323995161474863,3.3651717723696084,-7.283876208447743
0.028022187025876687,1.2283943683343845,-1.2107735775251085,-1.2637503194065218,0.4623524606710589,1.5783630689034966,-0.48818806203637516,0.6606706120483721,1.2290072631264766,-6.171332898791777
-0.6760173056813688,0.9788413412371997,0.6146440480818223,0.09226560014317738,0.890044503010141,-0.5981801720511966,0.4132328230039233,1.7912116794009592,5.625450320061256,-10.484829644533544
-1.1394290010915746,0.843174310022669,-1.3781013415340242,-0.6163570532651123,-1.4889275239353628,-0.39852929957569416,-1.1336498515206253,1.7690637788190369,-3.201215602197309,-0.9708668690388376
-1.767622112939381,0.9364004170146472,0.9245753565951862,0.7888457131522739,-1.6508072627235828,-0.9190805616438537,-1.4610343171899207,4.526555831061691,-1.1841429285469922,-4.921629888960699
-1.4571379129195563,-0.22282217575721136,0.6354093010182902,0.18086342465483146,-0.3883571089511976,0.2806148769517333,-0.7650826963598107,2.974501304551907,0.8669842551394964,-7.968343203207297
-0.44065242156974244,-0.6845560241798007,-1.10598494933922,-0.14028378774059883,1.0385687974123936,-0.580585664298516,0.5879609464131101,0.3546329937085785,1.8659102334915763,-3.8168647964774083
0.48074665890590895,-0.6293444843345044,-0.44131449389568267,1.8120338910787854,0.45706491417686257,-1.7567338533628292,-1.2674592418385153,7.49865273436148,-1.6559060541817319,-8.03513531788
-1.2863933350836971,1.3624582440002129,0.8067798305481017,-0.40023280990585663,-0.18615380745413765,-1.2394845881030299,-0.5774750209209021,2.7437501625469776,4.577271467719138,-10.61708363819534
0.09212665843410921,-1.8611936845055561,1.156341296899023,-0.035978696191495935,0.2879749937141485,0.5969332313997334,-2.1301483581511254,8.591613696634113,-5.529222896254366,-5.73187321755332
-1.4966386899033264,0.17964668078005355,-0.3566114765593062,-1.396872909282786,-0.3238870247205901,-0.9652505187315361,0.6888078845494705,1.43235249057402,3.887605898389722,-9.303396991823915
-1.16482809646104,0.3519307708186574,0.16644884394822793,1.552367006662473,-2.0186914067166244,0.580084167568543,2.6263900853423796,-3.7074291863882376,4.163095143284827,-4.525561619154074
-1.8314060842151236,-0.12208388797139179,-0.47852849475776627,-0.04074635781719302,0.9846414883332621,-0.32484319537186124,-0.44783466209495515,0.313817959529515,1.8947870461867538,-5.358595652517041
1.0473152860737585,0.04620327581495357,0.1523003725473193,-1.306662565456252,1.3440749576735447,-1.2115038911078932,-0.5320481369344054,6.013003753013324,1.744737911650983,-10.208610419585288
-0.42477372779309125,-1.9097629057462808,-0.5929258703203995,1.8206325972057207,0.5921271511533787,-0.6049733218694675,-0.8192821061003154,5.644529070372087,-4.008086779421035,-2.1177352095365802
1.2329019341026966,0.7040150743216541,-0.3111992442315934,-1.8147617486751968,-0.1536880685175025,-0.5588419669281268,-0.22525219251658304,3.4415039941918417,2.5660702237746422,-10.474840242818622
-0.5932201848703592,-0.03775503444853058,0.1609421366160508,0.0077383344216193865,-0.8858612163807086,-0.5689125979479266,0.01851841527332736,2.146225839385963,0.4758786117695668,-3.308025246366467
-0.9151561158459262,0.3932297769848273,1.079123779324209,-0.32515940300375434,1.202527567647902,0.7503155893169294,-1.8857973544835709,4.649498551507376,-2.1760618079941545,-4.003502052945082
-0.28436383804009513,0.3277464699519495,1.7856207486213058,0.16372225505801816,0.2978244424866034,1.154387899644425,0.021106938885084827,2.365111910831374,1.7253305772035177,-5.876013235378081
-0.5595722860494895,0.9052594014939547,-0.9170825522103063,-0.6477276430783137,-0.037323379049736136,1.2688329951005763,-0.2670788900983261,-0.36810515336831395,1.2953725778671523,-2.557117145433793
0.8381265678943811,0.8463040623077297,0.20165754263448052,-2.0846057526540664,0.6761219353000746,-0.06530673216548083,0.5841949441760275,3.3127316960837607,6.379136116813147,-14.887863179790253
-1.8283953114415024,0.40174891931974643,1.1105627402927678,0.7122313061320464,-1.7927668291001777,1.5412966494140283,-0.617293951412198,1.0108835744785032,-4.001340332939274,2.7256509778542424
-0.012319292929311235,-1.3221959660874487,0.9369689955892015,-0.8758399540230916,0.2617460947171974,-0.5133687688160568,-0.8525918433924603,5.72690036511897,-0.5185247440704854,-7.554662298433446
0.625675571596154,1.1662883065324867,0.41097110903001155,-1.6853718648166949,0.7696865166227178,1.1498116038653579,-0.4204702080426906,1.58441191709413,3.3866957013422967,-9.415167203618847
-0.3255450115195318,-1.5813107815109928,-0.19966979917285654,-2.3367413763573883,0.46030103121618055,2.078015043633011,2.1651708315063805,-1.18921856231905,3.201568829536191,-6.072347225120606
-0.8222500172903203,-0.3877879555492906,-0.17916599321341334,-1.0042345261302041,-0.5261927459918712,-0.12314628929921174,-0.31577317516239334,3.5945101341575394,0.6024156535916178,-5.047468682313928
0.07571328795683367,-0.31163943394972,1.0566098490416067,0.20523109170297799,-0.6902571783903797,0.16471726997003286,0.617294080661561,3.0852425908659793,1.5616714258768374,-7.170748433460053
2.4204150122474024,1.5217004527369589,0.7495505389261462,-0.5592364333949937,-0.2919922614266772,0.18601712243475307,-0.48626371536140406,6.199505913088546,0.21892413443168202,-10.202737686930785
-0.6858526761766428,0.05183209899284673,0.013053925675440194,-0.19071987780810284,-0.45803886237965,-0.4180508640569697,0.6964999242954618,2.947017098769938,2.605840435059002,-10.204286886886079
-0.0886139452531673,-1.0444164883084324,-0.0849898009367489,0.625208259599904,-0.25632866569249774,0.633952933209529,-0.5698934418531435,5.26271691382935,-3.8550870147915806,-2.654668351208946
0.3905305963195172,1.0643121862471823,-0.17835143451090235,0.5491904942330328,-0.22692243354181574,1.5293534541068148,1.2434010550415135,-1.829594117354958,2.753696555985572,-2.6650530306353257
0.57740257751925,0.3282739620810305,2.534992746099831,0.7479422288218825,-0.5525033568713179,0.08136994395373587,-0.6082387490196441,7.699979663875585,-0.11226731077828295,-9.7322560253287
-0.7322853814020757,0.1775911169235922,1.4340182847395226,-0.34909416333991755,0.007094475325611389,-0.3420509841005016,-0.025397403251084714,4.068112032259938,0.8405247836402447,-8.693406404824339
0.39699130449884,-0.46380044135143456,-1.3059823727876074,-0.09480855938998854,-1.1515043113734442,-1.3352674726779856,0.0026908264146938425,5.322215971784942,-0.11494276580180918,-8.671088795486451
2.1284697324351645,1.3011583486520308,0.5332520212137634,0.072573080591019,-1.1561541195421123,-0.05330034288490133,-0.5836490018735813,6.598603202232852,-0.7647025812738337,-10.248847385883009
0.42022670947458574,-0.30620207897154783,-0.9357331991843516,0.5375298281939437,-0.30931560205451125,-1.0101576737113087,-0.38483331750431515,2.5470457950509653,-2.039340164367654,-3.548708484997297
0.2893591569571111,-0.13210121281312523,-0.16122943118080152,0.13625830625349225,-0.8708272643612502,-1.4148321576237166,-0.6604481806075158,4.840364837302822,-1.90956785481355,-4.044654131140451
2.0959987502254394,-2.1375005960805877,-0.8816276824763011,-1.0229651662224017,-1.3033666099160157,0.4001529638867084,-0.33655821512935696,5.143212356513998,-7.836637597227806,2.3932395769838495
0.10225665964741577,-0.17701358607643694,0.8306235475398316,1.1008579733812893,-0.7550030226998042,0.9892969954334668,-1.9894384247239287,6.479520073230322,-7.446620830650442,1.6433612323512214
1.6111161484996208,0.6241842724695326,-0.4584082745531576,0.037722896682238334,-2.2437083318816793,0.06076509764441081,1.3403873330267184,4.848756164435473,0.36238044801751695,-8.321688114704923
0.044212378104198057,0.010802084856015158,-1.3190301836685123,-1.762118012472544,1.6402828107549985,-0.4002866301815139,1.4740077301223429,1.5666100908339486,4.326167913872335,-9.562561011978783
0.9885532424653152,0.4914525899395903,-0.9752363117526348,0.12016093337904353,-1.4337503338367856,-1.783115686893549,-0.03573306828069045,3.3335109601713717,-0.12953198491149465,-4.97200098292359
-0.7252260645357532,-0.9439535247220022,-1.3279325139934413,-0.636569327379835,1.5846001898035293,-0.7179602806153267,0.13398730185796676,2.0888698189595676,2.227234604275492,-7.450760244176967
1.1712470934673194,1.1402532809442802,-1.4956602508753674,0.10268977095446595,-1.8553535085522448,0.8315580224838186,0.01274336520405819,2.61083298974893,-2.066406659753119,-1.2355867287562219
0.9211507463947922,0.5250959739725976,0.09891547876311091,-0.3308664018044421,-0.008749396756593255,0.6975930518882538,-0.3024178198456219,4.737770901168613,1.1250007616108995,-10.167391938724705
1.5369656539176446,1.081450469628532,0.8724985021430535,0.5663563790706708,-0.07372687895466667,0.6736669377887359,0.27073185896046065,2.1926372927494016,0.8982880971783941,-7.1992681681212956
-0.6160490255561253,-0.31636542316144384,0.05826438725148733,-0.672325600147821,-1.6459836943336827,-0.41106947288681817,-0.9428257182825067,5.903979603815028,-1.8612755956453126,-5.815520952501901
-0.5279176373243135,1.0915836193774722,1.0138968341027554,-0.45961508607392565,0.7642861923700136,-0.7423011176338571,0.2744635388085446,3.686904989411029,5.4887801369880815,-14.997220476316548
-0.2520628154033563,-1.3677538987970592,0.7044116685560984,-0.8531921762768451,0.00033162525635355324,0.10045927083289502,-1.4183100947935663,6.551740731467433,-1.5239886442159882,-7.965199132954617
-1.4471124724230873,0.7846887161316864,-1.7646160523842684,1.017021806418191,-0.6374814493171534,0.07880224047244168,1.3905462536893474,-4.735418192718813,0.45696803514479756,4.033262878220413
0.13824143205868192,-1.1598392857669653,0.2502976726648389,-0.2532287026174467,-0.3858781127552457,-0.5072320781845587,-0.8992102473458263,5.048304891301131,-4.397342707622922,-2.0911485516594905
-0.2738505055462372,1.0571892702413659,-0.5104408489072796,0.48820463973357225,0.07162102851068375,-0.17510372139564934,-0.7307363846328065,2.6281401878371087,1.71029612609331,-8.240205170094587
0.6502490055783642,-0.31304228592620537,0.7406427098430741,1.8624921720523726,-1.1344589282460094,-2.2833443446245267,0.28623686456416314,8.323328212452221,-1.2973588947326773,-7.996787244678599
0.32994353865726456,1.3100396928669502,1.416944415790647,-3.0163812465202113,0.1300507521936395,-0.7917368066597202,-1.0568569990832495,7.127361679419475,4.386035767940321,-15.682319012340546
-1.1563476602653329,0.9679988045538644,0.8011783722817295,-0.44679740613887026,0.2984096016309557,0.7724101479101136,1.1484077474873402,-0.20555220917098105,6.329643970918312,-9.786850710078264
-1.287422581274031,-0.6205186206486616,-0.026955836435207322,1.2553824609077604,-0.4116684124769942,-2.3471737283381673,1.231928324207872,3.212750235748855,2.543971272827158,-9.931692187802454
-1.1369225814104345,-2.339748115707397,1.9982889833413344,-0.3869625973054321,-0.6250040461994723,1.1073036591039138,0.6279654143933764,2.9055987500349696,-2.047027334837124,-1.896939585932776
1.8017419477471466,-0.6196429830140117,-1.0994618867805037,0.16715328758484124,-0.374156594389209,0.2572759150908748,0.14493225207670593,2.080367022653698,-1.8128925722111324,-0.342442884712187
-1.0824271973882869,-0.5766984889275022,1.981199998686964,-1.4546381225299396,-1.3631505135852566,-0.3283240485128667,0.15905749805409206,6.933881006638069,2.170656499636657,-12.840492682514967
-1.146832082167441,-0.1698744835797392,-1.3239920947301105,-0.353852020869851,0.005490407536354829,-1.179897364762752,-0.07725936533235145,1.9628956683585304,2.6490574713533235,-7.86488152325819
-0.33488502998577485,1.7223599419956492,1.0635089284515264,-0.8705319727294154,-0.9537740393650874,-0.8005071005956687,-1.1484699743750089,5.3065478964095005,2.848903236334983,-11.543438399809357
0.3645250379928023,0.6108410311366891,0.38289509516169207,-0.626190369125724,0.7275869074436836,0.14699940846258552,-0.7119807581846821,4.490112476563513,1.499215413083063,-8.362060688097806
1.4623552634733608,-1.8857616105711281,-0.5991977350329224,0.3466881560256132,-1.8299301623293818,1.2746411561953968,1.8821802936730196,2.7795273119722603,-3.1179738377078525,-1.1258488446324224
0.8956052433143455,-0.6256241064013961,-1.5410729965013943,0.30097927443815886,1.6225141380864172,-0.5244542128290394,-0.5169366321571809,2.2040246752839394,-1.0285765190725544,-4.087972844633287
-1.9908119951239978,-0.548072933244823,0.24042135412809051,0.45122938552183306,1.4879479357968197,2.1115293313101033,-1.6612719027731333,-1.3745005712798883,-2.055076099420071,2.94442850607101
0.513199811077181,-0.040342386534012425,0.5054960442082751,0.24092071245615312,-1.529803490494998,0.08388434784458265,0.8226740610419853,2.997911990317274,-1.909012078274215,-3.982082857623741
0.5294134071257222,1.8309542887565653,-0.051342858344969454,-0.41708822714195104,0.5377881668730922,1.2207464423288639,1.1671373676115624,-0.940882712727374,5.788802379287084,-8.137108180282043
0.040256502000462865,2.0638945356566682,0.4861553100763835,0.44521271024701903,1.8382878276687262,-1.1160387151997586,0.703560482618621,-0.36924605123189136,8.198644477264377,-13.438932127382515
-1.5679304164304986,0.12940953689586895,-0.5350294543083745,-0.47072392225150683,-0.5863639500620061,-0.5592588198697488,-1.8522492859204922,3.04848644112643,-3.6640361660313427,-1.027504549664488
0.8719343665194511,0.01753690167305848,0.17723014526811154,1.0626473640318037,-0.7877630401582735,0.46175780492321156,-0.44812574970471186,4.358070664329868,-2.5508177297786205,-4.104686200706013
1.1208406514031668,1.9250128017358519,0.4837013936085136,1.1735623437556026,0.2148761736103992,0.7940584645271217,0.5755288519133087,1.8775597777279036,2.723472630045365,-8.61686581578785
-0.08932040270073452,0.48788334201956646,-0.5552259441702052,0.2096826343089477,-1.1289243559929987,-0.2345413991506094,1.3827709114177693,0.7396685371118004,2.5064034736223535,-5.846582511521395
-0.11936619927687682,0.309002356085701,-0.5520262681594221,1.1166326561616067,0.5727656284189578,0.792970884978393,-1.905004658153818,2.5178968982500054,-3.1219049363085674,0.33116421496892023
1.2260339099106798,0.22585983631655238,1.2251614550998557,-0.06942636681888449,0.8693254268826153,-0.8566620549615891,0.19634896406205754,5.247043971148131,1.9837136637536024,-9.54402367732582
-0.11420989177783689,-0.8461021361773309,0.5700341960840228,0.3384806136890324,0.6713569749481262,-0.24291571162510636,-0.1883177435865066,4.84824591033027,1.1434476359660721,-9.493521108130457
0.30962008190916684,-0.7552194194170205,-0.38583877461162164,1.441076778240017,1.6137508482389997,0.08428085127349749,-2.004143883513601,3.875750481541888,-3.6948410834959864,-0.8592334490827561
1.9337934851881868,-0.11580350997176611,1.412607900636232,-0.6989163374066718,-1.8634231484728845,-0.4409327625428967,-0.6930143244648528,9.304595293184914,-1.774759370058239,-9.872416336109255
0.9672992358427723,1.1493768409578178,-0.09705912587414098,-0.968952955674198,1.2198708241503822,-0.3887265175479852,0.9088708832844662,1.7806018401748112,5.792784586471324,-13.833082329284425
-1.2770164449702281,0.020037290866311695,-0.9620771300715998,0.03922792776175646,-1.9958027274719585,0.0728834797113227,0.7250777831488756,-0.9088959935004226,-0.7753838762656976,0.32703526681251943
-0.10239670661109637,1.1044950252055679,-1.188198689120337,0.07358911101947667,1.8034693279558056,-1.1537837405205311,-0.34550122266235284,2.846334221771816,2.954572081624789,-9.641953566592125
0.2703432392817259,0.3239902562721444,-0.3626109504369171,0.7342234990261364,1.7981924099785127,-0.0916815950465335,0.3867995544245269,1.8555965275018547,3.555769266828916,-8.566883991206677
0.4102120156795513,-0.7897560801247798,2.2011031387545934,0.948895481083506,0.3981316770083233,-0.7971044341315033,-1.712043393749747,8.127121444643603,-1.852733328372663,-7.954788749253911
-0.5378113463571395,0.13677411731669906,-0.3797359478496331,-0.11949191043999567,0.02378465943385564,-1.2711453765590728,-1.6922416015284223,4.066890482025044,-0.9750901987370779,-5.252817428839174
-0.007904515373236347,1.5487255584628619,0.028149910224203063,-1.5498457879892507,0.7359841048655908,-1.7031464755474404,0.3109564521495716,1.8212582482772357,7.878789217810642,-15.260301693826728
-0.20903225602742,0.4173708030318292,-0.2874711320558362,-0.1654901946308669,-1.97718604394959,1.0323928915106901,0.8202161548832603,-0.7318667298622388,0.7701655394026865,0.08945201383587298
1.6965866829708507,1.7007927584283167,-0.0505570358546391,0.6587202870170907,-2.139788987753183,1.094452751305546,-0.3765238553450964,3.4483030710300886,-2.181635626265379,-3.316904380878722
-0.9849949277244419,-0.7996574222976441,-0.18739922090398406,-1.1850740433032558,0.056048946295527126,1.389345120805054,-0.7787060297054746,1.070116537802234,-1.9103578989877146,0.24302384205050487
0.012053180601825543,-0.4275643645921248,-0.2370238730397667,-1.1677519175984197,-1.6794237349892838,0.16395699344238868,-0.5052673837115664,4.179584572292981,-2.8034213696585555,-1.220138005266411
-0.28060044683806395,0.07967273926756446,0.8496702524484937,-0.7498950313803366,1.3696258690346048,0.9365937988554389,-0.16551372896983654,1.0528569389540303,3.3429264948514077,-8.901486271542991
-2.0844021549884744,2.0617991527316084,-0.8095174571305996,-0.5988263454567843,-0.9430451947409286,1.3524503770923502,-0.7394039200345133,-1.1522780585683114,2.291986104867699,-3.0473098750985863
-1.3773156555203674,-0.4511753572394145,0.0311784486646287,0.9010788402376559,0.4520216357842265,1.2978464415365516,-0.5864206939592126,0.12496530281125617,-1.799835083600455,1.2179590994953367
-0.013646791795296761,-0.05062811305699102,0.42644741619827503,1.190524704955642,-1.3453952633576904,0.18034774675536697,-1.251079240068953,5.387552372597486,-4.011100372614377,-2.9553611539240743
1.007510770986559,-0.8218352964075539,0.5113989961743719,-1.0720517723736782,-1.9654257515356857,-0.6036781736616855,1.1713036321164139,5.506693839894217,-1.5611345619839168,-5.91354932547257
-0.6283711081194786,-0.2527223125730585,0.16414736007642475,0.16271873503280307,0.5885700156377142,-1.3168186166275062,-0.43285661143631277,4.366384534117357,1.5694944106593316,-9.241188185952838
-0.9402212089257169,1.3812790155589258,-0.7731951168428768,-0.4922168531756078,-1.2547474783141723,-0.3469298048582003,-0.12364729817898791,-0.23251070244055483,2.877723138861117,-6.7497630923738505
-0.7941362900254239,-0.6140847753443682,-0.3804327609820118,2.0744513948094574,0.3317389850555395,-0.6741990181979842,0.5999004339828999,1.2473898676073025,-1.2395343639840088,-2.212084125272288
-1.2165601493811278,0.08466128073276377,-0.8549847809083815,-1.8356986904271027,-0.08454835823364099,-0.5729714655393743,-1.352164057051073,2.6824578761611733,-1.104110552951601,-3.449673971893388
-1.013717366440399,-0.03360343995614198,1.0215438659814862,-1.7837248880945553,1.6326995854665105,0.8376658668779747,0.5473155591213005,1.139681234511771,8.94788172219122,-13.75544245175737
-1.0415876326212719,0.31799869441404743,-0.6201984545539159,-1.8670601808949647,1.6457226136182097,1.0383480042493285,1.1890336088401876,-2.887657883983623,5.567683452024872,-6.684263938587681
-0.265838791915379,-1.6474962990474387,1.2700429339269252,0.8369227856241259,0.7439018737144868,-0.37463029507755025,-0.09782643203609806,4.897439022655838,1.2513673939009924,-8.587605945857113
0.6587973683661927,0.6869536677708163,0.7633388475315999,0.14828460679158642,0.4003944000457243,-0.21149974609685293,-0.9700566384743754,5.636056972466896,2.2044375598067796,-11.776267827187278
0.6620815345817527,-0.03892920048484066,-2.0033691294001956,0.6159499371480742,-0.05891277949730691,-1.6140194329439417,0.5490233343978613,2.8250168282824006,0.3305375845005851,-6.211013868810366
0.17927563495631615,0.0442170029001831,0.7326395664654908,1.0017092200148388,0.9224557332362071,-0.3667051821450773,0.2163503229793779,3.657110490687153,3.4248486945315997,-10.70631090418254
1.3082466068799101,-1.2243034100422616,0.346680748743709,0.5268665856999025,0.3206019563548599,0.9013585827468928,0.7726835180321313,4.3317766213729465,1.1598897058227036,-7.1535804986097995
-1.572528250002441,-0.08560729774114767,-0.35171916152165594,-0.47011425576887506,1.042356065725276,0.6452121731035768,-0.44852139285721176,0.3903240913317172,0.8402504204439547,-3.114574868758322
