a,b,c,d,k,e,f,g,i,h,j,l,m,n,p,s,o,u,q,r,t,v
1,3.645176748533559,1.900124078009814,-0.26331188922688875,-6.558098666519194,3.1360774528318753,2.241702095566387,-9.891094995400689,3.3380104068944974,-15.66659906883441,1.4210740000925661,-11.473645974192427,-33.23179439912897,3.1134041279223363,-13.460766706873642,18.264650662129554,19.995634912499376,-1.423519725613719,38.01882392406217,17.27165760813214,-6.402853969351644,-3.0250861770378776
1,5.313477698629418,0.9206679515467119,1.1874253819479774,-7.982495094412004,4.906079581905115,1.8659814300031758,-7.9193133479386635,4.75039587447075,-25.48355396173281,2.9715053176781443,-9.800418782488714,-33.483773726881616,2.760602773432024,-13.77499664093662,40.25903855379165,25.46862458031131,-0.1111415081286371,33.72048211958247,25.460143597789166,-7.027996503645113,-2.983334368266852
0,0.983396500245658,0.8417251418412105,0.12768205457558543,0.013582244432219337,5.707524430268191,9.331090461548055,-22.052426256168733,2.801800738866792,-1.8337985966823733,1.9748609198472136,-13.102846555682785,-26.67772232429965,5.798856294105416,-5.8741606669036575,4.180112604859631,27.838079699120623,2.263799791990188,11.899898232071726,13.458405712955903,-4.003196055477994,10.696402687160056
0,-0.3630104380931337,0.4272878268100927,2.473948973034825,1.8654616415033756,4.256084476958227,12.20327776563513,-22.918462302654977,2.3948847062851186,0.6049913780373191,2.592309326235357,-14.177376269210907,-21.011503204216584,6.672374407295037,-0.7062231749766441,6.317061955550646,26.566190372512988,-4.225113890612642,10.716223017327277,-0.36448507861780954,-4.432627236424561,13.676434642624171
0,-0.2008882312297202,-1.6413086036851763,0.6385525755332523,1.291351719228683,4.996378632905665,9.753500709236445,-19.58410270442801,1.8065900286965486,-1.0083153883560922,1.1687050234396401,-14.688796638941549,-25.123208942466604,6.527138356234801,-6.4521434128408135,2.198803566876914,26.496281609684974,3.7644636789160217,9.67150345186243,8.40458433904262,-3.56879252161551,16.06743579501091
0,-1.2656433903383488,0.7582116290529192,-2.2490492435742206,-1.8719741074411975,3.2473591203641123,7.85567099693319,-20.048053372174586,1.9993571146052318,-3.8991274110969156,4.865068186798557,-15.308776826383957,-27.010554875223086,5.75275123903127,-8.535655537318123,20.490860142552066,22.81529186247234,6.273010916892485,17.269596150165153,18.338000928403236,-2.206171601550167,19.28758849542538
0,-0.22635482389306763,-0.8573362052204043,-0.6455382313995828,0.8249660045288867,1.794040492126502,4.476038529395385,-8.885134119717966,1.538079790274865,-1.2636082799444033,-0.6931600029231132,-10.033885832174215,-21.64936372842311,5.504641957308022,-4.49473082143019,-0.1447427426924305,19.95292291797714,1.6448932405371586,7.078586092951974,9.915294701125408,-5.490218341918887,5.014285340606984
0,-0.02627299543952514,1.3036458509298827,-0.22421998205751015,4.187605106441201,3.2856904859858944,8.226452779684932,-20.959379775712137,1.2160582133723026,0.4492248833888651,0.564708186997382,-15.623361049144512,-21.858426855625208,5.079788786257072,-2.3283163781385703,-0.6730033087302563,22.66331536724553,-0.40817392994913493,10.580853636899779,4.247670682401743,-5.909675639022743,11.350995058692405
2,8.417178442156152,0.866703491894576,0.27588984044682896,-14.179393506642732,6.79585025226937,2.1491753656005015,-6.554583339962778,4.66117647296755,-54.52821185957741,2.035631336573554,-7.478380713936937,-31.060713159231017,2.1302901570134622,-15.694912041124791,71.75242981930909,26.59845940766626,-1.4199739269004743,31.392158479260825,26.26082714341398,-5.048306680729465,-12.448831081458906
1,3.995983011179831,1.89826705353613,0.5521628357329869,-6.104375166266046,4.254177928354628,5.668194897106116,-16.342902782464474,2.5451341673758625,-14.993972730683083,4.211040458835395,-11.801382632556223,-37.624673157892865,4.8185967879138785,-12.210975702533801,35.461263560830595,24.337572652535968,2.4511878811090964,37.03753645617094,18.760973405228995,-5.913999037586397,5.737520267238857
0,-1.4709086943606764,-1.3134731373266795,-0.9297559684917648,-1.0330232581924195,2.4196661658233545,9.165444077680318,-14.007114582525201,3.9054132380077906,-2.873026677997072,2.3573996336678436,-12.651196663947244,-26.851031792433865,6.119524029018498,-8.803915752790859,8.017004379663145,22.30029764304103,0.8334928352462737,15.34458011809005,19.159325014508124,-4.217488327859936,7.471826757179357
2,8.040340709889039,1.733484969838508,-0.9281748030664072,-13.290295933309206,3.8279787835090193,-2.079772112287991,-3.2586035178019417,4.182721073021377,-50.57351270267863,0.12053046651906985,-0.6581334257585822,-17.609732398815147,-1.276818170257179,-14.599622093882381,58.044477419992866,19.52831565421326,-0.6121078911203666,28.229004347299455,21.938557126106673,-5.792996781157642,-19.293593333615828
2,10.680105642373103,2.7439071491367466,-2.280438086482131,-16.050351428975798,7.488661665793295,-1.0404081856365457,-4.697645656010834,4.514332132218699,-73.37564037747835,3.7741430533375055,-6.9479509977486575,-27.61830579100883,-1.4265898672451756,-17.58030636690731,101.27136177231314,26.65492516131772,4.960345783973169,31.08781845929494,15.815625987083939,-6.642410178039135,-3.163520573736033
0,-0.9782756352271627,1.5297242607452939,0.016014876801621964,-0.9967817763357482,1.4056836041983765,5.7397054986106895,-15.367718032101248,0.7241123775718517,-0.9503787268262451,1.9961776288063653,-12.112875465734161,-20.3009263955483,6.14049526033925,-4.359551001881934,5.678637224836722,19.88338612504684,1.7900364761778473,10.710667223511056,8.431261178774045,-3.156631659537976,10.648884380400744
1,4.247684395663609,0.40214627221341803,-1.4135273614168142,-6.409583656946118,3.967315999259229,2.230572230375824,-5.306676355043928,5.052142542024245,-16.809426721688677,2.7817418344095737,-6.574784322817593,-27.56272429822614,2.8363943644349443,-15.788777024601576,31.849468160650705,23.10559269605152,-0.2536720690868539,31.841183301877855,23.956298641631577,-7.260892223290471,-7.982898205316903
2,8.498980246803496,1.3114056943618217,0.9657181438604702,-14.053096418551739,4.917868655463975,-1.7838767330588514,0.12961731250634712,6.006039063207095,-54.430512142109045,2.5556770518241345,0.9266775853966703,-15.28652474453954,-2.5203871392315276,-13.123589704284978,72.67784201159253,23.501492061452574,-2.8944175150929006,23.008025297208665,23.80212133513049,-5.9192948220365755,-29.35998060569644
1,4.299681284408493,0.9216048231720884,0.22345272470360916,-5.792952908386603,5.732626820025276,4.392533098850583,-13.386768241540292,5.188820684098751,-20.84499755312672,5.084210807618949,-13.258057890954788,-34.069376621266954,2.5685916613246995,-15.745829586073764,43.384526360266115,26.23252129373793,1.1583830327984745,37.43320199531687,24.862535115261164,-6.270992726631679,5.0948946092237986
2,8.538994815584283,2.4642587602278128,0.09927298984376587,-14.490202617816818,5.6235594700377405,-0.562834888252224,-4.500288359460316,5.072717926725484,-57.195751703977066,0.4478660926807807,-3.372870998828821,-23.499697209536418,-2.6250153607972546,-15.284607201782212,67.00350331434838,22.749553337375417,-2.3969206799008855,30.446280957693645,18.599350124430458,-6.77502938354656,-18.012579267367084
0,-0.49797930250222766,1.8126615492783404,0.19496356345414093,-1.5326964580223372,1.5881372776451401,6.955433709059619,-19.928333582611277,1.8794789666524017,0.25956954617050054,3.6267558826669717,-13.384200855669564,-19.199765529195584,4.595084036584055,-1.8457753821870477,12.451029377652752,19.347132273744,-2.419043300256564,11.121385355438406,2.7916648293135875,-4.494917601940013,9.29079214841008
0,0.531986801328841,-0.963563062786182,2.220285907523801,-0.6412703550150769,5.540407457981685,11.22281380906488,-19.777275791072174,2.2939266762328865,-0.09443139872649176,2.5204054140942427,-12.93658859649062,-24.282897784398713,7.0715488214403965,-2.067075437871189,6.869099287973478,29.142216063171006,-1.577069117156887,12.145557781602761,2.891311313437382,-5.2496395429848945,12.401992261229084
0,0.08919097714061384,-1.23929996342219,-0.7594814801204182,2.721171429843349,2.2219059248770097,4.817763815632427,-9.427268180414405,2.841780558083185,0.054550451080381146,2.579630855288152,-12.145492745379158,-19.55202597400021,5.360919625571626,-3.20908709093199,6.794582190443489,23.802563693934367,-0.9582639383494334,8.687680219610504,7.949098896221902,-4.990365639173344,4.357203826768728
2,8.442596061072752,1.549768010381469,-0.6561323073832335,-13.932524387364573,3.5653898280047938,-2.7828726760254274,1.9012777763495086,6.407859413084938,-53.61375055733021,4.103684507588198,2.185687783416218,-9.229300329007568,-1.805511974766988,-16.05504699606912,80.40511321182811,16.06585736164775,-5.023731759770933,27.187263540587423,21.65828093359275,-5.3829647775064515,-38.20559897943656
2,9.944040162525,2.1161019914289176,-1.325588218263086,-15.396196309314261,4.32058572123956,-3.672409531959631,1.5845904708993102,4.438442770315845,-70.71846718231328,4.016275654392452,1.55892196160768,-13.557163824670424,-1.7997690215192734,-15.783731758704322,100.13843198213397,19.67768342301889,-0.5692281559317443,24.356259567475817,17.561673973726347,-4.773038585594359,-30.27186728849519
0,-1.3951465218270191,1.4683609623166218,-0.6937026601813459,-1.0583595117855082,2.340895248817151,7.884298453077294,-21.12916146809737,1.588942383581945,-3.4472671212958557,1.9101376482337145,-14.333005788275807,-26.0531134568726,4.999555245114203,-8.382605488557052,3.0916624446785033,22.198985521868117,4.679045315164283,13.224952395521894,16.708235083472747,-3.2056724059471025,14.490262223100965
1,4.706699458263714,1.6481180245299951,-1.0944071281655565,-5.96089323447402,0.917159562312063,-2.345095240153978,-0.12261214813070187,6.454731498203729,-21.531921659056298,2.6871516429088,-1.2648785280237138,-15.518351127693565,0.14737124136896465,-14.46318726291966,33.05264112666543,17.412591467126934,-4.800121433148716,25.103132504401046,19.421237158089628,-5.955156518331481,-30.661879545244037
2,6.711785969148703,1.5526978930445918,-1.9974602590388817,-11.509961557561011,4.819573553817133,-0.8769984404873928,-2.19241325982942,6.252858991408134,-37.66045731550516,3.2086048417829485,-1.8292147256931925,-19.12866178137228,-2.6514723609168294,-14.112076178800763,54.90389537333676,22.098915806620003,-0.5443258450179154,26.945392153881656,23.323977252465067,-4.550385313342074,-16.770075767637046
2,9.234007162609679,1.1967563945085922,-1.1377835318646545,-16.782369633560883,4.791331579026913,-2.6374734932225916,2.0122034948156786,6.570991943843815,-62.76413421397465,5.812858455953094,0.043093602571519174,-15.91256553305239,-3.4564387284019187,-16.357675831795866,106.6889494462139,19.484142874989043,-3.5915003596300177,25.186092424708598,23.164996952862747,-5.5683489249573865,-32.472850809423605
0,0.8647777366737266,1.0437067347217803,1.0387156655185976,-1.2593835783890586,5.367786716732883,11.339375301137169,-22.095277348737604,1.7300486153368075,-2.629892140937393,2.327224015916335,-12.072661732356439,-26.984493178847327,6.174199136418317,-6.9978726830832665,6.247741788746085,28.45828997970149,4.881949238947795,13.411526422721387,13.691172786249979,-5.1266473577613825,17.057248260340884
0,0.10760326408664994,-1.672169603399986,0.8384590556770672,0.6927961133974356,3.544948978843197,6.660217180918703,-14.092497016678125,3.3450103006397827,-0.25931210814605726,1.8392525221259848,-13.996762904956535,-20.249284412906103,6.714483552818801,-5.96648416363808,2.1886240196896174,23.868231476880922,0.12275468255658062,8.288652979507058,9.146712912191928,-5.67539156881293,8.208958115936197
1,3.09867272185166,1.1750708925251923,-0.312137103368321,-2.883824333078568,3.2196263606322653,5.250302579652133,-12.89274909779967,3.132970644075726,-13.518755106205258,2.5537570562670457,-15.097145598185193,-35.64426519394121,5.583807607855802,-15.450277779321409,17.921407037937502,20.89720111485156,2.5645063106027566,36.28944615460791,23.387180471026003,-6.469010120187209,4.074272518546174
2,9.304726199287863,2.460487760531293,0.3536860863850576,-17.92707849938633,3.110355937658575,-5.484836703459703,2.1603129658161775,4.71351433510557,-64.84032770374588,3.3680224220188,3.4610134799292975,-8.135361637018162,-1.408404060300359,-11.944375000053887,86.84637799073364,16.407087672763,-1.938522273862034,26.73036888458639,17.11208505107755,-4.971245854654404,-33.94441501686881
0,-0.13585332100999967,-0.9743947819534422,-1.4802133615218553,-1.153757417318318,2.666621308781436,5.369285675065619,-12.426290530372954,1.1712689254520627,-1.0401285638917477,2.008719810550357,-14.229423229589115,-22.298506795924453,5.064594260479926,-6.648396524525697,3.677920173087154,23.46443967529603,4.285002273423961,9.039395496353006,13.809756424314278,-3.4698406685205123,13.002647402267552
2,9.327219844745303,2.091313592610154,-2.440033599321823,-15.586975427985932,5.8962399382364445,-2.106512363379353,-1.9692883162926138,6.493382462222785,-64.70831799840936,4.237192229814024,-2.9346487457000263,-21.252172078631634,-3.408582893118737,-17.302599079047933,95.99265287240094,21.7229130321589,-1.9074438990274176,24.79020280739108,18.033122478813905,-6.044321996695894,-21.663065538430804
1,6.099295184218625,0.6126049541407397,-0.1137420312066319,-10.831122220793521,4.964648400538089,2.2923427179203815,-7.176955486801942,4.134910265565997,-32.66227822576341,5.167460320531175,-11.987920456536244,-32.85518405589625,1.883706691640832,-14.077515732294058,62.44210687824629,24.055170813062393,-0.2891586235925325,34.16722951388299,25.8348243601538,-6.275901308998575,-7.516667071889996
0,-0.14733141824247417,0.7244446501145905,0.3642119602140946,0.23981523220040346,4.730685001882795,11.082744284491957,-24.03395883985222,1.6971578493548098,0.7029914097204589,1.1608762632114114,-13.326396407474999,-22.870698358107497,4.725011264089445,-2.0286423047506887,-0.3718708021161553,27.569025214070514,0.2735285868660804,9.847684872933119,5.802529064459807,-4.184274478873762,12.489442602836743
2,8.229116065629663,1.8154572033472274,-0.45153178630205526,-13.487243850741054,4.99031154270773,-0.08469048924342637,-3.782236795438208,4.472470287441419,-54.723638670766555,3.7358882769740194,-3.8938138282954395,-24.189627588162242,-2.698667495141305,-14.682376571148295,77.49415616781634,21.08399832541808,0.48157940955713696,26.38431653320712,23.83198602472133,-4.530554371399174,-14.057689359926776
0,0.3752603498894092,-1.344602907723424,0.7195052684359886,0.29921233312643203,4.482213829020177,9.413886571928979,-16.916358054340435,1.8261943014498665,-1.5978620729544804,1.7814349115338957,-13.79213815685913,-24.35578357223939,5.564455674046799,-5.66882680497649,2.899647867258249,25.95947725507586,2.2647564749041935,11.267406722926818,11.178272959204097,-4.4538190356253295,11.685841654289124
2,8.245873449149604,0.3755250048430576,-1.2330553513176485,-15.250522337555699,5.934049884724281,-1.742085833944426,1.0399012880527554,5.424389230794771,-50.29619419995305,3.0487095508831614,2.7628404662670905,-12.842108024442984,-1.827988630940936,-15.088841991092096,72.0386302841228,23.025367925035646,0.9734596806375078,26.48400104782201,26.374493755974875,-4.273559583516702,-21.25563562725195
1,4.000728526438351,0.5244977587577888,-0.45733141053685417,-5.387504781045129,5.2598654857881835,6.131621718289293,-13.763494368983704,4.139380106499308,-16.517207078771666,2.966012950620965,-11.84288048319541,-36.087357468063466,4.600191087089315,-16.567017880067294,28.185187186311413,26.066078707875473,0.9228059290258994,38.50379547438976,28.35673566877707,-3.9729366821358374,2.8282241641215426
0,2.1213754089001196,1.0706411810703387,-1.821488265965472,-2.6765360189550678,1.7495448357691368,2.3747839121149044,-9.336244929122689,1.4799938719202836,-8.243795017543183,0.8382358799776359,-13.171562041289205,-31.213463344460713,5.030309065436412,-12.881730297383509,5.439649245899709,21.27386839434846,6.583469166336878,29.58369544728717,24.63388842316702,-4.86374317076802,9.73733405924951
0,-0.2405489781030618,0.12982262011448123,-0.6848185093063838,0.08213126621389172,4.430402560627623,8.90202901841683,-20.33098439220257,1.5603148076023994,0.4436990652869174,1.7585548668711646,-14.807262642148421,-19.920781506855786,6.858114510042148,-3.3178887865072726,1.9497759671201202,27.195300073962382,2.2329966224764997,7.553598839040262,6.813817461947505,-4.362433325561849,15.591921073531221
0,-0.6287370588186401,0.41720111860819054,0.1296594186970162,0.36467979518688654,3.036830711620133,9.373386927524974,-23.11535687308582,1.6587091732133352,1.0265311504798933,1.0675205433868307,-14.671149000487489,-20.10971367695907,6.970094131611805,-3.55057426261098,0.22710273464349195,22.96031820094787,-0.6317206204648049,10.847039158279278,7.202304832464958,-3.749012875247448,7.821146520822199
0,-1.181878468908244,0.23536965399238907,1.3882348380556195,-0.42028121355017967,6.021608325530813,12.797787066206665,-22.078986015098675,3.888298496839597,-0.17007920970494883,4.570473425199894,-14.98698845230297,-21.75360973939125,7.734256443145187,-3.0903695364737516,19.818915185171473,29.540060442391393,-1.7968220985214174,9.970316426629827,7.54250471430119,-4.980432757382276,10.900002141416227
1,4.7074396607928195,1.6963902011888272,-1.1565895133140105,-7.415066379065839,2.2381281111046523,-1.2178381473481736,-4.280374727199887,2.894304382113971,-19.54304200823141,1.234945719643023,-4.976458059217248,-24.006386702729625,-0.13578321197610577,-15.762595897419763,26.54738628223929,16.9648333152022,1.0022647022813822,29.536263182316176,19.018397731876497,-6.515756274280491,-12.943793059374105
0,1.1788441396084737,-1.231860501104172,-0.2674356606218051,-1.4654356637782313,4.31567117805038,7.235750000489286,-13.834839341088731,2.6312575402863443,-1.6483654652566562,1.7291524409255363,-14.159056345928862,-24.16019152462696,7.122733741461797,-9.236838658951767,6.623393039198295,25.506037235923927,5.3832170227267335,11.412319416635766,18.15843360221894,-3.7781566637182875,13.715183016517457
0,-0.2920786565502289,-1.475038967145993,-0.29083104715025976,-1.153313757434222,4.659911258110466,10.76265066345213,-18.08777215209848,3.2429099447753096,1.3922681775663501,2.6312101942661625,-12.738633302432948,-21.134118268551276,5.044456125307318,-3.3528314041988234,6.727889168766704,26.14491232204861,1.1271097006773165,10.583189076977591,7.707190578920656,-3.1671715193426326,11.3048581399253
2,7.961476381729368,1.2994278736780531,0.8336991918054425,-14.104139574877696,5.927744739646391,-0.5664747409113489,-3.453185442069165,3.104882872421142,-51.54562094523539,1.5102844626037941,-4.377980628958293,-23.244317530952532,-1.1984117558838137,-14.553755485851966,63.3074507785788,23.804429449488484,-0.07419646849241968,26.498331071586776,23.169245414148083,-5.065797010132387,-13.349317739188436
0,-1.1102838161994508,-0.742247703078534,0.8827434063634103,-1.182163089503318,3.9406884096297325,10.736319825725737,-20.02798700074905,3.48424783872462,-0.3129891911757392,2.2998734825239096,-12.643904536654004,-23.527801292774654,6.370145225529997,-2.958710120757433,6.580082832855601,24.37081185603084,-2.745374775166627,9.985778061749468,4.7524177235952045,-3.2276154236549495,9.06251402133494
2,6.815212109522109,3.6729595547584566,-0.4980463186881407,-11.752092674913252,4.627397832340945,0.20229336951239735,-10.250893826431156,4.114051071080471,-40.9564798361195,0.4751980926103505,-11.257548411995058,-32.77891332322271,-1.5298417486886031,-11.305862986209105,45.10650168323725,19.86167912388228,-0.0026550190190834794,38.18260104481436,7.135645912599674,-4.468091275126324,-0.5445328871368174
0,1.5235901219042796,1.1252143397069527,-2.0256084738021918,-2.3571421199031897,4.467262654002044,5.5622778334683805,-16.10784579490841,1.5116315387389732,-2.197873807939647,3.43004937559308,-13.989470184370171,-22.0297650501319,5.082619478631017,-7.937216734974802,13.198530135521386,25.815254914869666,8.504896569109462,12.039005323397632,16.900252611050366,-4.491867844527924,20.89706220440509
0,0.7117970021213645,-0.011406021283326245,-0.640751813885186,-0.10396857329598488,6.700490581348856,9.546686199943572,-21.846238183355293,2.7431226095501198,-2.568995378401148,2.176382815027643,-14.365259261106969,-29.673848768405822,6.685461793112239,-9.958214070407836,7.00350905720164,29.62357936229944,7.939534474820037,14.259902680028114,23.981023965088166,-4.11247841506038,22.324019051393936
0,-1.2247294833340885,-1.0038893213031848,0.4374048671208864,-0.44384145711419454,2.4816992428554743,7.3948946506911515,-14.764628835911141,3.345700617739328,-4.499005370844164,3.4257849490185275,-14.917780960800036,-30.251902585808665,6.7722306633956295,-10.597086934837591,13.207693775889812,21.962682898289607,2.2783431516329906,17.919736991881777,22.05938510565956,-3.1289610968161767,11.399996337893079
0,-0.2366846736121878,1.884739376024893,-1.055204061517041,-0.40120727707148607,2.093761709617823,6.8798759918055765,-18.968845149844793,2.349973925698135,-1.355610530962847,0.8023955423613106,-11.750935611776514,-21.05428878215122,6.905412364810386,-5.944738923390033,0.25693869071067926,20.844976821558742,2.4711319858448455,10.915419963132994,6.904529331974542,-4.6609406141552014,10.77486299765887
1,3.6322310015359722,-0.19139512707793283,-0.6763641570629777,-6.259359048725348,4.462213272189838,5.883311361323693,-10.218452559846964,3.9838852248843297,-13.506668649843423,3.241771099442234,-12.523665504127807,-36.89627917581245,4.442431382322365,-16.42818666376249,27.488261255067865,23.58500031697063,0.5283102492731093,37.254164230501885,24.45362536853829,-6.301680891805981,3.450610712634374
0,-1.3613511400349403,1.2637126573584143,0.44657336250918267,-1.8443068392226603,2.973145217205766,10.31285413443641,-25.843795000924846,2.6476283204577564,-3.390728120621079,1.6555460195976512,-12.154874151889244,-28.028097402987108,8.684463585192388,-8.16908615862058,4.816351974100664,21.390454573938754,1.1945049738861824,17.56805695955414,15.701823048362305,-4.5667782050299035,10.3648185938233
0,-0.4874637241799355,2.1693305228964475,-0.07750809874569779,-0.516878014639483,1.9750204040973403,8.445855039470299,-23.04600332193596,3.9490416416376712,-1.5729185116901254,2.3312135263078564,-13.190090951503253,-22.985770866053358,5.931485996703239,-3.452788052193934,6.290212697815673,21.36991801867129,-5.443069151677734,10.137672833727114,3.224785256034402,-5.003525234683609,3.987803938694987
2,9.19614303414429,4.800391130719035,-0.1986096959207,-14.342284864767084,4.640760413507214,-3.143466641642979,-4.646617127494267,5.864991043815252,-61.54329288548179,2.942005926493424,-6.252553037756333,-24.24434271273666,-1.9901747172504136,-12.864415794686732,84.01503721146176,21.872689303429198,-5.493004754193024,29.437879626402303,-5.694105897230117,-4.864980629239463,-3.9293765475193583
2,9.105015728778794,3.391669413463931,-1.1551334997551004,-16.020654658220007,4.342714672277555,-3.0501178286380504,-1.5103270328104508,4.928324918100224,-60.16916586824762,1.5387943584034152,-0.9291837257361226,-16.528435238690065,-3.4857928717193403,-11.73095723680353,78.88773673947284,18.451174959566206,-0.5351025079772468,26.860469911155008,11.721491209400005,-5.196239577608748,-22.119597451355233
1,4.365215801834256,1.1662953458183318,0.946160102019098,-6.318478504294067,6.756114095597999,7.563160429098847,-18.03753562974939,4.926798487839506,-17.96250561187335,7.140652792946056,-11.493058012253679,-37.83610054842188,4.997102240508055,-16.071378920546618,57.23494815607361,30.344629094672406,0.19615170483422184,37.91316600061132,24.44196405482309,-7.371647392644135,3.5104464630110312
1,3.16812109633113,3.2098240589619556,-1.1803101065503934,-6.156510386107329,3.760700653699209,5.5289176103593825,-17.558276830725372,4.160114380419347,-12.286891740022257,3.4951479308681725,-13.894185750107965,-35.40330140138123,2.6163345654069747,-13.960019592924565,25.737230992378347,21.39355541687137,0.8480705296218181,39.53817806135576,9.323569191729954,-5.500361578046077,3.577483392783041
0,1.5921990076717423,-1.0343815160603267,-0.2826216306794315,-2.3916585593565367,4.761924368299713,8.508374721336635,-17.66142879731519,1.0250723207227708,-4.85854532292213,2.7926066528465916,-14.844794887006392,-30.20431969642126,4.67204971061096,-11.32851836380526,10.91982293437852,25.087387452377047,9.21346564468168,18.743349006476677,23.258012544436223,-5.282639835670494,20.667889009437747
2,10.343197947325926,2.1384148638095035,-0.6184289905833472,-17.086382666627074,4.332627916909274,-4.001634064485115,3.4180738239043666,6.118340419083886,-71.59642969827156,3.399676649113626,4.299048037318973,-8.001232406385038,-0.10099873464430598,-14.086601461027096,98.94806880578943,17.725513447141967,-4.161932375244329,27.047095141453624,17.977195383084634,-5.614308545646052,-39.5741139643814
2,8.489355416183189,2.3048523624405504,-2.758785243542693,-15.226928854890527,6.354127666925097,-1.2448403142562072,-1.9739442863690604,4.472811634977478,-53.82259717472458,1.703700237234961,-1.811921859230815,-19.523323184224903,-1.4920292371060118,-16.531095950692492,69.5296113079379,24.605756611581626,4.9539157158623786,27.70248836623366,16.4646399849574,-5.321923153475265,-9.26277107202668
0,-0.39171963864677556,1.4603365239828578,-1.0724985979977668,-0.15029581177899504,1.7645831112118349,6.7162049840152305,-18.60896591903438,4.237436470180456,-1.102400328363574,1.318627874674394,-12.673595935770608,-21.247963293348498,5.250793243654066,-4.204653529098234,0.16030379408871498,20.84083036926834,-5.823930255684324,10.12517675257387,7.324860218869203,-4.38061152085522,-3.335008259583258
0,0.9805145449416428,1.9344688284084082,-0.28718654596176124,1.2607859789815699,2.70660762464798,5.268548931388462,-17.27788609020963,2.2012142797648853,-1.4117491878859174,1.3145131076528422,-13.303935601744481,-20.50878178420406,5.032516052603937,-4.935031044834369,2.4729176623747304,21.87258300014131,-0.6429856094957387,11.022061373718522,5.511938603826883,-4.750743288650832,6.829133983641929
2,10.015671933371243,1.237045823831388,-0.5483107904025155,-17.5352305518317,4.476778485992413,-5.701098076335367,7.2190515120304175,4.210636860458735,-71.85110111051256,3.3694627278198532,6.284340393761436,-5.426633401749881,-0.505445039737479,-15.9455458158546,96.71339150538998,13.494668365299944,0.35132662482985944,31.417308752209195,25.713389161983297,-4.075136062479254,-37.7729818312209
1,4.940015019744965,1.7447737368570628,0.6305881275858689,-8.143251054063995,5.610005696116261,3.9403225040540772,-12.99924928061531,4.40805950875908,-24.00383585682875,3.220309145350383,-13.513391720451635,-35.34727867786789,2.373572641208584,-15.786612410530985,36.91177260627617,25.171156920136443,1.506336410281106,38.4693883435581,20.755228939243064,-5.534629338781907,3.839743470011696
0,0.4421982231872326,0.1895704579968495,0.8039569801543418,0.4415578011822444,8.094659795137499,13.739795140290491,-21.44745757905576,3.1879739736950325,-0.24441120601845556,3.826017497577053,-12.945475702912693,-23.062220122652043,6.260192626911692,-5.190056014092734,14.629656745159483,30.849370819583203,3.4376242421777508,9.048621175053963,13.972145111916834,-5.036118011968628,18.37512611969511
1,6.108854106195312,0.15709060915980833,-0.8529750642776628,-8.630995789647919,5.498822374019038,0.583703090359974,-4.718301450772156,4.76439910111925,-32.97733159877471,3.3125585438962117,-5.745276293406083,-27.761629272670184,3.12433190927469,-15.756636293649027,48.16516488745082,24.614336124108842,1.7242082556822207,30.845929096654228,24.481540492583203,-4.714911987533831,-7.778006672450458
2,9.870016213434296,1.0181935561821287,0.7181620619019039,-16.20578504236362,8.246851921855054,1.086893413389859,-4.594409060159392,4.687317110470283,-72.78911658008069,2.2744578601858105,-5.218231540171486,-25.908126120013428,0.0730163493676168,-13.55763245849361,92.62228449164643,28.737200822000148,2.020909856890489,29.481026765940218,27.252192777323295,-5.643034871493875,-9.358877108077515
0,0.32602204512152283,0.27030185881540836,-1.326291159724007,1.5195806415257251,3.925784090265212,8.675928648595033,-19.817166405432104,0.879631337398973,-1.6799392538621662,3.5836303563394094,-12.876159356222988,-25.468797323785225,5.8880575687225125,-7.693954588813248,10.07484354230606,27.041870275852773,5.405807716016376,13.812418368311171,17.294380540978132,-1.9866662952405525,16.053747334747573
1,4.742274634794057,0.6196168523871847,0.25284168065727225,-8.085197053987239,5.938686486742046,3.1811766169884095,-10.015512740061228,2.907440628044589,-20.93541257978801,3.2148217602551763,-12.632897931383084,-35.38897492067245,3.3549620778773996,-14.811392454056792,33.47155017077346,27.39283677223926,1.2398905531822457,38.7870212049792,23.59973487173189,-5.34919329918996,3.0233501901317115
2,8.860747606053215,0.830733763055538,-2.1731913689123266,-15.69537288794771,7.623776998245921,0.9755008802069327,-3.998912509555976,4.560370389757979,-59.64159391963915,1.4463371417578976,-5.388669986684059,-25.83873276238768,-2.1289451602527985,-17.775424062004255,73.39134993898668,27.803228669143184,2.977173398672274,26.912135065940735,25.769249238554924,-4.744545875883624,-8.922355418504859
1,3.783936762378749,0.5547408502578614,0.0019032324616360397,-5.883129102945489,5.138487900949286,4.854174907195983,-11.828007777806887,3.29273268185253,-15.165198516737018,3.5637432542320053,-12.299500876326675,-35.24801671194171,3.289568186311309,-16.612887271380266,29.20115502158322,24.383403792099426,2.167172557795577,37.45545622998232,22.877647126825458,-6.548138483010538,8.170898875582713
2,10.241899039712786,1.6996885988427273,-1.4449650158885672,-16.72697920903074,2.4676035899290065,-7.543582337453897,10.360859083544366,3.6807458934444446,-72.5648947950304,2.3986420302845355,12.34099205117349,4.370439567818674,0.7166236585208103,-13.852385367511046,94.39540947296274,-8.912839090476123,-2.298457666540323,36.528381994438746,25.595348368454932,-4.6185882500751205,-50.07427452364254
