a,b,c,d,e,f,g,h,i,j
0,-4.333350963819193,-1.9587467609955864,-1.3308763960044967,-3.824392060814561,1,1,4.473660843306321,-17.96273966412204,-5.344039454931609
1,-3.5371660163213243,-0.5186211527122127,-0.8186701252234437,0.3152677476731136,1,1,3.970107273552561,-17.00759160304913,-7.25554966895424
1,-2.552962656567407,0.3243573953123088,-1.0347319067518694,-0.4193070592780117,0,0,0.48738261040370207,-2.6538342249265976,-5.552264994983737
2,-2.7993203732832748,-0.4291048811879351,-1.035241245251649,-3.228346833715312,1,1,5.328169897544264,-20.427479525381052,-6.9456500652610265
1,-3.6178203698200595,-0.12313174265195814,0.6490194690618273,2.117619726215935,1,1,3.608301875654213,-14.547786019515442,-8.842197875461045
1,-4.37629520990664,-3.034560974210293,0.8467662776824982,2.211022351459894,1,1,6.722057376560231,-25.805542261413315,-7.064073034874509
0,-5.0137693170178155,-2.5989854029386565,2.358604154592271,3.8025692986335415,0,1,5.620112036880171,-21.31799811892939,-5.569734145775037
2,-4.217335445861995,-1.4241424373607847,-0.34928665662271846,0.5521575414861549,1,1,4.901746263915424,-18.822837238168407,-9.290829408563981
2,-3.1257073293816013,-0.8391992953665802,-0.12142020144421811,0.3347681022642778,1,1,3.1045951511200727,-12.475135300629185,-8.215961807856406
1,-4.2338992979581125,-2.5059357932501274,1.4177572469845705,2.5286756420239556,1,1,5.416085810577948,-20.68403652502073,-5.8276863055618
1,-2.299735846166234,0.45831972523452663,-1.707711456620267,-2.590384467371802,1,1,5.047483469839047,-22.37536683594579,-7.253795220755513
2,-3.308057675720618,-0.9890680956251003,0.7360646390073011,-1.3754147757850066,0,0,1.836543164230378,-8.842360184904821,-8.996488373065743
2,-2.9380294139821377,-0.059942384495800916,-1.5657901604465858,-2.9207128896367758,0,0,0.06454836801135151,1.9361125742499785,-6.390871472712306
0,-4.767695961125537,-1.3019616169455874,-1.143535974673298,-0.6710395615887403,1,1,3.1384769984324192,-10.612117705289943,-6.397188876239292
1,-5.023390101815985,-1.9697222820460962,2.126913053060207,2.546247451197558,1,1,2.8833156027496916,-10.280478740912693,-5.705590051837731
2,-1.5028619427424696,3.2910204703064054,-1.7083196086389125,-2.4660769874647133,1,1,5.684925749102961,-20.144908028249986,-8.722918424620362
0,-2.46051754203889,0.2369215883862771,-1.6906021265544153,-2.895385284167506,1,2,9.547551810422323,-36.234145847195876,-3.2977198196262547
1,-4.871226293084515,-1.4781089944264187,-1.008899762663336,-2.8544323218348135,1,1,4.395413164158822,-17.917483156517083,-7.593802621101335
2,-1.3152637335734882,0.32379984284099805,-0.9775339672760355,-1.0623389113914439,1,1,5.971567013370068,-24.721353099761796,-8.393364102750507
2,-2.1646172576687324,1.3394839047915679,-0.7389554834383076,-0.23788721627250442,2,2,8.701217752974175,-31.58421864694487,-10.025614501421328
0,-4.197766962914435,-2.137322399518085,1.5103982521599297,1.4662217077174635,1,1,5.713700439261562,-23.106441388475226,-6.590610065146616
0,-5.263017512945544,-3.913090119098076,0.30848278775380755,1.0832318128543592,1,1,5.01444071060754,-19.489157642888298,-4.823030161870266
1,-3.927328468225901,-1.0083517821004688,0.7083736411004009,1.4767313388093841,1,1,3.0090201970018393,-10.562217943996231,-6.7458736395205126
1,-4.772807521832219,-2.393282559353811,1.7789858061949522,3.0461941417569323,0,0,0.09606238212543328,-0.9955890348573263,-5.071974817016304
0,-5.1763549848542745,-2.4253634646849624,0.7298359266098009,1.663181950465784,2,2,8.288449385928923,-32.62971664738164,-5.896079407192286
2,-2.421762790371862,-0.13046593346498564,0.9081782017684048,1.241264215912812,1,1,4.181707582380006,-17.32739423638759,-8.611285548661096
2,-3.5886511063122764,1.6444874412601114,-1.2363008521835037,-2.633839027552968,2,2,8.020498509643925,-27.78051570239743,-8.648895860642634
1,-4.695605531664379,-3.9009624557095446,2.149676475021961,1.727173664463551,2,2,8.993080074594165,-36.22787969999713,-7.282984997774992
2,-4.230961615982942,-1.1853750422283318,0.4813267705559049,1.208989593918261,0,0,2.1726086350700187,-7.340168369642364,-8.55561486214211
1,-3.134085524387346,0.6001869539904575,-0.7390295344245238,0.22504130058365313,2,2,8.782513533228238,-32.05423381245679,-6.271366938717125
2,-3.189450175435941,0.23021323023789086,-0.2569568760137012,-0.765344477883713,1,1,4.123970717058499,-15.933472592848622,-9.274400851443506
0,-5.081353641264543,-1.842067240717371,-0.05801089683111216,1.0774847845990256,1,1,5.768054020121897,-22.440819538413137,-6.976617802036612
1,-3.18695815433814,-1.177824700717997,-2.21380276452916,-2.7085113926460176,1,1,3.967655000026619,-16.945583842652237,-7.201481190926899
0,-6.014133215727294,-3.333960490361172,1.6850277937541418,1.8869224740122617,1,1,2.146510187903005,-9.477826294916557,-5.534053695361863
1,-3.5216726375704326,-1.9527201780503234,0.9482897407534461,0.4942735326951282,1,1,3.2355023992124483,-10.360452776016482,-8.362353556003084
0,-4.107311477711139,0.3036604268388643,-0.14704849032845635,-0.5758054063130719,0,0,1.0373864832724717,-4.122706628943895,-5.741582524630788
1,-3.318761910261421,-3.0193682244504974,3.455034946729508,5.65956940051292,0,1,5.195192470458781,-19.36498166890183,-6.642206726749235
1,-3.553726964693135,-0.6649858832540069,2.0427979035290154,1.8773745266132467,1,1,4.982169976450876,-20.97755548125444,-6.68393631151846
1,-4.734094923464816,-1.8645759261705803,0.83992503832104,2.414728250463705,1,1,3.2885305995102394,-10.542544987169412,-7.434078204342218
1,-4.566034434953197,-1.764376699309601,1.1500749389841607,0.28895593465281166,1,1,4.946991254168068,-20.687519014129794,-7.531336341914651
2,-1.240091036161348,0.5420331164216482,-0.8503940751874636,-3.3478970659355536,1,1,4.405204655327195,-17.759089798237056,-8.753715608206802
0,-4.09476628103269,-1.4122271229830976,1.0674821086090143,1.5807111288396785,2,2,7.884073967289022,-29.582141470561783,-7.654239104202761
1,-3.813897934468782,2.078836205652983,-0.19301389034369648,0.5925536355895292,2,2,9.527301457783135,-38.793507539303505,-5.098063870044847
1,-3.955456168972126,-0.22622927104703006,0.3248017616571163,-0.09324362208536163,1,1,4.075726214094967,-16.387108440987372,-8.250011644831666
2,-0.6914939338552815,0.9327084589805394,-0.8128905165120464,-1.5000206206557285,0,0,-0.2540368245201273,0.21712659346861074,-6.71915333866306
2,-2.627437228517444,0.6898001289151585,0.02936036158694577,1.8718716937608952,2,2,7.82001818780093,-29.06288692181588,-7.546734882627628
1,-4.887376706556479,-3.4912727574047113,3.4741619228107483,4.722155651606954,0,1,4.212616087492393,-15.886976387725989,-7.58278438567193
1,-5.908385783428534,-3.8963916718496625,0.30093930267259983,0.14534344676216154,1,1,3.8513285841655245,-16.270893723490545,-9.07157946213848
2,-4.056649961452702,-1.2850254769091967,-0.050080515135109804,0.9608912792820676,1,1,4.325752664734464,-15.087878333732489,-6.95599866156256
1,-4.305214256845155,-2.237795990305679,0.4388229942845171,-0.1440741763286677,2,2,9.39315261126371,-36.384935978752246,-7.448715542826205
1,-4.655522128682403,-0.4723756845439617,0.13056553940778154,-0.8132765894967158,2,2,9.915878715363743,-37.306843722233545,-7.88636985617681
2,-3.183546042991801,0.20732771621252,2.232457287978378,2.134381971273898,1,1,3.806470365076292,-15.554503448685153,-9.796756978936177
0,-4.354763682478309,-3.053084954041477,1.6193221280810146,0.9963132325149837,1,1,4.276450972761974,-16.036234581823354,-6.374712834117243
0,-4.739738084203687,-3.7865234928621256,0.745367314468292,2.7030396064834488,1,2,8.273219607571237,-32.689480889313984,-5.612641210747939
2,-3.7434313162569985,-1.4075749108385258,0.4224596717694097,1.3499205669213845,1,1,4.697655481231478,-18.05940181891045,-10.287578572085726
0,-3.064457586036828,0.2601878425299876,-0.5205214529273318,-0.16997676150872432,1,1,4.858312388078319,-19.531515092460918,-5.207294145620478
0,-7.351285477590276,-4.297459962252904,1.2494395116513999,1.082429357816952,1,1,4.835797848790725,-19.5260227038774,-5.094726132910096
2,-2.827605553846186,0.5453300697604154,-0.18413373770191224,0.08132163444124785,0,0,0.14767332215234477,-1.9825394996352368,-5.783879154064113
1,-4.3723756910683855,-2.5194410491314323,0.18731888065377222,1.5065552519254983,1,1,4.3305519347536805,-16.612923104700904,-6.828425140265776
0,-4.196216097633997,-1.0890044104156735,0.020402921337484503,0.47917462825471135,2,1,4.35659510848801,-16.353696652464546,-5.628623155802618
2,-2.384038539301359,1.5547408076006963,-1.1066408762679107,-1.0786764552650001,1,1,3.5426673520066254,-11.955807947283184,-8.433058462288818
0,-5.461308972739785,-3.073240123341219,0.10103235870896399,-0.98967340571832,0,0,-1.1288078016031204,3.045888230209291,-4.067575500793806
1,-4.156123689873259,-0.7783000587917531,-0.057668637743414214,-0.590655627384523,1,1,2.8209898804922515,-9.56133036662471,-6.609811672718218
2,-3.9288020267234094,-1.1389748302699965,0.8546404222427154,0.6730343280646931,1,1,4.084963263987068,-16.236924994937162,-7.139855400633733
0,-5.118898680977374,-2.2452734357359536,1.8569845280779846,3.1967578142740307,0,0,-0.6284509439757263,2.5760367461074676,-2.591344925087909
0,-4.185934154237667,-1.0674899771956552,1.191167608343616,1.0991260471252073,1,1,4.440489481883138,-17.894673685984145,-4.308684516026033
2,-2.2822830728094123,-0.38460619222368475,1.8391332058417469,3.7523691819996525,0,0,-0.25463434459811235,0.059516015263192945,-7.4861870074117585
1,-4.510113827139317,-1.8903504954699735,-0.49470901054070004,0.7040939541106872,2,1,5.426144747646984,-19.126051665213666,-8.339505228764148
0,-5.195830100352486,-0.17157494863590905,-0.7382648177586284,1.7957240807566024,2,2,7.559898164634815,-28.7034764665843,-6.443387928584745
2,-3.7252808294815587,-1.6319464047777357,1.0413316653183424,1.3619843010408132,1,1,5.9414869196768585,-21.43152347837745,-9.376247775470262
2,-2.4080201433560293,0.8178515424513626,0.40501443755013555,1.0685153750994683,0,0,-1.119593867485583,6.357907171907399,-5.559259521780554
2,-1.0583830080540413,1.993194370893628,-1.5619917247519375,-2.475979791710001,1,1,4.516413677329484,-16.06397686048616,-8.267813948749998
0,-4.94137770874276,-2.4342317687631496,0.9062822724586456,1.1780082865177914,2,2,10.746368075771658,-37.36298919475879,-4.7363591113993015
0,-3.6586253707523726,-2.9144838706426466,-0.0734481914469356,-1.890691895685384,1,1,2.8051557532209754,-9.189518107898474,-7.308974893805077
1,-3.2875153650330056,0.3286820963777797,-1.3754407012316048,-1.8308533579846014,1,1,4.060589742970362,-14.016262672231795,-7.4165443196699155
0,-3.511506690683298,-0.8972155188020399,1.5239835276992788,2.84967436295773,0,1,5.834435364111711,-22.368556735781773,-6.585025153354716
0,-4.823409534470015,-2.721844924242821,0.537576714442175,-0.40970378711648925,1,1,4.386047325266544,-14.38710681173858,-5.472339101377159
2,-2.9817300042395947,2.070922561751799,-0.5804841145986633,-1.2533977741233606,1,1,4.755414327561059,-18.491074739585212,-9.330342559557442
2,-3.5553158997673115,-0.9663377777401909,-0.6149435878695777,-0.41164204745265276,0,0,0.7585563812572763,-1.8668646113764518,-8.07944721998287
1,-4.245903481921795,-2.5912501820075655,0.5798292024864127,0.6596866737065452,1,1,4.328475990427393,-15.76395007436656,-7.814432171184561
0,-6.345742727122582,-2.974854476292705,1.8696010221979749,1.7735975390383398,1,1,6.2972779061582145,-23.55458132644859,-5.167277032782922
0,-5.163567118566447,-1.3339690850337276,0.9642844066271583,0.6879224583252448,0,0,0.4880347783461837,-2.1952034184189473,-3.3411429372055763
0,-3.0844775571733294,0.25608995160777126,0.3562943907550654,0.8153500837225365,0,0,-0.8531719521653173,2.9225363557904442,-1.3953863886701527
1,-3.986189970219171,0.27837618427972277,-1.4792159270961445,-0.31574119763874897,0,0,0.7848760410531748,-2.9423157398238877,-6.349663997077
1,-3.8054090175686692,-1.0252911499559032,2.3594425857024657,3.953278617547405,0,0,-0.6061673410874393,2.797978675485776,-4.1721677630160805
1,-3.083669889219563,-0.10190378560645477,-1.8218880994900415,-4.0932597874375345,1,2,9.592910572567682,-36.06520512656983,-7.365178487055143
2,-2.06598208634998,1.3259085233462578,-1.2154371074204966,-4.150701092977359,1,2,10.330665729193969,-38.103619878435175,-10.044387046019732
1,-4.183669426224407,-1.1432141475105682,0.3619976640806693,1.2183091273239943,1,1,4.814685590854828,-18.46404846746278,-9.689487655369177
1,-3.2198211673862995,-2.0290893340699334,0.45300380403501184,1.9172788277520314,1,1,3.7134412365530816,-16.52333263813583,-8.204216194482283
2,-1.7259514383020504,1.4173186074106603,-0.16969285748340612,-0.11424926210516803,0,0,-1.1578844257179883,4.6802131756198,-5.758730125581084
0,-5.906232163985182,-4.107792960266345,-0.6986220898603464,-1.8549948261546971,1,1,6.461615300863837,-24.977142986478608,-3.7356433802378057
0,-3.471474553655211,-1.5610521409736915,1.6722783112225574,2.8619403725123482,0,0,-0.028190345109536417,0.3845882110673198,-3.82532407088323
0,-5.292555263035505,-4.507438535819507,1.6475394536081232,1.4247998466727183,1,1,5.739490884125045,-21.483810486595857,-5.44527511047334
1,-3.093107181875081,-0.48471827322426336,-0.5654087383065307,0.2643300757087814,1,1,5.141413184882114,-19.874132264781228,-7.572975002195821
2,-2.6362594404268758,1.5853083673370982,0.7205620488499154,1.2574853953730352,1,1,4.814614828392349,-19.404401135414826,-9.49448273530496
2,-2.6076899532544893,1.0244530195238792,0.4400369125401762,0.06474591686292452,2,2,9.058770279605984,-35.21986875253694,-8.818420727890896
0,-5.332947081749785,-1.5507710463161235,-0.09144321718947812,-0.3355430514409865,0,0,-0.5183410317038057,2.156549782098807,-3.7707092934955293
0,-4.614417041519535,-2.1212204906983896,2.7476568211932655,4.937118343259634,0,1,3.8786311110767997,-15.771015275098645,-5.500696368108135
1,-2.9488730994258363,-0.4403639874559978,-1.1215832985044392,-1.795611915043752,1,2,7.860990398327447,-29.97242574200184,-8.967220412601034
2,-2.6048256754179655,0.4347949058169063,-0.875467705352024,-2.356986187995205,0,0,-1.4832325712858438,6.040307576599096,-5.894586009140629
0,-4.060095401545664,-2.220253292047225,1.0618923256507564,2.0016231505364597,1,1,4.666297465601876,-18.885823638567448,-7.316509796582288
1,-1.6130101664137957,0.956518784052004,1.193905606093872,1.4380577350113328,1,1,5.18119692524553,-17.749124909702186,-6.477744252493345
1,-3.37014428222309,-1.415018226666317,-0.12498648977365007,-0.297450604285438,0,0,1.620408243549706,-5.4812065040579,-6.565666748850058
2,-4.09693966014888,0.8718299334018109,-0.7262767278196478,0.24526863668222743,0,0,0.21223361416985198,-0.9471952806166855,-8.331101662894858
1,-3.5441439772557586,-0.6937002796571713,0.017433114381991355,-1.6143524431156255,1,1,4.688095565613921,-16.525502217501607,-6.611924009735139
1,-4.643561326664266,-3.073070230840161,-0.3475850776006978,-1.6872127903712606,1,2,9.23590889596768,-33.77048970645873,-7.404053144575913
2,-4.0568266557221735,-2.3812070648427293,0.48443962035399063,1.5757859457005674,1,1,3.8107579238950358,-14.235347441902864,-9.517034791974233
0,-4.102712589667785,-2.2678167164716085,-0.15705028724170056,-2.0218734213824052,1,1,6.882781258879053,-25.443141242850388,-5.232866102308419
2,-3.5613910681675267,-1.4920467066220522,0.10828111802737478,1.2738904595820555,0,0,0.12063032437359433,-2.000010970192924,-5.184197721558064
2,-1.2692397433545992,2.446311979897226,-0.223266448956565,-0.6028328350156061,0,0,-1.8594452222346942,6.819471210255049,-5.1219826739427665
2,-1.9185452880054679,2.8873603025888777,-0.28074870485389614,1.1732296765123313,1,1,3.058242914449165,-12.288251928158349,-9.036738749589986
2,-3.5260189862351288,-0.6894569915489978,0.45938627683051425,-1.463554030904245,1,1,5.023780603768202,-18.407218369849552,-7.996927395792965
2,-2.9982756930945738,-1.3439510744322176,1.2666456427617252,2.2901707423762674,2,2,7.795288405060437,-29.12090461730276,-9.60643952710518
0,-4.912830527792808,-2.86547257566224,2.402157828461673,3.2724364582158194,0,0,-1.6495617929185553,6.9818008091845245,-1.004868289731865
0,-4.465114258689018,-2.0476586943874806,1.9485615783093309,2.2984613099257594,0,0,0.28992479496569334,-1.118835851614873,-4.436396022374392
2,-2.142354371547112,0.8072026998740212,-0.0942952954610572,-0.5311967199312051,1,1,5.143682797605197,-20.04420877275767,-8.93934975434647
0,-4.543939159600125,-3.3639860956736882,1.3686371947205938,2.721563989064032,2,2,9.06918162126024,-34.92736643196887,-6.378976901223276
0,-3.195556659098123,-0.3449007101667451,0.6593644355045799,2.104815036361361,1,1,3.45605231296929,-14.161322021771372,-5.510028855545349
2,-3.6911647467582576,-1.9419423184567435,0.06212660537502879,-0.23806035076207938,0,0,-0.8052543970518631,3.224414688990802,-6.087617294965575
1,-4.454647961760945,-2.1331898052295757,-0.07817031345737513,0.6792370498616258,1,1,4.788375343388921,-18.52947000627503,-8.485052628815643
1,-5.912945438906425,-4.54951363113967,2.357043643708166,2.7453546807503404,1,2,8.057360738882128,-30.34702069270398,-8.13912784776892
1,-4.609044534624621,-1.7821719823321973,-0.3419751024197818,1.5499231657517878,2,2,9.54364408451046,-35.801981457671566,-8.363486779203178
0,-4.079149765717596,-2.295761527592336,0.6605426693083872,1.5877669499584508,0,0,0.47129113246855847,-1.7485042695822361,-4.2632869255467005
0,-4.301231071312486,-1.2034096025698813,-0.819661131578654,-0.22004733602308013,0,0,-1.8149889421194303,8.597284002128701,-0.8159895879139023
2,-4.112733524042541,-1.9601736355862656,0.42271451158769363,-0.6773428664006127,0,0,1.4724801523395983,-4.40906165897962,-6.8644756006706675
2,-2.6991025776619226,-0.6177679772868099,0.231719836432564,3.923203845054804,0,2,8.01429613675266,-30.677681005787594,-8.54083290567809
1,-5.51795432228594,-1.8461053522937552,1.05734605728995,2.029849597916928,1,1,4.396064435336189,-16.667281312739977,-9.676785804923396
0,-4.538051682918727,-0.7121655062759613,1.0598197781818812,0.36139861165624687,1,1,4.3599314748173175,-16.096020167746126,-5.152224552253876
1,-4.3934166696062,-1.5750036569793568,-0.2640286920471977,0.13375452862458626,1,1,4.638491890477102,-19.397558853782048,-7.287157416974737
2,-3.023351651655781,-1.5016534631153426,0.5357983557208896,0.26696539956097487,0,0,0.0976883170928541,-1.8281706020617707,-6.877862445897653
2,-3.0109810162127193,-0.1728027423205281,-0.953817498043707,-3.432284865280408,0,0,1.0007961683309456,-3.6650591215614194,-6.765680682399669
2,-2.861247395961128,-0.4564363899417072,-0.061668244789434085,1.4143453026626664,1,1,3.832008073236837,-13.159948750804483,-9.226658520882891
0,-5.0046885618194565,-3.096201892297349,0.7674317660324262,1.2301706724677,2,2,7.866966097342111,-29.56926022358002,-7.607075335573606
1,-3.2966316247528513,-0.19657425724101135,-1.7136516371624497,-2.0017183887641234,1,1,3.9720170396804435,-14.411080741132745,-7.405088613027072
0,-3.601256719900987,-1.363875406335294,0.9845000582337128,0.09808061510371968,2,1,4.700647561956204,-17.92243032352634,-5.0760361628439945
0,-4.618881135618698,-2.8984694000667806,1.508473799353836,3.72946781261628,0,1,4.272632068032553,-16.340232947923127,-6.097999398873186
1,-4.029647162953938,-1.232027580641369,1.0758958805974745,2.9669665972461146,0,0,0.42529810077039404,0.17325945554746847,-4.287941368608139
0,-5.470017431790533,-4.787335729946065,-1.0588698012327245,-1.1866876511951494,0,0,-0.1278519905339452,-0.6380220887430312,-5.289707449654616
2,-3.7357940834370438,-0.4115853500156196,1.1825335003521809,3.3814270703298233,1,2,7.916661128217901,-31.872608797905315,-8.392948775959564
0,-4.449988993577086,-1.1697642099979269,-0.24466370963662631,-1.2543866709799882,1,1,4.284156512044348,-17.03933993212162,-5.256522640941597
0,-4.402596575185,-3.354463612801652,1.510601553828485,1.4370764814758983,2,2,8.965261586215595,-34.501698305652596,-4.021716579265434
1,-4.051749249716061,-1.5421764582918307,0.5409752339226612,1.6641843210172569,1,1,3.611811991225074,-13.687284082523103,-8.261520939239158
1,-4.624311399739447,-2.8139194315620717,0.9630385293725839,3.272670911759021,1,2,8.875863087664147,-33.0400644667837,-7.799900949392151
1,-3.395552833298309,-1.0034396730906208,-0.5601707872578088,-1.472320055263047,0,0,-0.8358938080854101,4.47861089384538,-4.066748178877663
0,-3.634465477500752,-1.1010165264341731,-1.1397900237831728,-2.919328601913511,1,1,6.644524124441537,-26.546267529740344,-5.6847745700608305
2,-3.47021313232166,-0.19491184248655047,-0.8724093144572561,0.39721134618021603,0,0,-2.2584002766414097,9.456384377562921,-4.155300330076519
2,-1.8038626859456866,-1.1128184259589124,-0.0634380318019856,-1.5976691144196007,0,0,0.7349055662042245,-2.8292304128482244,-8.296509562385266
0,-4.808260749516121,-2.5605738493561407,-0.11635562819738499,0.32666148003925616,0,0,-0.05589791135166578,1.7197301169235382,-2.8178891447818826
2,-3.54602054039456,-1.0577629393367982,1.0331209845534213,1.542773423481717,0,0,-0.7003854051340255,1.3435711323987038,-7.080861525054047
0,-5.616780346602891,-2.1353782516698416,0.8549835552705765,1.4732585027332417,0,0,1.9540382631515953,-3.161746108578882,-5.185553859741017
0,-4.969140938322806,-4.055354968620929,0.9220619162819751,0.9917604729213079,0,0,-0.44647249012097723,0.7227450985658727,-3.1663489503973903
1,-2.929869839939875,1.0379816041726677,0.8201756197240184,1.5941182481680325,0,0,-0.8961093324224614,2.8836124276182606,-6.668266088281788
2,-3.091352518606792,1.6553867900962118,-0.26416960250247273,1.2205622839080954,1,1,1.7679048919875684,-5.843424415418035,-9.936773582743461
2,-2.141508265982283,-0.5756817080786119,-1.9021374996590097,-3.587231970511377,0,0,1.6977147608769834,-6.132766348227888,-9.188651525490144
2,-2.128945845249066,0.2787256984248804,-1.7972926856495925,-2.732995981659046,1,1,3.1698703660019785,-10.67319381365674,-8.245953400555745
1,-3.7858835741368355,-0.7432445753660268,-1.142639119650664,-1.022294777276435,1,1,3.922554512104872,-15.074823907402623,-8.258663540896347
1,-4.69766918303564,-2.6710079751770506,-0.7916700283746594,-0.13779915836657097,1,1,5.514815789298895,-21.583023064505408,-7.678485058281584
1,-4.291974723989915,-0.8122362180968238,0.9661037741685539,1.1890630077568345,1,1,4.6397542955332876,-19.676524105454394,-7.269182642327324
0,-4.529475444135589,-1.1647153300208641,0.45964501051760537,0.9942964296215424,1,1,4.062529394169443,-14.896542337301787,-6.280204339216025
2,-2.789134559427369,1.2756425359820038,-1.425166558880584,-3.1639768063559357,1,2,8.934122191431635,-35.316389237434485,-9.915050065456512
0,-4.568493784435988,-3.5423418263252584,-0.7552125934527161,-1.552547829408463,1,1,3.6064362635948197,-14.214214261472016,-5.9408230822805645
1,-1.9274200337567313,1.5528552131692401,-0.9980132195874981,-1.7093446215424866,1,1,4.4280913732401705,-17.768746831984068,-8.252083195073597
2,-2.2915418397719627,0.2396179496294552,-0.4978925542224218,-1.293913689444548,1,1,3.713489085841774,-14.939990265266974,-7.7109920657991875
0,-4.542885918279381,-1.3413953952260775,1.4170945647710134,2.6473965143315916,0,0,-1.3641458457958102,4.713594833490133,-2.2017666642768745
0,-3.906526279795072,-3.0538645897514307,1.3078732365981165,1.4832127853337274,1,1,5.119410858226373,-19.63720389940937,-4.971479226185086
1,-5.147910354873364,-1.6587406535371636,1.0528782334698916,0.402698946218808,2,2,9.318674477835497,-36.235663428819976,-5.282250429166194
2,-3.359377435203755,-0.627830789242154,-0.7714771566840325,-0.05176314827563999,1,1,4.642845951612905,-19.13050655680561,-9.69087621014581
1,-2.761545433157082,0.1646426654363426,-0.7122527058713211,-0.6796902654516981,1,1,6.1692517773168944,-25.26064992713114,-8.024582219793741
0,-3.7268336040289674,-1.3726831666894979,0.8236656478172547,1.1211459996970043,1,1,4.97885070061802,-19.573925598421923,-4.93015675941551
0,-6.117126864985318,-2.8265416135930814,2.3876803896681946,4.552423822843005,0,0,-1.6035671316741427,5.532498476079403,-3.315196186288759
0,-5.84281622151391,-2.3685267671431407,-0.6238350460803039,-0.06872938880954138,2,1,5.15606111677924,-20.01153098561132,-4.486310823892854
2,-3.3487863595931295,-0.8769379288818169,0.11050456739761741,2.371287569428104,2,2,9.932910055682877,-37.3117392892858,-8.757984030493901
1,-3.474535345186813,-2.4227982413892732,0.7055592451269665,0.2708040700811408,1,1,5.0798215514238745,-18.49471774810038,-6.308692049295617
0,-4.738709701512322,-2.9467795003532964,-0.6567744643408759,-2.688863305050087,1,1,4.894084415048817,-18.205825813461463,-5.804337164371203
0,-5.475215976459251,-1.6348700718436133,0.06863059386377945,-0.5474390837521566,2,2,8.342821898798366,-32.38583820671501,-7.947427854317386
2,-3.6639489369414626,-0.9686807976816297,0.6497804855615399,2.537164761560054,0,0,-1.6197422632650749,5.951172649620836,-6.332266299663995
2,-2.2964070331540243,0.5635648081030596,0.2601375164525921,1.3336596208456415,2,2,8.921281186632157,-35.933244868275345,-10.439653322368562
1,-1.7571381815177864,2.108835470731777,-1.190035812832444,-1.9028393218890503,1,2,8.358937547387463,-32.56182027360305,-7.355103197438188
0,-5.041075603461949,-2.8881356748461173,-0.6655109218310838,-2.2653624233368808,1,1,3.4206423207133847,-13.451366564614842,-6.336224087431807
1,-5.790270933968172,-4.655761494879513,0.20070897102373442,1.1813569024632673,0,0,1.6458850134036824,-6.623431559724245,-6.077386280579669
0,-4.473025574649135,-1.0023234120618603,-0.04139118397198094,0.42554686260576047,2,1,4.892521465176757,-18.077027166231836,-6.1807941482320725
1,-2.8806662104775214,0.7416872699504424,-0.4324393115449983,1.4213347301926562,1,1,5.692235839529374,-20.06279157816572,-7.404680482424377
2,-2.2822197694847643,1.1710857632552303,0.30347512747227834,-0.04207833978224129,0,0,0.014199460377502878,0.8219986311694418,-4.099669913851807
2,-2.882545992617748,-0.7936262889079179,-1.0359826500523772,-2.055500106182782,1,1,5.991033478543667,-24.30545833264936,-9.983496042694913
1,-2.3276276374150005,0.3626021531041007,-1.7459442354987842,-3.1259449912357615,1,1,5.495445504516824,-20.678781753803786,-6.485989380150684
0,-4.148517931215767,-1.938599136752202,1.9540189948490072,2.41732485338585,0,0,0.6911393788893893,-1.8430661276019744,-4.607766459081565
1,-2.2080331882080086,0.7690726536506749,1.8760101413613453,2.5197763998823444,1,2,7.4474940891604975,-27.746700702605523,-8.961753004349744
1,-3.520756457426819,1.3028142694652955,0.7753079765689274,1.1068341768302103,0,0,-0.12612849291245634,1.308222669875349,-5.8311555457150455
2,-4.045292314811963,-2.7085449839574425,1.5376266504701106,2.000142452284207,1,1,3.882119653163515,-14.965872492934642,-10.387386765074782
1,-7.172201674835597,-6.052660273966447,1.1178254938276542,1.3386438628684068,1,1,4.298642761258055,-14.698958023900627,-8.536968740500457
0,-5.346452072289992,-3.402505572250699,0.7643895576288186,0.9633912060333107,1,1,4.288545961571977,-17.21042078529305,-5.5750560605602075
0,-4.359754433223253,-1.9634740744587051,1.8134101487503926,3.872786143491423,0,0,-0.5042561222662244,1.1842982419506407,-3.5307006486096344
0,-3.394236805508409,-1.0892312386236607,-1.7976393774864505,-3.8370410288406798,1,1,3.380338066040608,-12.625229456628777,-4.602070295857727
0,-5.469733090996511,-3.5483549850426765,1.8902753087422788,3.2381398871734093,0,0,-0.1667556242611932,1.2550092492771476,-3.655550735716936
1,-3.5570134597154843,-1.5982920087628971,0.2957234140622817,1.6687678669840347,2,2,8.317097823945193,-31.8276007535294,-7.066803324339996
0,-3.740761320829105,-1.3894709641121605,1.4901462611934582,2.131892822707147,1,1,4.094815047229097,-15.843418365144169,-7.096862255831157
1,-4.8288972615542605,-1.8143288785919505,2.195763595939316,4.452974312042709,0,2,8.400695292654158,-31.67752657835321,-8.084818641441867
2,-1.9076829816787413,0.42469597659457387,0.3748752808124447,0.43691797659697235,2,2,7.50356739872109,-27.65118208942666,-8.485302969392796
1,-2.5427968133630263,0.03510406274685454,-0.21987280411010965,-1.0747264364185098,1,1,5.142097743096755,-19.574381876037123,-8.605508403214872
2,-3.952179744771397,-2.0193393237359656,1.0197181831091089,1.999061630573741,1,1,4.323159810453536,-16.406862573945574,-8.966387283289974
