a,b,c,d,e,f,g,h,i,j
0,-1.2216567027464458,0,-0.09158381775313162,5.1648497057765015,5.574771145239403,0,-0.6477756198379108,4.536130317174073,12.349071606458681
0,0.7091215486713953,2,2.816094933226931,4.51321110051274,6.18826509120727,2,1.1850129197722172,3.682601282513908,10.696813582117082
0,-2.752238507438588,2,1.1802740346543723,4.44785643034369,3.61854593221925,2,2.0365153217090257,5.505829117990656,14.531207281865111
0,0.985536349680947,2,1.4470250763176042,3.976935571347553,4.788093357464339,2,1.5576353978121857,2.793563269792636,7.549946993961999
1,-0.6038201844635045,1,1.7589706063516775,4.495045469809798,5.698224434271077,1,3.167988239436199,3.514641414626787,11.278808419924742
2,-0.409083334459329,2,0.9404564723788469,4.709570082447944,6.4936526048188945,2,2.6386624769317653,4.067158666389873,13.617662888609484
0,-2.543771575528698,0,2.010379609280748,5.7203550999892006,5.9394336254509295,0,0.7819947605156727,3.6451508648848074,11.00556781675951
0,-1.3457224470741296,2,2.1190052590300383,4.822871161015369,3.372616180481998,2,1.433777425545248,3.7112130106275334,10.658022669189474
1,-0.8610549968623908,0,3.0613435485811786,4.754018586912676,5.245947934597765,0,0.5060966230636587,3.9209373224022515,11.37778522628346
1,-1.1078403174786686,2,3.1537104402329046,4.7694739662543375,5.431916437641609,2,2.8722709713235512,3.980772314065038,12.249753081861387
0,-1.1628998641406219,2,3.0945410250230343,5.216935047213892,5.619013734320244,2,1.8696773017782415,3.2191437375436958,11.466073390291212
1,0.9210072729353482,0,-0.2170790972840584,6.697508139864464,4.3081758625786595,1,2.1444863713963844,3.5982170645844223,11.784146480502399
0,0.39461858647365977,2,3.2213840649730487,4.063210134028543,5.870220262634146,2,3.3447537730425267,3.9112037227710053,10.586150161317725
1,-0.6101242868175824,1,2.2814476827788814,4.838401908451282,5.050781279844115,1,0.31772142949215,4.512286807445709,12.81331749239111
0,-0.9592841090081755,0,1.3607251227290726,3.5433319609156415,4.149014688640944,0,1.611956792393428,1.9294419137933807,7.989520445040033
1,-0.5386739172975983,2,3.314502179763255,5.637100911164981,4.968792515344053,2,3.406969774524334,4.625576812432163,13.570737630802467
0,0.7530671892642014,1,3.424350460366048,6.014317449862565,6.0667913110412215,1,1.0705135779877544,3.7764937136954297,10.516306806637155
0,-0.8727876940156413,2,1.2470498405999564,4.484149652365808,3.8489648602118214,2,3.082390024546299,6.789956868572361,19.467333549140452
2,1.5777013354774525,2,3.559970512260486,3.864629309581936,4.379669093558787,2,2.1959875077445914,5.183756958722109,16.460491800765414
1,-0.14205074649430674,2,3.6121371138044247,3.8769321435293764,3.116730925127478,2,2.2196107778898773,5.7972377395368095,17.10524836683623
0,-1.330446517891024,2,0.6172677979197634,5.564992467561664,5.672571368382191,2,2.0802163962328164,7.80344672873251,20.491631844380414
1,-1.3317649161008307,2,2.6713509502401,5.075042426283651,7.325270922819994,2,1.783216483013453,3.8731971397729166,11.732629793147803
2,-0.31356295001209755,2,3.416873946011517,3.8905214595158726,4.265137765018946,2,2.305247106831218,2.676345640594511,9.908572581243865
1,-1.0961991162154365,2,2.0353413346561036,4.737021156036677,4.582362473030081,2,2.8131187883635107,3.5874156276368616,11.842248917628407
0,-0.7549707708764785,2,1.5559360351638665,4.796404023661507,2.860927215231636,2,2.193131304926773,3.8980844430538,10.447380793544232
2,0.7223816966745097,1,1.9407732165055993,5.450931779598769,5.071632147344015,1,1.3343623279463597,4.6895724376381445,14.92643774984795
2,1.5659597326073877,0,1.253698073801727,5.951911973179774,5.539810543973625,1,1.588911327358758,4.965698178547903,12.717394034320455
2,-1.0002038109001194,2,2.385850108348309,6.491296842845172,4.502001617511656,2,1.0524429680448166,4.754681488246217,12.301691136527964
0,0.6890305814815443,1,2.2284192138714225,3.6643537734006695,5.316324015535411,2,2.6201131057437146,5.093976146030804,12.427542422740789
2,-1.6148531754182498,2,2.004109483788478,3.2163845890752905,5.3775196909157055,2,3.876581341498106,5.637715378054138,16.026874092678007
2,0.6583981086815593,0,2.333815007666339,5.891254409187356,6.389241029276751,0,0.11711065919998864,5.0980931049754155,14.754448523498201
2,0.6606183778500151,0,-0.22137928437809662,5.75236267807389,5.516763545526426,0,0.9749468888029102,4.263998757602561,13.142343822795253
0,-2.1621783511360055,1,0.7607333668667806,5.1392641186096775,3.5011490065400657,1,1.3648869122035596,4.0891648306250925,10.961880599169664
2,1.7361581713251226,0,1.5539492444445675,4.037689737047836,6.398438691472663,0,0.8557766867454372,4.51815615403114,15.175918024078573
2,-0.5360915104293422,2,2.84282568842449,3.657072749899153,4.833800009822295,2,1.4078940569238205,5.457596087122407,15.056459269730595
1,-0.07484878782884243,2,3.9265343440898848,4.799527655577411,3.837582678740317,2,3.2147606063421774,3.7180611096310563,10.522025809621729
0,-1.4863587622986478,2,4.151030139620574,4.172737738715719,5.299893447676768,2,3.0645141999622627,5.432044436384909,14.908981009354648
1,2.41540979794603,0,-0.6355848316585562,5.619689429704069,5.7449533595585365,0,2.0474300433585038,2.8589596517649816,8.3661347787278
0,-1.0622760874894315,0,1.7514798828527456,4.548952767553262,6.095245962288526,1,2.0758794922936747,1.8156657978433637,6.7699782962922175
2,-0.4288044003645137,0,-1.217686437985913,5.623969693204726,7.188028266571552,1,0.876749133376604,4.616600300440923,14.81857924530862
2,1.4734217879977816,2,1.2564597149169927,5.479949318813834,5.541032989298334,2,4.944848146596256,5.569204951043113,15.832967175214922
0,-1.372025074530504,2,1.9932203087383733,4.695377780269929,4.832820719226332,2,2.662317673588632,3.7866905451123367,10.53993883467895
0,-1.2947828211462418,2,3.3957925888693143,4.880149999751398,5.401043376232385,2,2.858610214503383,2.8667480523189353,10.888704188844093
0,-1.617552187494813,2,2.5765947288865014,5.151749227023886,6.153812294625231,2,2.5640123613232597,3.769556456238991,11.06424430743866
2,2.5027537806244773,2,3.159433387990261,4.0302820462295035,6.2063949379837515,2,1.7535570605250155,2.835313977548706,10.132135299096193
1,-0.8140426201314652,2,2.1626245896007363,4.558887760172763,4.665987760754529,2,3.050303848343173,2.961794269137963,9.975534729281614
0,-1.2842201994804225,2,0.4332505168486762,5.047829976913928,4.677122435583645,2,2.2496358222565207,3.431124207144075,9.835489502550237
1,-0.3895696966251828,2,3.2667487232569705,5.804351101909566,6.315177755225868,2,3.3384529917712102,4.094161962231758,12.641125646843056
0,-1.6016072934842291,2,0.9150860140541983,6.358079984298349,5.337179837338358,2,2.306408919333872,3.4006188355850435,10.442480827286571
1,-0.8325361901079745,2,3.3903820524825785,3.8439887588837705,6.128383982419313,2,1.6138653598854056,3.132868312094716,10.261197419575751
1,-0.5390183400217352,2,3.464166605572467,4.855272296996193,5.33636763633625,2,3.3734337626750834,6.867270954298629,19.452747066804424
2,-0.0005076907937979214,2,2.316349908250477,5.457498938604038,6.442558829120175,2,2.4159434287457437,4.882065618548994,15.010495948694128
0,0.5684559449499036,2,1.5926205827163409,5.923231909420073,7.381288047390736,2,2.117491481166449,2.2387035545472935,8.222165974587732
1,1.6610067769041807,0,1.8389942919587168,5.575358887338746,7.596982933059939,1,2.538269346310776,3.650730691261742,10.519047721608553
1,2.0576197344471368,0,1.5963872018861394,5.404904498468964,4.896822268522403,0,0.20901267462691375,6.0919026442990365,15.807605886662468
1,-2.1918999531727814,0,2.7807044602631263,6.114714532437103,5.727216049039455,1,0.6150267847674653,4.682793660837885,14.414017501584166
2,0.7388895275204327,2,3.3764629108996136,4.947222527114009,3.3441545339452983,2,2.373509608404732,3.917196989701795,12.609874766644822
0,-1.7137094520056304,0,1.2102128466281346,5.113011794911036,4.1000889800323215,0,-0.40530740145558947,4.16792096010124,9.927252594438665
2,1.8966396128604397,0,-0.46065582912337,5.804130855492093,5.806209440050625,1,2.7411834694149366,2.29200282027586,9.91490907967087
2,1.2208945173491879,0,1.7280710780865867,5.643427346220613,6.441595245281985,0,0.11002407374255291,5.007371302209935,15.288238100582625
2,-1.1113601010661018,2,1.6661657565655164,5.349532462602677,5.013873149914434,2,1.3171707426014743,5.634885360811507,16.93961312797985
1,0.20312625068163798,2,1.8187713283806985,2.560926847518565,5.109767768478051,2,1.7305653990331047,2.983975052199976,10.35819407696151
2,0.2733103631770737,0,1.666211466462602,2.8519713685390915,5.1712528996579605,0,1.40660328753665,5.78095597844542,14.704155994599052
1,-0.7711661411670605,2,1.4349064551868862,3.6830609574803024,5.306938577895928,2,2.2405127412658437,4.448891762044819,12.611498799256115
1,-0.5271355702358893,2,2.921759070454549,3.537610442532027,6.35865363998759,2,3.148917115342091,2.4073960255467597,7.293643766419215
1,-1.357129631717199,0,2.488237826110976,3.455110295643597,5.971768105494846,1,1.6283700061629027,3.5915352332293815,11.107892291090291
0,-0.3537032728813291,2,0.17685647568856955,6.508612118966949,5.591274029433239,2,2.6137361434028286,3.7158885161901707,11.166211621032401
1,-0.17719493075261478,2,2.1236441713088743,5.407286306702691,6.170867226047226,2,2.83876442338146,3.3199133493268977,11.461622071203852
0,-3.1417829269630184,2,3.3790852860040106,4.8482876556332,4.976541124398854,2,1.4444569339414886,2.9856768222141636,10.705488987301113
1,1.4634910905689689,2,0.538274384867391,6.748870988081405,5.055718155291639,2,1.9505695383806523,4.099861626399315,11.384744234095555
2,0.6243388431408204,0,0.5384740676173981,4.858261256545122,6.404182681198783,0,0.5535038371281233,4.665950620314112,14.349669362188479
2,0.44558888678907416,2,0.826323066849024,6.593438473268748,6.800736485172207,2,1.8213931378799417,4.080125385286049,11.78035915776008
2,0.6430437254873642,2,2.3211054062447687,5.290664175005591,5.118091891285392,2,4.191097601102486,4.793643524803791,13.114291086860549
0,0.7440931451524517,0,-0.58289572041057,4.950530250856791,6.156690054762727,0,-0.9277715375699744,5.531725762851783,15.204652344811677
2,-1.037807397237099,2,3.203992541208854,4.9571326588060485,5.620411763174424,2,1.9566042612999883,0.8890034454909062,7.83958401647258
2,-0.18116768292956453,0,0.6707371886078743,5.497664468016251,5.467658661702047,0,1.03461399424979,3.193798884840806,11.299198831208987
1,-1.1885411821153122,2,2.4466502724671555,6.45946694848883,5.86327764381126,2,2.010793324865303,2.296547935387907,8.460021752468041
1,0.681707779928508,2,2.8943601545451596,4.726649051678475,5.31083784677998,2,2.0583403007943053,2.246367216103404,9.57044540553878
1,-0.789029381785797,0,2.1695310525154863,6.264746910948116,5.773656825483456,0,-1.1403580474830162,6.624290487695469,18.46249650809033
1,0.6127004593993866,1,0.7018469854865537,4.339513779098967,4.5723103732990165,2,-0.7882963457119732,5.623377386546107,16.271761909184427
1,-0.5825985797175294,2,1.1494743023248628,4.676155899550526,7.575719436411527,2,0.8730603859654851,3.744140019018206,11.69020897319974
2,-0.5270794656255101,2,2.634514583912553,5.566790664712231,6.092637982641916,2,2.5504966077561013,4.656368058737056,13.77904118919265
0,-1.98225332153003,2,2.0670559855133526,6.61829484711543,7.846615128638308,2,2.117330556499875,4.15972832673342,11.202872428647245
0,0.5409881061922182,1,2.329224352582939,3.3646297918529973,5.927455534057554,1,2.152147326076877,4.490995469494399,13.635101434063031
0,-1.7292060489209882,0,0.39657576521645166,5.03571703063196,4.172817351982909,0,0.5466012248160486,4.977611583634501,14.393982446061637
1,0.3842414042153782,1,2.014058826103138,4.813475050020286,4.523838393281892,1,1.367017907922269,4.795825978173903,12.445870994549512
2,0.6933863324490867,0,2.0540042228331417,4.904738634281794,4.149733953567777,0,-0.1628920957970295,4.9390745849191715,15.701299985178721
1,0.920406203145251,2,0.7225007933964791,5.061093356021772,6.007774834250142,2,4.642869255767973,7.475426323912917,20.07284399722403
2,1.6689209856090477,2,3.434468359285003,4.807797909981469,6.566073258941549,2,1.1887404178002194,4.323997301312744,11.287535933995729
0,-1.295224989087935,2,2.4158514705054994,4.477990418778628,5.87627745148805,2,1.9556169993213328,3.93638272516515,11.378785522805558
0,-1.7997378138531794,0,1.219352016689082,3.953344430683278,6.583259260950321,0,-0.2504747419114293,5.7302534043406625,15.511969379400165
1,0.13305942933534065,0,0.7806265325149133,4.078570095615641,6.7341367861643615,1,1.5680760464282637,4.412873368567091,12.711867272927378
1,-0.7770078257015198,2,3.0536049827889866,5.329537031995724,5.512814194788203,2,3.664502879721941,4.710227827893887,12.063656287157233
1,2.2799962731369,2,2.3959467511204773,5.060128124741668,5.238416969818638,2,2.4245149344292614,3.489242337384057,11.46832999839926
2,1.8433363819065558,2,1.6352475726009428,4.629933535521873,3.724168525275962,2,3.7104129172164155,6.3490061218946146,17.81511090689551
2,0.12149179008745753,2,2.5622469800752627,4.891746279190599,5.756432814481775,2,4.003237620220991,5.030780605272908,16.224387100529384
1,1.0081667430463495,2,0.9453284423971624,4.98483252168293,4.752629919888053,2,1.1136392880109443,2.748123248459887,8.699957874336699
2,0.47823923745015073,2,2.0552478707829254,3.3233094541333448,5.658147321468718,2,0.12515041588871467,4.280311517262048,11.171005952374609
1,0.09520961159047232,2,1.5996235872728,5.600548556383535,5.059924445848968,2,1.6884740139359717,6.615395255416919,17.72420126231666
0,-1.3257786548589612,2,2.8958223273602264,5.675995510796788,5.1009981485944165,2,3.4092376331552696,3.006711129833468,8.417650823986033
1,-0.5301837736442868,2,3.9919981658985684,5.47230742364796,6.777139795664716,2,3.116975619507296,4.373642601327166,13.093658873990428
0,-1.1481770650053291,0,1.5938451606537514,3.5923987931781225,4.520212409806313,0,2.103876689380341,3.5581212054344835,10.051335012500996
0,0.3567863817789485,2,2.2234136779332863,5.029486907878939,6.169371813166771,2,2.1723386599200665,5.6114220532485986,14.602699097273725
1,-0.29088769570286815,0,1.4071226775717605,5.246392882595335,4.939709170926709,0,1.8415341810378782,5.677378481530283,16.197696113299234
1,1.229206298460165,2,0.47534055149398324,4.888827177447545,5.635854172380395,2,2.145739332734314,2.9946700354038227,11.11038382943704
1,0.26437498014303495,2,0.8693371775650609,4.156731180501688,6.371107738615509,2,0.2618374385652946,5.019363721569234,14.298095755279617
0,-0.7650436637742735,0,0.429104698128139,6.235455420141866,6.894812638850823,1,1.280812026189503,4.066182579943885,12.73533652248028
1,0.35580924952497045,1,2.83226203890265,4.663831504352769,4.3420466245091855,2,3.288442124245198,4.609492089970872,11.592603846983199
1,0.007042337565926093,2,-0.12916424995136966,3.5429896118120627,6.659831975810452,2,2.102170746072494,3.164852132623742,10.76307179929159
2,-0.16890661187911682,2,2.1961249097291047,2.782295916238908,5.622493414811904,2,2.020783105455293,3.3476417067068853,11.125320665563256
1,0.4810112156940999,0,1.9252323519424586,4.449552304450931,5.816886535560562,0,-1.3945252913112087,5.494085543493602,15.418067058538638
2,-0.01634128021530251,0,2.3316246853152673,3.8551229730112277,5.011423527224323,0,1.2045937570299683,2.2793440272776317,8.8788679801798
2,0.48333025575643396,2,3.4405322879204188,6.294752197182654,5.130658479732609,2,1.9850818649812787,3.094125553931087,9.623664544334419
2,-0.5866134684234463,0,1.6873544975318002,4.656048494086477,5.963244347215532,0,-0.5591976729616206,3.302531077308016,9.836371670150855
1,0.9690017458648547,2,2.6423240723409473,5.43592565313738,4.632194835743473,2,1.5147071478744536,5.473041300272867,15.72283045612459
2,-0.7062725420762213,1,1.795474613815485,4.633240102861961,6.58650445912337,2,2.409418914573822,5.826226372738089,16.52173396078459
1,0.9591181556563236,2,-0.40272326764026234,7.399053499567323,4.965491898492682,2,1.9541640520805572,3.9236535683801184,14.186149336130757
1,0.052418317375814906,2,0.998396177483287,6.224320524811292,4.55935281208603,2,2.6369316121322464,3.6285371095398906,10.249183604781535
0,0.3355534524014907,2,1.8269057538541336,4.19212315611461,5.158356430818529,2,2.920208900046141,3.265937589665816,9.96439585805002
2,-0.008407334496624619,1,3.1359003585460634,2.858966966458156,5.927877213202312,1,1.9996744834042992,2.9997461108526875,9.062876603086108
1,1.0427684713934915,2,2.98787344837434,4.852057153558468,4.729834315206013,2,1.4754849405912294,4.540820641461929,14.75117018124508
0,0.2574519917732161,0,1.7257664952158567,3.6306170428274633,6.561491638574246,1,2.540939142024889,2.4239131064682793,8.383363125518235
2,0.5348577811281012,0,-0.029291070247611684,7.424531676011119,3.518090570715433,0,0.21579034489286633,3.3834104973536023,13.43835944762601
2,-0.6716037490711124,2,2.00327626700563,6.303415065752738,5.89882044801545,2,0.924882657765018,4.61927280426741,13.547204882907925
1,-0.7325534925611894,2,1.8462083144030268,4.039900154008324,6.107128135132543,2,1.2522655215725764,4.647789526294302,13.409556780159214
0,-2.0248415388204073,2,2.001240183446329,6.1982863284111165,6.946665522107788,2,2.783605864585326,4.782221669223737,13.393241917697834
0,-2.044309211517602,2,0.3361267607874583,6.062542961471955,5.407052898716261,2,3.256613378814702,5.088971055591983,11.886134623722686
2,0.33172495400981084,2,1.5934790499380047,5.677644070953687,5.475865735445426,2,0.5583820110557969,3.393303643322552,12.244129105402855
2,-0.28229909250213336,2,1.835082263946624,4.917288977353381,5.990511661618153,2,0.907459298843619,2.9831362854699117,9.73525475592307
2,-0.7797154123913022,0,0.731485919919524,3.794721928514177,7.180819972512504,1,3.0645183439001675,3.656007858420504,9.944150639089987
2,0.2368123545148438,0,1.757884567908948,3.7000120444401494,6.006081197768536,0,0.24014390182490583,3.755458168448555,12.661225578242462
2,-1.427868457318842,2,4.396058205442628,4.595302804122771,4.464179778582633,2,0.9294082454328909,4.3824522685823455,13.791413848247148
1,-1.080784136870938,2,2.1383502450626186,3.718337211144676,4.679250618456252,2,2.6063387189446248,4.999687228795518,13.304182188217299
0,-0.3260532023241006,2,0.6969827789448666,4.346528179308201,3.8506740616245514,2,2.013510244285167,3.984677350177087,10.810872294205316
1,0.6526595486407828,2,0.29673169282911926,6.041600714831556,6.092780552838548,2,2.971008609665054,2.8425027536444016,10.732039141065492
0,-1.4119098809686736,0,0.9294029001360873,3.8803602278118827,4.586571840667893,0,-0.17688773184117773,3.8608016306085657,12.264245465538103
2,0.24273654032868452,1,1.7993402932447156,4.301445381057445,5.583902257974583,1,1.6480221305383131,1.8954178079628474,8.257271648661709
0,-0.033202232312296576,1,1.4375779087227967,4.807971651199009,5.007638093295197,1,1.9969016048870534,4.194427890458635,11.269103851295135
2,0.24650027144936967,2,2.495750524220322,5.557898833118192,5.837403502444799,2,2.21360749975935,4.01308973418188,13.285593990649993
2,-1.525384767584863,0,1.4973161908735242,4.440420442655694,7.121284883283543,1,2.4495435476020417,4.653892840343676,13.265632845784772
1,0.9550343099870807,2,3.61338951534583,5.06335812451259,4.599916803087451,2,2.5500988744722854,4.913742011259747,14.82061394339636
0,-1.5356905731093338,0,0.909984165144541,4.494027150495025,5.1086328446384925,0,0.5506070374059487,6.521767390623697,16.743976037114482
0,-0.5779082763664978,2,1.2966120500624942,5.054373603817655,4.94010970305794,2,1.369739535663899,5.41743690706676,14.839877407996848
1,-0.8935388114729516,2,2.906398824694423,6.336874655698609,4.951484623843623,2,4.342493675416318,5.6844413191841,15.440639925865304
2,1.100920998548438,0,0.21266668546466883,6.435868731634715,5.517108520327423,1,3.20615539469044,4.700365807229552,13.68054285491737
2,-0.7368871850894851,0,2.4408586119563265,4.009295336364155,5.797037835140577,1,2.9065677141036868,4.643883137334229,14.677376650760518
1,0.5015925521766713,0,1.982374956067067,4.708635036855237,4.898918090495124,0,0.9527818088925959,4.406803501742916,13.274180326464135
2,0.7119423197844457,2,2.0776466995970524,5.210082967878117,4.601023822061084,2,3.015010472465568,3.483327689200507,11.327989126704532
1,-0.2543482870233344,1,0.39903551409646787,5.250915063570843,5.72794662245267,2,0.9648135691268376,3.1207277104084556,9.607829388057162
0,0.08289718575093219,2,1.691507732413569,3.980491398152929,4.7481621724523055,2,3.735745495158669,4.536970608111619,11.668737075263333
2,-0.4907204393172383,1,1.8354221706410792,2.801826704689093,3.630830267337364,1,1.7568772774866634,2.4969149726330064,8.723887156502391
0,-1.5974540277716085,2,2.3277523765870543,3.3537830221717786,3.141910176172421,2,0.8979371217346495,3.346232320367875,8.889925946226857
1,0.8721634597573694,0,-1.1947891571083238,6.861102622283333,6.072554661274457,0,-0.47317871782777426,5.1045859174712875,15.72379853064312
0,-2.632301196323077,0,-0.4235779199454066,4.973377035814603,5.226131488943351,1,1.2616033956825228,2.6379898350296953,7.454805845440834
0,-1.577102608754022,2,3.9259523400464817,5.3665543717488156,4.632485629294724,2,3.712452529844441,5.991192724666917,16.986935550721444
2,0.4120792289227061,0,0.49883828125224483,6.48218704016058,4.776374217641047,0,-2.885935130323592,6.1848042748434535,16.963846351857857
2,0.9941048886327895,1,4.007509902285834,5.704902206544627,6.475765331786624,2,3.211074495977002,2.933727650069221,10.294799702761546
0,-1.5505699004210238,2,1.071132996064014,5.04945416149246,5.137302431266556,1,1.6960557220515815,3.9156399083917552,10.793739163607528
2,0.8482174708347934,1,2.4025835415767114,5.932430435833817,6.012442173560189,2,-0.2584389581797448,5.685792570210626,15.188327751089737
0,-0.3582465336074818,0,1.221891200638781,5.079795171342967,5.731962213351353,0,-0.5867371306377311,6.917895166761429,18.771588897565017
1,-1.8389908353066273,0,0.6553277600149512,6.209761070892767,6.312570685720391,0,-0.6884978803223896,4.6438998305429315,15.282574753158997
0,0.2075486072034467,2,2.5952193641123817,4.992542087497295,5.045663548886893,2,1.5041791693420965,1.857963280008062,5.755931950232761
2,-0.5132657222493471,0,-0.14605662794832597,7.005812782297329,4.063455891486138,0,0.818473816916383,5.0747381768609126,15.097674199043055
0,-2.0189377069964687,2,3.10340172090303,6.404987883500755,6.855630678981692,2,0.8562167669411482,4.603122163237434,12.202308272886379
0,-0.9512169963651964,0,0.5220292910322454,5.024797374183354,5.580859430141239,1,3.6729282772785483,5.126819611636343,14.18091717583951
2,2.1861264462485566,0,1.4587771167251107,6.256775399054234,4.535033355049192,0,1.0220258021411048,4.151375538539462,12.316876579651453
1,-0.5834761739308533,2,3.5145759042702576,3.3200478132539564,3.981806254604697,2,2.6977170585131938,3.1213615828660934,9.16074319723749
0,-0.12389116129385358,2,0.1701896900194002,5.362353876387427,4.50309991120395,2,3.8674764555368015,6.182854288465829,15.399929246482301
2,1.1026805900070367,2,2.9774585220417027,4.037694123291179,7.344351796073436,2,3.4311333280336798,5.427592386062986,15.374184143706664
1,1.2411484566809088,0,-0.9124934456451452,6.523342811250781,4.1814436301771405,1,2.4784879308121406,2.259169171988696,9.334657703548073
0,-2.663495839555963,2,2.225413487578272,5.615163679016984,4.803842560024646,2,1.3058385013380005,4.230201200421496,13.030753030815102
2,0.7093347608448837,2,3.2312083346229468,4.539725981433903,4.558442099586931,2,2.321459759937745,2.796131260534163,9.322969625703182
1,1.4809287490298801,2,2.6493580881149223,4.616707962759912,4.602107538077402,2,3.4251984627378933,4.172511969952806,11.68285289980729
1,-0.6626445239438672,2,2.677840465752948,4.969875407843273,7.070241962962249,2,2.5834199258693396,2.6461179788275153,9.976302351394004
0,-1.8167871483756048,2,1.5958224325281953,4.293276246718079,8.612071474941835,2,1.8418356138009173,3.8874934438375393,11.094768121241884
0,-0.8128565379068641,1,4.5121315603640495,3.564931610158381,4.323304365736598,1,0.7520929406365886,4.743416704423235,12.007654400084744
0,-1.286550596329257,2,3.2470552399190487,3.948814416211736,5.873075242966609,2,4.121176065679586,4.443743129378368,11.661645212165077
0,0.7564806185256163,2,2.8733716870835035,2.4080387771813867,3.5448039787608057,2,1.949857470254377,4.572358675073394,12.380674960738846
0,-2.6038055033925396,2,0.022542403168840153,6.521921345030587,4.750999891096241,1,2.6134535138896955,3.8190248346826294,11.688126081960824
1,1.0091873664779223,2,1.1711823993477029,4.667295448184159,5.0330664196993125,2,2.345671956066501,5.2732992823714735,14.507776588672357
2,-0.16794520011524505,2,2.5211121028576535,6.255417819816197,5.02188468307443,2,2.5034274453558445,2.4038236088176235,9.020408919114027
1,0.3990159890732449,2,2.0724142392945377,5.509238499809679,6.60701573909832,2,1.4577516397187307,4.161837358866814,13.637480099616074
2,-0.7935295349814473,0,0.7526726773599366,5.993475915188778,5.5684345934969715,1,3.7772382310706103,3.320538762837396,11.891736629288612
1,-0.38683499614446704,1,3.042771704427529,4.840630301987821,5.0218191184710985,1,0.005879717261374706,3.389427439083775,9.084477461504127
2,1.252176077562215,2,1.9646710973194565,3.3796058299254383,5.315181993051994,2,0.871127061776539,3.481254189776735,10.459995781538723
2,0.20184948838208217,2,3.2874840434461174,2.7583248802080003,6.108343623400379,2,1.1136921056271498,3.3088856839824805,10.154240912840352
0,-2.3639384208819347,2,2.462571690521662,5.266961562365773,3.344358147773749,2,1.9094209762414032,4.990894931001325,11.673847935222371
