a,c,b,d,e,f,g,h,i,j
0,0,-4.728994600783457,-2.98487742148071,-1.6316988289171088,1,-1.2733607557466597,1,1.6881403770687042,5.280949156792908
0,1,-6.533917887854132,-1.9269235431768612,-2.0541201172717005,1,-2.8883238905246222,1,-1.1934646891276313,6.2696884079982365
1,1,-5.868594829010015,-0.2225193951649822,-1.5759531417952435,1,-2.985594483175361,1,1.1071962385377518,5.674782367511328
2,2,-3.6445562156229188,-3.256144937514226,-3.2506436114714337,1,-0.2974185756839962,1,-0.724298201949005,6.2967012015335335
1,2,-6.094361358754398,-3.1531083214632725,-2.664223507079087,1,-3.8265946151599417,1,1.0784372132810114,7.044905529724664
1,2,-2.565158140624888,-3.6541755406523957,-1.2986867161267153,1,-2.5003129164280264,1,-0.2428405236160251,5.5054461069416885
0,2,-5.643153597318876,-2.7478453020208375,-0.5646523665830219,1,-2.248350112778234,1,0.34239022382782486,5.530618386951382
0,1,-4.914841990749327,-1.759231429499417,-1.5030430265547485,2,-2.0276004193727375,2,-1.007304007873349,4.696676630130655
1,0,-2.0761573752878846,-3.391774347260635,-2.6104340530809647,1,-3.7293457719631586,1,0.6949248374214276,5.653994933785356
0,0,-4.651021877972879,-3.4765857027695115,-1.2300116792344689,1,-0.9271568798069748,1,1.3799731482128565,4.84574813496003
2,0,-0.6536499457900053,-5.7419580893542514,-3.228759652029222,2,-2.7823384166054623,2,0.43188527453711384,3.382376042363003
1,1,-4.490929409001585,-2.679518666079855,-3.785416759513631,1,-1.3118113454996305,1,-0.027163580574135704,6.7225172740775205
0,2,-5.083289049876783,-2.6624141536947614,-2.082137016541234,1,-2.2390521073934724,1,-0.8849211941407735,5.560765403013226
2,2,-4.08894191766406,-2.9096497037744387,-1.734315858958524,1,-1.464150224188949,1,2.2431060227707436,6.3970142643972006
2,0,-2.278021213114357,-4.377447487953693,-1.203049497906819,1,-4.925613675094061,1,-0.15518031099857688,7.032290594023017
2,2,-4.4662780668533095,-2.220272723343244,-1.4432107435481891,1,-1.5362689539218788,1,-1.0302955866179488,8.450924736046968
2,0,-2.2144075163119137,-3.9331437455293736,-1.241118686745296,1,-2.5289925946844667,1,0.4124217099550972,6.887611027510294
0,1,-5.4071706026911315,-1.6888185547738759,-3.2374387236217297,1,-1.3794808288735667,1,0.6213434912575255,5.290520032027047
0,2,-5.063545813550243,-3.553657094671336,-0.775603539139687,1,-3.4503238558321376,1,-0.20074621793983394,5.096934824467273
1,0,-3.295322768624221,-4.690662882976781,-2.358620881942947,1,-2.2207930005348437,1,-0.08477856435909537,4.555890247358946
2,2,-2.7354018516352925,-4.629015919856848,-1.4629853608985126,1,-3.045703413995897,1,0.07155938150721369,6.558385895169354
1,0,-3.5725448311708825,-1.8685640152591425,-0.5844628954913593,1,-2.190919595271601,1,0.9066574180890609,5.685177169232749
1,2,-4.36816112043334,-4.0518247449907925,-4.105150626573529,2,-3.242740645548371,2,0.8783381563240582,5.733708207636515
2,0,-3.0835722316785272,-2.231186338039047,-0.894809179732154,1,-1.7751530543888487,1,1.452734297876187,4.369162244894527
1,1,-5.715260716862268,-1.3736934917499684,-1.3234398270307803,1,-4.0696250319108715,1,2.3915499865711896,4.753226696484365
1,0,-3.4106713896501795,-4.751883968952611,-0.7728011801194563,0,-0.4352885972169487,0,-0.4808182424494464,5.109541403123413
2,2,-4.768439437219332,-3.8705966553948072,-2.228335755374812,1,-1.4436771543907356,1,0.8132535104624228,5.079065971832929
0,1,-5.812030664010714,-1.9285187609582586,-1.438340599214406,1,-3.2872111558395503,1,1.4669410718951672,4.9520605792782435
2,2,-3.567853758252736,-2.905486114415103,-2.410657097295164,1,-2.7988517943324243,1,-0.5333827545983374,6.898728941916957
2,2,-2.698116638734559,-3.84316938432292,-2.580003834684422,1,-3.9372132156247863,1,-0.17762798358248688,6.128873726793982
2,1,-4.886978796730398,-1.4641501581087764,-3.0567926607182843,1,-1.5335953836781906,1,0.36643450852631065,6.001830969664545
0,1,-6.117766831957459,-1.2234514836993877,-1.1809520933014253,1,-2.294531373086406,1,1.80540018475,7.801911351183237
0,1,-5.961378323241323,-1.6190310786202238,-1.0895356361165276,1,-3.7073671332588796,1,0.07989786377693148,5.057135681711003
1,1,-4.368179891557172,-3.0718286680884623,-2.2121941963590794,1,-0.8453321858936674,1,-0.9686669018808416,5.054681219787568
0,2,-6.082528717828195,-2.6825340901232178,-2.5285283658085143,1,-2.655318480578451,1,1.2140940967846259,5.91455286470632
2,0,-1.7323143248976471,-2.812299279250283,-0.9984983489575587,1,-1.6345335762166167,1,0.3697081405741431,6.336355034566886
0,1,-4.625266635997114,-2.71639677579252,-2.734930380671226,1,-0.7229889539374783,1,0.29866314164465685,6.31966109063199
1,0,-2.7955437349737875,-3.393359912027371,-3.7251647066097004,1,-2.6048911797784906,1,0.29146556387610567,3.1096005064974364
2,2,-3.8046307478772534,-2.659422545066924,-2.0547404951193804,1,-0.7509591787659783,1,0.3231887212428859,3.4505461691212194
1,2,-5.859881994975906,-2.7667331385246925,-2.4122706351626935,1,-6.275720553012274,1,1.5709677402702686,7.038441145585729
0,2,-5.581792981320558,-1.365183614661727,-0.988087765886665,1,-4.034717533644722,1,-0.15975266120078002,7.520513176695197
1,2,-5.733914642684425,-1.1806704643410986,-1.5662518474148759,1,-1.726975821697783,1,0.6400240083353985,5.918493328000393
2,2,-4.237981956864572,-1.4857264727668207,-1.7474969181579365,1,0.04682940847165562,1,0.028682698125349626,5.017645040352241
0,0,-4.059599299260321,-2.527581481825107,-1.1415106066596579,1,0.3225779915619822,1,0.9057072680830675,6.8100790895882355
0,0,-3.6673067941134443,-4.174729144913358,-1.6402000930866794,1,-1.1341575801415467,1,-0.5105137428598229,5.747470146442279
1,1,-4.027927449547515,-2.6214617774750524,-1.503210474640297,1,-2.0703580606079304,1,-0.46912421880368316,4.512401844712884
0,2,-5.079647960465373,-2.34126171196087,-1.5275114463308335,1,-3.690447380492901,1,0.6464721661300934,4.688326183594913
1,2,-4.080512501013516,-1.8711501615064505,-3.2784288991558053,1,-1.633832706330404,1,-1.2395168400276735,5.2616116544118325
2,1,-3.7341429734824185,-2.671812467155554,-2.424079709291142,1,-1.0071107376497803,1,1.165069899918198,5.351748503411612
2,1,-2.8397346972546424,-4.359746478085818,-0.8254699678302835,1,-1.9741957545494742,1,0.5529250904942096,5.60578946477347
0,1,-5.587187623952208,-1.000108631783397,0.319848113281326,1,-4.727996201587235,1,-0.8111601059635862,4.78347369102652
0,1,-5.069135965836828,-1.2846171221939389,-0.2965688308543837,1,0.13265337401680988,1,0.22437882809248305,8.456588575416351
2,1,-2.9383302734801475,-2.1797734633549997,-1.9420698280875768,1,-1.7259838169873758,1,1.2894447964180364,4.1941838241478715
1,0,-3.797939705289115,-2.601290915194778,-1.9284897191187447,1,-1.3180762842709526,1,1.2505635848837136,4.989712989373063
0,0,-5.411991655957111,-1.5110196850120827,-1.241372307530665,1,-3.0717396511317205,1,-1.5645989322286775,6.523881666516518
0,0,-5.4027494865500785,-1.622405510159572,-1.6850043893667375,1,-2.1382085570630065,1,-0.8661772106378116,6.435071916133062
2,0,-1.1777090855084515,-3.9045873156740516,-2.803453390599107,1,-2.647964958735381,1,-0.38709164266602625,4.09605401623258
2,1,-4.247888693414543,-3.8242236287487685,-2.201499705983515,1,-0.30431911479186224,1,-0.05614894147874566,4.261619655660807
0,2,-5.048663535486955,-4.358624574898515,-2.158657086588113,1,-2.2776399403868366,1,-0.6283111286797723,7.335387431925846
0,2,-6.886378461255752,-1.1704537344743495,0.1819000854443884,0,-3.8773002914102346,0,0.7873868487988142,5.697615307310384
2,0,-1.930055532648271,-1.871793361270561,-2.801869263081702,1,-1.8117476898973028,1,1.8780925860113524,5.865550328800446
0,1,-3.577559521862562,-1.9001554474672857,-0.12912413816561386,1,-1.8984437466454187,1,-0.004683046916612754,4.887759946508301
1,2,-5.501934983958129,-2.0061724652174373,-2.670010558879304,1,-3.106028173161137,1,0.9691619296698372,4.172094373155374
2,1,-3.7395376559402376,-2.4526586866498574,-2.579924210127846,1,-1.5137073038170152,1,0.42475241302136735,5.3810986420794125
2,1,-4.281896637542816,-1.7589742826318535,-1.736659536516556,1,-1.6437087457842554,1,1.0380397640190067,4.59488455188039
0,0,-3.7657105456292306,-4.120792452900829,-0.998604186269864,0,-0.5519807798428896,0,-0.010200183683327868,6.934075935556275
1,2,-4.783297341091908,-4.79753659067447,-2.578054368966429,1,-2.964362875365468,1,1.3031441498061622,5.1851784416511375
2,0,-3.3012260414253607,-0.9701092205599109,-2.352154391296889,1,-2.737244005336598,1,0.5060641427950398,5.374392311246084
0,1,-5.014738427820301,-3.144069017149901,-0.8907144636564582,1,-3.209235658478055,1,0.6309866126322694,6.313429783147604
1,0,-4.2676389380236985,-3.415384218821542,-0.89361051329098,1,-1.1742096146592929,1,1.3989021619241928,7.200818245187378
2,0,-1.0489886132881534,-5.595331962378198,-1.899359372033051,0,-2.222856057633682,0,0.2240583419238636,5.374985203425699
1,1,-4.624962578545772,-2.083483486256381,-2.504705401317875,1,-2.726265830765703,1,-0.9381708922396463,6.491461048893283
1,2,-2.42450464894743,-2.0210092673818165,-1.570273293051355,1,-3.091547936375374,1,0.9970526030692529,6.00512517500197
0,0,-4.018502550882374,-1.98610150323726,-0.7124063828800014,1,-0.8655213239916362,1,-0.447816216740338,6.599925113862504
1,1,-4.262557232023889,-1.3828043412248454,-0.7031377880497023,1,-1.9114598286240316,1,-0.6093795608948208,5.2735684070152695
0,1,-6.494782818494932,-2.2736190093495683,-3.1228994777857855,1,-2.05236190535482,1,0.624306143581437,6.424262260868806
1,0,-2.4334933080125536,-1.4472809098361326,-2.183760781535506,1,-3.3331455239651584,1,1.424818983352407,5.208626026116875
2,0,-2.78462149945719,-4.225270915925504,-2.0143560312011717,0,-3.1182277651502077,0,0.4709897825724769,3.9890637348540423
0,1,-4.407423488580318,-2.7643782913237804,-0.7209123306754557,1,-1.104117282545034,1,0.4845961980346864,8.047214931654056
0,1,-3.1861071867099695,-3.375489117171311,-0.06572734961611904,1,-2.3037163525711186,1,0.8354513053173522,4.375165332319793
2,2,-4.773371417352017,-3.6070744337449665,-1.640670572935267,0,-3.519929697514187,0,0.8462299567556084,6.069183251596829
0,0,-4.311348254610616,-3.193828995194881,-0.8008379008882087,1,-2.139331258956042,1,2.0156908074080615,4.291983501723853
0,1,-6.344537737750028,-1.7023955710972818,-2.0095173294274464,1,-4.389980854510534,1,1.2814030196997734,6.273364376459938
0,1,-4.191622487632342,-2.4228756506551776,-1.7290401428928484,0,-1.8913894397605369,0,2.1591537487149077,7.058134532880637
1,2,-5.091285980301356,-3.5829030672215296,-2.500068779319012,0,-2.8133535910705803,0,0.06229432116085565,7.931816721925502
1,0,-2.7352132616043368,-4.713916733896155,-2.461808470254081,1,-2.7601040621867403,1,0.819643391122808,5.375269507899363
2,2,-2.7389228494732247,-1.5393542558600073,-1.912964223337579,1,-1.1901315942521042,1,0.448790702801483,4.583476290445175
0,1,-5.08709940728953,-2.430187209508282,-2.0965425085512273,1,-1.252341746753981,1,1.1545580556448056,6.756908391698835
1,0,-4.124925983662365,-2.811646127072291,-2.1325586281403885,1,-1.9487070982333248,1,0.4336468394745943,5.078135760042856
0,0,-3.7303105254548585,-1.427800653946731,-1.7893983923304497,1,-0.9320126197054067,1,1.0850185751283052,5.088584391435395
2,2,-6.017125119862181,-0.7028824521009791,-2.6409233173496887,1,-2.87219308402761,1,-1.173814124157678,5.780016909432826
2,0,-3.9240304644818993,-2.719205783544139,-3.5416668975367656,1,-0.9740160328915779,1,0.36343952386528056,5.365196864068606
0,2,-4.74363312078385,-2.3893688742694903,-1.7712555778205143,1,-2.2064113024149243,1,1.2557136648687193,6.426063150749904
2,1,-4.318336926977955,0.05040911925750269,-2.0332963825883312,1,-2.192582198205013,1,-1.0420999176927785,6.979868866269523
0,1,-4.332242170176206,-2.2224014247026207,-1.543367391202092,0,-1.189235692268677,0,-0.8011464787189029,5.964742075350095
2,0,-2.3201713306921246,-1.7568937402232392,-1.7584961321484984,0,-3.218791019832964,0,1.471914581335694,5.810111750597383
1,1,-3.8735394344509047,-2.5239776424586156,-1.7596760380856484,1,-3.5464319632594754,1,0.16529522028184135,4.901385558635303
0,2,-6.301384596818919,-2.7357533455640572,-2.1227321719605987,2,-3.117951571304571,2,0.5481268801217439,6.146593951795401
2,1,-1.8855937678835728,-3.084092700546463,-0.12109441781082975,1,-3.6191857899507416,1,-0.9840761316106426,5.893518018552504
0,1,-6.948667791816639,-1.7160184346046454,-0.9192570682318616,1,-2.6856673728846534,1,1.000199743496704,5.5958315292779925
0,0,-5.621657566878358,-4.146460112726148,-1.521036544733178,1,-2.5446378714059383,1,0.7065384803242167,7.098491990018367
1,0,-3.7162897385419718,-1.6484351896975515,-1.9189462105183122,1,-0.8700965839935976,1,2.180851710789256,3.9642440584698515
2,1,-2.1892246007695144,-2.502791466527806,-3.0754760856682126,2,-3.8188382675472203,2,0.5719740400933166,6.202347011495742
0,0,-4.404619661234916,-4.568948989147326,-1.635493356902963,1,-1.4151649864582547,1,0.03244975164103259,4.837331827858749
2,0,-2.0848431879379192,-4.246161074687329,-2.6915298613212126,1,-2.170803619760431,1,0.8096694598951086,5.654493058510812
2,2,-6.241518869744517,-2.9308309178579144,-0.7329614961131692,1,-2.6704189705624053,1,0.4585716912637252,5.199619052354273
1,2,-3.030463167494945,-1.9498821777533433,0.09944777040575214,1,-1.1023066686820466,1,0.24219239690807287,5.725264105748772
2,2,-4.656663354095523,-2.7377887595555066,-2.685046012479951,1,-2.4501816119782474,1,3.3549692166594287,5.991125090090202
0,1,-6.230602131613603,-3.2267866587433436,-1.5303110118569148,1,-1.3861555371325984,1,0.37260103466323263,6.725302843360139
0,1,-5.16517621470736,-2.391770404453992,0.14852554674566498,1,-0.7353840460590222,1,1.8932569529289147,6.125347404660544
1,2,-4.084129602810702,-1.3544766111797568,-2.2276156880558298,1,-0.7864345016643643,1,2.004953066356527,6.1853356403228075
2,2,-3.0692603084555508,-3.1272164990682483,-1.9801617193151277,0,-1.9075579792375508,0,2.309759110559171,6.605231398700966
1,1,-5.996658740957895,-1.2910194009915172,-0.6882634611429022,1,-4.580850450223382,1,0.568421037968056,6.732040302277547
0,2,-4.937318842813003,-2.333846193641728,-1.3764126147851221,1,-0.9297656386380788,1,0.37565405854329076,5.084252280556924
1,2,-4.759702778958359,-2.2882045350255016,-1.7624130354662497,1,-2.0064561231869744,1,0.8570767868792324,7.423540613883637
0,1,-4.182432874179522,-3.0217085007354534,-1.1365570096542204,1,-0.19994108557517598,1,1.1882290913501246,4.365949798342833
2,0,-2.2727212646648414,-3.535253219868249,-2.0414135565012406,1,-3.401324696701799,1,0.4929874618506708,4.420820740961519
2,0,-2.7864053370397923,-1.4776513727309915,-2.0581800740183134,1,-3.132568476249107,1,-0.5847296911132016,4.388899649283459
2,1,-2.806456421283157,-2.247966044979116,-1.060599861961892,1,-4.7441074014741424,1,0.9465087426163636,4.349352793322105
0,2,-6.217153711716685,-1.0346782933106708,-2.606392571396281,1,-3.6356982913360323,1,0.048764188685282484,5.395487748620964
2,1,-4.1622769506027355,-2.164651618013673,0.03538576362115031,1,-1.2000880879399447,1,1.2849637762570416,4.391540090635202
2,1,-2.3728190104989197,-4.556418457073995,-2.040352154926282,1,-2.1455592774393786,1,0.07158506357291988,4.693427078191103
2,0,-1.4009453063624988,-3.0829137393220183,-2.2167871611704513,1,-3.0731808887838765,1,1.4918765662744622,5.696923487686024
1,1,-2.81291952534328,-2.2277493422149095,-2.910797755852933,1,-3.1372545365177094,1,-0.8167821353545486,5.244951127517865
0,0,-4.837936984962042,-2.4308877786272065,-0.3348534900206386,0,-2.3730331357523156,0,-0.33236950427121537,5.721424297375895
0,0,-3.977515365033006,-1.8249140984579473,-3.1480780900345575,1,-0.8821519588248855,1,-0.012672310030552247,7.097712718624457
0,0,-4.292476458845698,-3.4079019005213844,-1.406373704749576,1,-1.8006260368261655,1,-0.054709993799484546,6.571180718199922
1,2,-4.645941323327203,-2.066420122496367,-3.2021873984776614,0,-1.198322038579035,0,0.48558568626112686,4.636331863650743
2,1,-3.5441471250139167,-1.242282848587055,-1.9027959578862201,1,-0.5723230942284513,1,1.5046984325605262,6.543500507653851
0,0,-3.510955325671857,-3.4211957012632914,-2.1374777126588604,1,-3.3838955551260206,1,-0.1819862837349585,5.867713799293718
2,2,-5.39789215482203,-1.2374120777353275,-1.4672292891929368,0,-3.03763370284551,0,0.11973317851804616,5.499535511612842
0,0,-5.28645433643298,-2.5926480903397926,-1.5579302324048807,1,-3.6204116463940728,1,1.2581857450645342,6.131023480715373
2,1,-3.7478532037902603,-2.5534191170230462,-3.2995251958145575,1,-1.09039803033971,1,0.03504765029568957,4.466296393832637
2,1,-2.1490351333307753,-4.048050328788442,-1.0164077505819855,1,-2.9466547474266083,1,0.3767670279241365,5.598890907644304
0,0,-5.1513674229334985,-2.6397545003416543,-4.130354960901927,1,-2.7386987883782488,1,0.788525032822432,5.2015559639547595
2,1,-3.737648604575874,-2.34889148221721,-1.6496729349883728,1,-1.2112448929841533,1,0.8129408887722399,6.2941312529702085
1,0,-2.928100546839015,-2.405318731994217,-2.766271719264732,1,-2.2906124877132914,1,0.9011656586590688,6.089046823718873
0,0,-4.952179389151927,-2.7559589336938286,-2.2350669803707355,1,-1.4215911316163297,1,0.9848591907091567,4.402802005725926
1,1,-3.1913837038393478,-1.199435241188808,-0.6613257005488562,1,-1.5130811369722361,1,-1.3726474507372082,6.522405514838243
0,2,-4.052316821972761,-3.8624778767103782,-1.1061954135064305,1,-2.0827815612763345,1,-0.4681454369671666,6.550022269859381
2,1,-3.840950577878347,-1.9368218951735403,-2.118745519265911,1,-1.279171548829704,1,-0.8674934034717621,5.840261748345884
1,0,-4.00422363966818,-2.730640995787236,-2.8225919374010373,1,-1.9101535361537434,1,1.6135022680613458,4.929370581036218
2,1,-3.78106583388698,-3.903456888467569,-3.0071173480716995,1,-0.8237799365741909,1,0.3223003582743359,6.220165751720321
1,1,-3.347601378068301,-3.4794943489806904,-3.155012268120414,1,-1.9258495424130195,1,1.445921122194427,5.824154815134265
0,2,-5.258461566506536,-3.707505828081124,-2.9207346399671414,1,-1.8577617822017065,1,0.2918016584320513,6.167008730214275
1,2,-4.5372855805530055,-2.8770354429261937,-1.6921430012731653,1,-1.1307679202975713,1,0.2471829262051004,4.878853812274613
0,2,-5.958233705155829,-1.6911398694414106,-1.7730633694427322,1,-3.139012465394876,1,0.8335835486647356,6.730103441426782
1,2,-5.974678748402596,-3.242606510507224,-1.9415944018751188,1,-2.0382898479361877,1,-0.45613099687854164,3.9066435124858687
1,2,-6.5717219733736325,-1.6905400651750986,0.7752765285847327,1,-2.173572608575615,1,1.8629433358284917,5.665289258803343
2,0,-2.5148239523413145,-2.3284802490926793,-2.153347614526944,1,-4.619659736678138,1,0.5160325191724185,3.790316361020022
2,1,-1.7367467753813275,-2.3159953497833685,-2.299661300526287,1,-3.0814166775313874,1,1.053132610530331,5.004725480469149
1,2,-4.748579382583263,-3.01052983338029,-1.1209944184700404,1,-1.6207635903866842,1,1.578208175113329,7.072736646179538
0,2,-4.898712974596227,-2.456530958287143,-0.5658904757211187,1,-1.5446983275950554,1,0.8571572430441813,5.870407563898374
1,2,-5.8022302412768685,-1.4021320974972697,-2.192935211785026,1,-3.956282149880326,1,-1.233148702642094,6.042919662331444
0,1,-7.483353711396091,-1.9400346863048485,-2.1871361403920306,1,-2.2678528380338925,1,-0.3771979285827479,5.769212194078095
1,1,-3.755607176439464,-1.2546713997457792,-0.6680448983636167,1,-1.1118792725453555,1,-0.26544091538438674,5.462149300835422
2,0,-3.1692369234462703,-3.323710449519114,0.30145032889171297,1,-2.24407334162288,1,-0.313174475210938,4.804787363369084
0,1,-4.244890533457999,-3.521001939743666,-1.7013842883366246,1,-1.2429794457444912,1,-1.3455185812814705,6.474379902789463
0,1,-6.9763376679477185,-1.8906663031587656,-0.9412255879270635,1,-2.0435295310375103,1,-0.017046507968268954,5.467648424464283
1,2,-3.2815475367097036,-4.262375944947676,-1.8529871704419194,1,-2.0744870188810016,1,0.8956017144464308,6.54182348516577
2,2,-4.809265244665737,-3.0577976497024,-3.618958780970829,0,-1.538074006376235,0,-0.9358223116444753,2.8691730815228187
0,0,-3.843000833054073,-3.020460057622288,-2.591777419811047,1,-0.456337192723004,1,1.4449212418348556,7.155881253533899
2,2,-4.197702459980499,-2.325832688552233,-0.5008610216915732,1,-1.215477763504716,1,0.5996289573858653,4.090221972279849
2,1,-4.960799045936719,-2.5086959389514343,-0.3974568718633502,1,-4.2387432581121125,1,1.6764022751787933,6.377521785429772
2,2,-4.8405431323830825,-3.2670903067384187,-0.3523402938783846,1,-1.2945586703729552,1,-0.19041048225318224,4.983995440036111
0,1,-5.354632996230559,-1.8400448658169115,-3.2109146402773705,1,-2.218074327666585,1,-1.4827443887503704,5.616219770148136
1,0,-2.636431680323699,-4.779057471925722,-4.125119511388277,0,-1.036403625998408,0,0.513123976252299,4.903455706870724
1,0,-5.248786254006785,-1.3628446531574783,-0.6988382918809097,1,-3.078817133518501,1,-0.7490964039236934,7.214114760073209
2,0,-2.1451473460867554,-3.9091293232967104,-1.448803683002599,0,-4.1541775750261625,0,-1.0853793557640554,5.560005405228599
1,2,-4.059028840450386,-1.8450035406638863,-3.020219010776361,1,-1.3524927325317582,1,0.8928076391420382,4.617806724591259
2,2,-4.213550022918719,-2.4877873215074855,-3.233181345182248,1,-2.1177239178836746,1,1.1998974177990909,7.50570607255922
0,2,-6.1398107336244365,-1.5179033726393294,-2.2538274293113743,1,-3.307904996867874,1,1.02862653027324,7.090320965376535
0,0,-4.999882476645728,-1.5776165043288608,-2.3059833075462013,1,-1.4924712494714933,1,0.6574218580248959,5.822587451072011
1,2,-5.408081723085684,-4.371864075853017,-0.7863967319585028,1,-4.452369043862605,1,0.4898180215932507,3.8803190050953185
2,1,-2.3168236944345093,-3.2092441236981157,-2.429826252539706,1,-3.668932808744902,1,0.5670929883185154,5.619404191850007
0,1,-4.251604578840368,-0.9445618580298885,-2.275195334048077,1,-2.168354652602767,1,-0.15914198573892735,5.020011682557283
0,1,-3.5711315002949693,-4.524358511860177,-3.18678646432089,1,-0.6336471813413614,1,-1.305955327818496,6.070241853453271
2,0,-1.2349302092654348,-4.092760961347539,-3.690284171622727,1,-1.3879811753583864,1,-0.009977837688408209,3.970271204301599
2,0,-1.9181525491433127,-4.779810865726961,-3.5068259817421112,1,-3.2361366496476145,1,-0.7459018875289509,4.9886440793984805
1,2,-4.280610845903322,-2.089315931212543,-0.8132003074755503,1,-2.862341093277351,1,-2.1297427356529557,7.005233652593397
1,0,-4.168934087849452,-2.9166914803951594,-2.53919362220043,1,-0.8360514752122832,1,-0.6592404138817636,3.8558335557527528
