d,e,a,c,b
-1.0760500659573087,0.5786038756745843,1.581800267403883,0.613942833962509,5.560772435411852
-0.453706782020726,-0.835860400257777,1.9740994307211643,-2.8909861457669055,3.3320506267925833
-0.9293607780043328,0.7574851541206985,2.091342817107788,-1.431453176816484,2.762094602063698
1.0404535558430947,0.37594953177824403,-1.273934000126327,-1.110474675581048,1.4887276812439207
0.9700615812231256,1.8309748528605843,1.4234545712694116,-4.743373304089185,3.869048935776381
-0.8774219702875851,1.231730289630859,0.9525081164249997,-1.6789094234394049,1.7575295259120471
0.17873836023317038,-0.7394070514506837,1.9383465781055804,-3.522319360684135,5.404284294753757
1.0586097615293644,-0.08170582964288149,0.36033334131274314,0.3647479592258469,3.6069478562114035
-1.956861653187742,1.8092687309685298,-0.17593692137046923,-1.4008135291065602,3.326068038009632
1.8043483522399144,1.143033102225793,-0.42027244962745197,-3.753803011177064,4.662445528172972
-1.6923011963230772,-1.5935779199454065,-0.5102067143483741,-3.2859507650254898,3.1271993133683043
-0.2949011373792945,-1.0833392291856134,2.8792114098155714,-4.087186238871597,5.371039300692798
1.9595614551677927,-0.008544908809528727,-2.805461714504534,-1.0010020329595783,1.8499210831138477
-0.8584270704728117,-0.9935149914235959,0.584673793392978,-3.070260166105445,3.0846148736615238
0.8492196800473324,0.30128938258199944,0.3064331151289208,0.16199222895480747,4.84031152349134
-1.4668414816024806,-1.1112230607521434,0.44843883543822227,-1.7638539425766027,2.739897700512437
0.22454429974456883,0.2351286065366415,0.561525965224047,-0.5622579042893847,4.780023804358012
0.5080582478001048,-0.2220807109322253,1.711354748269685,-0.6906201877218346,4.807081876146596
-2.3525533092408057,-0.66322091831903,-1.4141229878406678,0.6995052435343019,3.2531019327915978
0.21123233209142783,-0.010175597332570535,1.5356232912667578,-1.2210471341717875,4.208240862382674
0.041363284513626475,-0.4587984450657922,2.790449045314883,-2.436042753198387,3.0784622386659803
0.8871174167140551,-0.8339899033608974,1.6609467940384814,-2.3577051948375742,4.0099367950269835
-0.7977190735174351,0.6040767556405354,1.7581150792005198,-1.6916979538488313,1.473239825870455
0.193321126240024,0.6606916675799009,1.8211775102683416,-1.8656785043450477,1.5707973249709593
-0.5450596143588832,1.5088996805512682,1.8861753862048967,-1.8867913610967153,2.0349881972598185
0.01650235341728524,0.8634070892020427,3.816956030813694,-2.5542585139229494,1.8764368166012164
0.9142980825966336,1.1048507678752615,3.3850263459656684,-2.4531483040823154,3.5060255202843984
-0.7705095984081717,-0.06489912167340307,1.1158508617244434,-0.6938621590303339,1.4943015907233912
-0.9139043576157797,0.40841838179387724,1.7666821491549627,-2.250595758538495,0.8709692404716414
-0.2541009312078956,1.5386699349544313,2.568862633051417,-2.7351515499872345,3.431656190269723
1.8093504970198504,-0.6184434220671687,-1.7709025170065318,-1.0974915428251808,1.177269697776417
0.7422048008451061,1.5956993390555547,2.7847755894940422,-2.92028969308707,5.2329908087631365
-1.539288270059412,-1.8894375007279256,2.0441284289613635,-4.940298187308946,2.6493369776582263
0.14147490763868945,0.45793720356099776,3.1698974413867003,-4.637991343946956,2.91440080449571
1.0170348945045773,0.005285627928845033,0.6190966586153442,0.0071911831086235445,5.081963899241062
-1.0729859214118418,0.509381802626101,1.1619203833286038,-1.1359120817696589,2.3609976959125385
0.4062062638064657,1.1996393789056885,3.5692251487431834,-2.963576792425812,4.659540138593776
-1.0734932634941605,0.22042116562884131,0.7999157025520436,-0.16879927063979383,2.4240840857194286
0.487691379285818,-1.2549990371025121,3.230773854418951,-4.38512093157286,2.1854307722155255
-1.1751543645845564,-0.23929035201934018,-1.5957773770375658,0.07014105483384547,2.825215214309952
1.6491215486713953,0.6574431703752113,-0.594948603753318,-0.13628486235189152,2.573797584116507
0.20467921983540482,-0.24560621219707002,1.832171835218559,-3.2844762184452136,4.382887006541762
0.9165949105584577,-1.536613725394721,2.3252900208916603,-1.1737677962144564,3.0738059706254446
1.328838985997984,0.26312528442067207,0.3679745867365874,-2.7917207003904227,3.851915027188575
0.7052342716866218,1.043018085032782,1.3915459285573566,-2.478537038138962,2.816673818129365
0.3373709580905165,-2.806283077750928,3.038483640457127,-8.869010990859262,2.601045048562026
-0.7972025870344103,-2.248609825201423,3.7878504621046636,-7.740465115127705,4.924232747722332
1.7132334538018688,0.6500134713239223,-1.6549997856371415,-1.2533901874749527,2.0668346253907406
-0.7087117056761802,1.9595829815002805,2.286744102249436,-5.539891289140385,3.76346362704954
0.3993213659425807,-0.7434381051221298,1.9864720129030344,-0.697832291851084,4.462235945883386
-0.4533465185122098,0.15769814539875737,2.3594350488233644,-0.18502769151442178,4.95202097428729
2.3739425560826923,-1.8838766154862379,-2.2495561002616444,-2.709426144854974,2.9387253830181312
1.5179273709545666,-1.081066019338374,0.47406890913505856,-2.726275696329308,3.4837992009399055
0.16623663397709035,-0.7331036578573049,2.552486462815121,-2.448784378636477,0.8969178920477963
1.4389823110017856,-0.9554672631454215,1.1837884609132936,-0.22600619185733595,4.842187351638956
1.0096591175303045,-0.02624096831637202,0.5022583725063987,-1.4139160341835209,2.2908254032638804
-0.4859550088183876,-1.3959087523528468,0.997295733166863,-3.2691186828440038,4.531063825469693
0.41179205073852215,-0.6581189496505842,2.9006417222358434,-3.064726654263491,4.379946782236469
0.8160481019625806,-0.1929445623081851,1.0462148944428304,-2.0616743539941,2.49040381676743
0.14678030776873213,1.2379788123338253,3.2955031808696793,-4.113896445323929,3.329576648060126
0.5458056119785104,-0.3357734758824787,2.0474094116740895,-1.0744530142128357,3.0408958974333675
-0.020770997982959886,-0.5207027406076304,3.6833838403808405,-1.999666761554213,1.111716144766097
0.6292224915937514,1.1487598860043335,0.7792246508282403,-4.33786098379385,5.766585426381078
2.136829833930069,-0.6686122142284231,-2.556312690609362,0.015075054933685328,2.7502350407041107
-1.6637195451880893,-0.225898699557813,0.4079156553586496,0.33225712556697795,4.126578482101981
-0.21167674249462487,-1.4462445182905783,2.9099116685568025,-5.151864708349094,1.8277930841523051
-0.10279659081700686,-0.19892404218029233,1.270730707769932,-0.9496648249664988,3.3311642230239467
0.6480821708300261,-0.9573333145353311,3.2052646136462934,-2.3064376174219063,4.821945581730798
-0.5739728204647166,-1.1192064782690252,2.2266344430290683,-2.632001279581751,3.1929726622511567
-2.1181673662734313,1.7082754004906722,-0.6430580811971588,-2.8790556812097563,4.0465347812518795
-0.5679587561223418,-0.012595427860011343,1.3500314158362143,-1.1120589288059421,5.131035968214224
-0.5787186662237246,-0.0043340550747229456,2.77248410861505,-0.8376538559024826,3.3130346017555423
1.0489240660943677,-1.4930800510518065,0.5460088026511432,-4.099552693063488,1.63969104567219
-0.2935605229664676,0.11976194532870098,1.9375441666572808,0.17391769448586047,5.475012536419205
1.8685740500404113,-0.594674509229773,-1.3325967889075898,0.15291151774632894,3.6697210533151945
0.5504225078441164,0.5873043824022287,1.3037631019428395,-1.898060761147888,1.1337096155249147
2.7262246210342367,0.07786135794784775,-4.02020483917134,-0.03780064979681837,1.7968150683630721
-1.3735870419424416,-0.259908108084618,0.7626345094306429,-0.8464309148349729,4.053504776411579
0.24834508126740049,-0.34690397740562934,2.5583790989424564,-1.1159497621541954,3.209216689484014
-0.282343941489569,-0.9048742949909795,2.382166986419848,-2.421664093925486,5.251372775958231
1.3357494059913695,0.43861984508166074,2.116418387064828,-1.888683873537336,4.272236320505589
-0.5084997577515258,0.0672074392386709,0.7149913401595902,-2.397911544320109,1.6127459224568683
1.5099059145859417,1.361308710556515,-0.029705591458359104,-1.9195291014521563,1.5083951958818071
-0.21107603284996324,-0.6123012495005269,1.8138843485036837,0.6832163103603928,4.836706785980621
-0.06111675486183177,-0.17019376003470468,0.3214424928874262,-2.3528818267026588,3.2467355407456377
0.8466329645969685,-0.11111434334330582,1.251930026584135,-0.09846095932203691,4.29203266681639
1.7780987332049485,-0.2223844273948188,0.9556826044444706,-0.896773654002917,3.288378778884174
-0.5612730760795095,0.5214680549493786,1.4979532823161394,-1.33795059636633,4.0593288582693745
1.3263142104130332,-0.5522620562564702,0.2194270354803124,0.02336912651259304,2.2023130032357567
0.5680694425184095,-0.13187533195596432,1.2610994213797069,-0.08661883012913285,5.515205165288776
1.177241653947803,-1.344973055021033,1.249683304036145,-3.606986711863451,3.341651877519346
-1.6489166137621354,1.3768215602754776,0.34030153759955595,-2.990426446704812,4.771465427170013
-1.5641989287845137,-0.49248600628620315,0.14933377214111782,-1.2467223544809287,1.4968823779773344
-0.08392951191401934,0.8455672300249883,3.9146691972514818,-3.8715196503045384,3.487640365917409
