c,d,e,f,g,h,i,j,a,b
0.12075815010648003,1.0769223605587515,0.17227965704179352,-0.6928079583648163,1.9055218756635575,0.8870624251641803,-0.07770437246228452,0.34944672932802817,-5.695420305308508,4.6597662727057205
0.1868602307111495,1.2080158960501202,0.590792966477068,0.8217555824127856,0.7235337758980642,3.052939121972465,0.3300701756309429,-0.9037691810031866,3.290049014763503,-4.89957155134056
-0.07236749992454078,-0.5127334673341813,-1.1796841067429482,0.717329426456234,-0.0740720414036628,1.075279999874477,-0.059918414963286704,0.7597976765528129,-1.4919828011380507,7.143561873002049
0.2206639941814508,0.8962380643979281,-0.23029727071107825,1.5048501191998402,0.5076656547468151,-1.5209805187175085,-1.7716623221636458,-0.09938207588651377,-10.518146569014556,10.211735884962705
-1.0158219762259706,-0.6776584035460068,-1.0628644736037571,-1.9751800245442293,2.3403791796067606,0.26875165577561666,-0.46648399008989133,1.14350390503222,-6.093278921968136,4.527621238616013
0.511050629185058,-0.29334274074015937,0.23539278688324372,0.1826045085049905,0.7511100128213513,-2.025028332012251,-0.3735791816652827,-0.7576392592445398,-8.405066492721147,12.99344951054297
0.8161022301164726,0.5001433396920477,-0.7944359197664238,1.0500244550135298,-0.7570976943585772,-0.1559233079565611,0.07662565587818206,-0.4066201110193199,-0.2538373052525231,6.244119243509746
-0.019198865269160332,1.1260188473022912,0.29467487951903565,0.14583663679510284,-0.8989444111355673,-0.4103175080737486,-0.05683103011027547,0.452836532153708,-7.42095055289423,9.321318972238137
-0.3366837793707064,-0.7222022532452794,1.319829881243135,-0.3346947913758147,0.9023288308745122,-0.35203600875492264,-0.2586569477474612,0.8382386768912321,-8.735238234842141,8.708341450946685
-0.7254768742758381,1.009926215707908,0.4370711164055019,-0.5337320554395819,-1.2973293815806322,1.2812944121414838,1.0877509789720152,0.8831310040495894,-2.1724731127042136,-0.02625154905428828
1.9033862872737035,-1.3371803160551599,-0.509248190468633,-0.22860523653449288,-0.13255143273088504,-0.62963612438899,0.1317690348215258,0.36924944311467855,-1.0925418310858315,10.41822585763078
1.974232377180086,0.008200566871647757,0.9140375237186827,0.001847369499526777,-1.0449417562085233,2.8403745357189765,-0.10082294057904256,0.5621826346907882,2.6751898187830583,2.4042156538891932
0.010502126254843615,-0.501934675385816,0.5500503936914058,-0.08644113047776163,-1.4971854558853204,0.10777163229322183,-0.6990966743686406,-1.31838589022887,-1.4438756252206209,2.1901751884634626
0.031176661906884364,1.7343996635693304,1.785181838149048,-1.4292588663498893,-0.06913984701608586,1.6163344249327793,1.1041459017470434,0.6252344713715936,-5.643142155387844,2.259184107564124
2.038136953286192,0.449271654907735,1.1614001984161555,-0.4269031751736269,-0.8872747221877966,1.4136410530829329,0.13805670007506826,-0.05663664234785712,-0.2806696863284315,4.014431719907562
-2.4350623337606,-0.44223468694280144,0.33901415160561477,0.333304299782354,-0.21888074255051218,-0.1634229743395233,-1.3314974282181193,-1.2982276385771745,-4.422938176766504,1.195986420260616
0.9636933961213732,0.22201632741449753,0.47633066494340914,-0.8269756933234568,-1.3334007893998712,1.348185270601016,2.203802651741405,-1.0933343728870661,3.9918448618096267,-0.9460432389100168
-0.10832037710381609,-1.2938629644466824,1.5002641538337658,0.6311918582091426,0.008055571400760667,-0.6305697096527233,-1.5610491445452184,1.0295780691190757,-8.792967237704822,11.280284836772069
0.671797021075242,0.02407322846407,1.4723723625849996,1.4457830606890418,-0.059770209480898825,-0.29195278186975343,-1.6299115465054719,1.5047141834541269,-10.92765150370141,13.310559507038972
0.6052508281143466,-0.7647896496736019,1.473878305995818,-0.09322975990800918,-0.9846172622745786,0.9787702324269364,0.675728985050064,-0.5165260095551363,-0.11149799770221747,1.5973070721753657
0.15613522401563795,0.05567761868584299,-0.3254949200360987,-0.3602979318229725,0.8879346661182579,1.39120907040995,0.24980637445749132,1.1717206263193083,-3.650686773881043,3.7413999755603795
-0.2975785790035834,0.8119369839975095,0.7221261318337604,-0.37964748355867206,0.4535826467651999,1.4117453597150171,0.9193043407024409,0.23697077992534463,-3.3418721966335636,2.4184289623061246
0.36422492705803966,-0.5390416199947845,0.5682414322471476,0.9414279196302702,-0.97815794974121,-1.8952369205931334,1.172676225022793,0.41261108268706465,-5.726163950096581,13.51161147119442
-2.108810798412961,-0.1882717757030708,-1.9048893074279338,-1.5423770599424842,0.462864484908687,0.47049296307304384,0.03097036887655391,0.5975899229366818,-2.4378263816423513,0.274417106703313
0.635186820294512,0.6510563673993394,-0.4991504605684074,-0.19121296588633588,0.393550764908308,-0.442505830303506,-0.5294515548106234,0.5431233030904808,-6.245191292421906,7.014215169370398
0.8383592428327026,-0.8422914698122084,1.0684543516057234,-0.3461977286540131,0.9876678163984989,0.8140290165082171,0.9144356705157898,0.3015281205564913,-1.9279538332485142,5.94465376377556
-0.7900721382213357,1.0970331835051514,-0.23894259508910615,0.5996573240992126,0.8067788005310629,-0.5118446669775383,2.4104695930794136,-0.5047076871081726,-4.015110736204225,3.7468866206819813
0.21479833854575237,2.3749779431036044,-0.3321954554079612,0.17886220798123248,0.5671161825138985,-0.949165512826635,-0.8600907972500677,0.6345761674449585,-10.327406766077761,9.62976609002153
1.117104762301571,-0.6045018741464369,0.44105991935889727,-0.5344446260333974,-0.4850578626155338,-0.052026347169776735,-0.05076941220126137,-0.11794632074404146,-1.9821988830273354,6.233044792917946
0.8525441171095299,-0.19782445778954202,-0.6085645705481857,1.9443608605496887,1.301324081841067,-0.4542592288747072,0.5105022008692874,0.9770691198445911,-5.280280265267395,14.483500714721213
0.2339609967766238,-1.2969396601488805,-0.4251523454182326,2.2187695935506913,-0.2927437609714904,-0.4472911491310684,-0.7294208926154307,1.3855230993590746,-7.038774302360034,16.72793244691512
0.030028618895724703,0.5712229684912395,0.8530777918983404,-0.06531609549198515,0.42631314710617013,-2.0897893095260622,-2.0442518531841363,2.7044756662330807,-16.610120913015706,13.119709969113405
-2.761763646265384,0.61304184566186,-2.5107154787878314,-0.7408665463798572,0.1251780809644834,-2.590706668758919,0.9684374603172103,0.7671589476647634,-8.966510113037481,9.004862064448119
0.2061449855011161,-0.042158526831286916,-0.12732846822590088,-0.5098824766457274,0.16897668612543196,0.9098692495238914,0.38570107082825095,-0.567569261595,0.2203686028281998,2.0587741086127815
-0.7700591950790759,-1.288960302707305,0.257114081720619,1.2895922216320588,0.45149052305330317,0.47244664668356723,0.9878480382986685,0.39709011420019824,-1.391403473196565,7.994652769146322
1.054259827427831,0.8173388962354986,0.46598601779858007,0.3697216097421635,-0.37525414841770927,0.05926307688428485,-0.09308605388368833,0.771317720785365,-5.190703542020032,8.663419070695612
0.3231218010481889,0.7919454417431442,0.11420906725439187,0.18148577174005928,0.21063409716708162,-1.3552672906589809,0.5400525086861735,0.5167560798772665,-6.799962251716369,9.139949059573924
0.7419676151813785,1.8987884088173301,0.16405498328680507,0.3882019608756027,-0.10617447871880135,0.7508204857681813,0.1732607946976768,0.060165653476482374,-4.004826650589555,4.9623427367032695
-0.549928463523314,-1.0324592853589927,1.125568773009538,-1.1831317230662508,-0.345764172179291,0.08932718677326058,1.2489689828313177,-0.5042386503269713,-1.1591463815337422,0.7661712272077463
-1.4058407168750757,0.8514031570098232,0.2780697566762885,1.069125586884601,0.29475769382739697,-0.40205497055624834,-1.5289645724126364,0.5741259859367945,-10.891549028212738,5.782305042760822
0.46927003678740353,0.2336121937668877,0.07921494368929244,1.4235821586189346,0.8646614925094958,0.20110187934397017,0.06988651783497772,-1.2375409555866963,-0.16644244461755786,2.66479924677581
-0.9670376240251601,-0.7197888265019368,1.8239775391471298,1.6094408790808226,-1.1877548186828975,-1.4649641949327608,0.7607352703198209,0.8251039858222161,-8.669971896756987,12.034092522807985
0.3949577144977871,2.60837396880658,-0.46612187263093313,0.635782175738066,-0.9879078456718072,0.5265063495344662,-0.05294872056885107,0.9610295774124686,-6.589425250695452,8.431194527850895
-0.05673875824726703,-0.7637712135847883,0.9895817115943016,0.007034923919032663,0.48121961034507577,-0.9111853976576408,0.26640875350114546,-0.9751561149848712,-6.1737014267392265,9.129933660628229
0.8025632479008408,0.5605949790218266,-1.6849439039344578,0.7841867916087598,0.03858204612379669,-1.0704006043142864,1.5516037220557168,1.8529871201204247,-5.357101319128684,15.185897676780316
-0.5481179079620868,1.2603613369273374,0.7068928181249187,-0.7302101190723089,-0.14161109134918232,-0.7247959649322726,-0.720518585738295,-1.2949387096003044,-5.181112596643008,0.49566763676779413
-1.0140036793194538,1.831828481505509,-2.5176625207260988,0.43040070073967895,-1.077084785604542,0.14556028789081987,0.8177593195548524,0.7243666457112089,-2.6867377884457904,6.641587865491754
-0.27617076668465573,0.6398231803993638,-1.2377122937197256,1.0773525962076553,0.6794961314045439,-0.048781485158070285,0.8884559846939081,-1.5007795591316384,-1.366065568837007,4.50008923493779
-0.7194187818493606,-0.06322519940526575,0.8548171579259356,1.3484181728349314,-0.11756605906966931,1.1915370090088813,-0.2905567090708826,-0.8902871342677494,-0.0033154709208491617,0.385016839434551
0.3205952444740153,-0.3763549848542749,-0.6008832143595007,0.0009915201693119777,0.9314684062010778,-0.0462803820893871,-0.6613455883124009,0.5173395456883967,-4.890938717169732,7.758832669716708
