b,a,d,e,f,h,g,c
6.068057145592055,3,-34.01382552289587,-25.758251569284543,14.708723764936792,10.263725894198608,-11.145083893289186,-4.341336208195333
6.23354743033578,4,-34.9315091450607,-25.814294576765157,20.04311509151528,9.345015439217493,-14.142281427292415,-2.573115582138863
1.6083034089210493,4,-15.164875981664405,-4.08240474175344,10.945307889001302,7.129351669943325,-10.661570312163807,-6.595516656718993
5.112895195036851,2,-31.05694682577127,-20.98663563912158,7.925387793825092,8.785479083906068,-10.06586050497151,-5.533710796877456
8.877784626344429,1,-49.297301136707524,-39.13113743820519,9.0228663598499,14.265482977779637,-6.853495943569886,0.9053160854086888
10.272229484375213,1,-50.64796603027128,-45.181006963957515,11.518495976189932,15.902950681060377,-8.592164986683333,2.0099966558918134
3.0381434714425533,4,-20.501413144279883,-10.896342130962918,15.146651710249182,9.231327250771962,-11.14607898048834,-5.4925086468829445
6.624486323422334,1,-36.33086102132423,-28.413934026436348,6.653988477444518,11.352176087511609,-6.2817763713611585,-2.586705035584321
7.768858910641766,1,-43.30503916056934,-34.36165662727543,6.498477723555249,12.84467702730393,-6.600648205279077,-1.2071526926437899
5.250770342212676,1,-30.531760113896944,-20.945561589998288,4.2423415115095615,9.690931129345403,-5.335987383713537,-4.916756796181961
2.753097827219657,0,-18.427662887180386,-8.132778580558197,-6.307485622813482,9.066501228754689,-0.7915478155937152,-6.392186135916107
-0.02997453146339879,3,-7.523234957316534,2.6933065040219306,5.4772811700431445,3.6123485951478664,-8.694591192739296,-9.86111216165277
6.085174233792369,4,-35.57184479535867,-25.268497802952623,19.52090019379542,9.80106494861367,-13.474232961925061,-1.6806662710932312
3.8912422836780287,2,-24.61099123796099,-13.212361586218377,6.891059249489634,8.824817897388668,-9.024956819130988,-3.4355369371898985
9.226703426112595,0,-47.644361187156576,-40.410359373707784,3.1190712596046457,12.464404473043885,-6.244315062696124,-0.43753761331147567
5.192952272822065,0,-30.065332975678277,-21.07767946133663,-0.2033967310297029,10.389021606906558,-4.241984798825786,-2.646132879908549
5.68806362167469,3,-31.63817685043115,-24.263917410017058,14.408623640429187,11.506443280378162,-9.497252286714472,-2.0082180318424685
3.3916951220612908,1,-22.48673454257681,-10.873951091374748,1.0235715212258907,7.51926064299729,-6.231044618877146,-6.778597848319487
2.799301449264437,3,-19.24965045581918,-10.4760047400266,11.287915511397692,6.967303065212396,-8.97782063196439,-6.269159335525413
9.994286905957843,1,-51.57593587261525,-44.268742596553984,11.338677020918974,15.104933449177189,-7.698544242483868,0.8727050908918311
10.570909558937092,4,-53.74523324920007,-48.10240455401362,27.990111637261553,15.728963103857259,-17.36738446010506,0.9035229606179978
12.077265735562783,4,-58.81403930509857,-54.660897921973984,29.340582851732407,16.236580302789278,-16.475406831229883,1.684604982076002
7.097922132548847,4,-39.672046195375984,-31.005279674086147,22.17308725281566,13.367611645008619,-14.42433872558188,-1.6440595621237062
14.743322599732283,2,-73.44151009777849,-67.22707243179948,22.116051408259104,19.89492088983992,-13.207162500621555,7.687300079937634
1.4436535767059695,2,-15.5998608568453,-1.9865194551045375,4.718246094316252,6.685006331944037,-7.26092321007759,-6.236511534424184
-3.144646611056876,4,5.680905706463577,18.46222181979343,4.817560994751043,1.7718155912993039,-8.341796519892958,-12.079187653475621
12.566263230583907,0,-63.45465102347773,-56.57017474623597,10.83326448898173,18.799067818197827,-7.398273894249641,3.2709229879799167
2.8820817824575693,4,-22.19846439241915,-10.439984777342637,14.844331365765319,9.30457236756347,-12.384654433425906,-6.386957366262348
5.864038248363995,1,-32.272201856479406,-23.723574763297304,3.5398895401989523,9.762211515684676,-6.24513085320805,-3.6220330148856767
6.329835546776743,4,-35.67312782476604,-27.092686016360215,21.35384084759301,11.810113539516983,-14.685957888158375,-3.2730022252221436
6.604098553937203,3,-37.88902681290576,-27.789464440939554,13.257646099025004,10.569544243617935,-11.04881071639799,-0.6821122402342488
5.306326424618861,3,-30.615190371645088,-21.588669935211975,13.79481979607768,11.994197833681504,-11.39263162002636,-2.820120875653071
8.824405945341775,0,-48.710807548125864,-38.643541889467926,5.4320379418978995,14.194677265917196,-5.166579671343259,-0.281769676952087
8.34141805833108,3,-42.578735506747755,-37.031303156213134,18.038889899758836,13.382238793117176,-12.716407752034927,-0.04172648171148752
6.318492565288054,1,-35.37453102529943,-25.2052075100459,5.147261714456872,11.873409228856223,-7.14309594608126,0.07491261781058478
3.1824628672412514,3,-21.695049126934954,-11.15822968045785,11.125571400774971,8.223545410635728,-10.644015351667674,-7.340674715484092
6.051725347501507,1,-36.57052184458039,-26.835358100015622,5.898762827130195,12.192472025449362,-7.701373634191052,-2.7514716215222714
8.507271685317411,1,-44.08807150704946,-37.707686039259265,10.465933018345696,11.784831609170897,-7.402902154261951,0.9767917948037959
7.6055682438774035,2,-40.31529148379465,-32.70883176755905,12.529930888842758,12.945378951981946,-10.129065640883457,0.19104677666472147
5.1931863245498135,4,-29.315751717451278,-20.19337792213483,19.693165378606306,10.032150487071304,-12.675287230857085,-3.662461885348047
-0.7132007741750996,4,-4.531168198479273,7.647491884837654,9.664446709885983,5.348570233994578,-9.464359782919656,-9.956624183273332
-0.8706103146892401,1,-3.416607541947196,8.498965261726799,-5.953702788646174,2.5935394101959437,-2.4420077319890257,-9.041189202854188
11.464448151671302,3,-58.227352071363036,-52.9201291776736,23.52143475554974,16.150808170189233,-13.804669360804384,3.914506815754342
10.390601164962824,3,-51.23289190239121,-44.219294494200746,21.348612322830494,16.21172416024142,-12.292682070398051,1.5204906732168004
4.715603185287744,4,-27.035289320588703,-18.63301411966632,17.73596634190407,9.408405177147982,-14.456149587808556,-3.2468405324570506
5.857950273541408,0,-32.61711087563917,-25.65321781240465,0.6620051809266204,11.086328929504623,-4.382999884356566,-4.841171746283826
6.768310450905572,4,-36.4201335682913,-29.59937211110995,20.18737835379592,13.142510865531854,-15.457506706008232,-2.5980638948832016
3.7295177809749114,0,-24.1032759417846,-14.86453242401047,-3.3410620995266664,10.181570483767238,-2.3574162928740776,-5.144821957629611
4.439493230920193,1,-27.58194867023965,-15.968503061538456,3.0735307374617573,10.07646917877715,-5.787090339128007,-5.7913213720515735
10.43270592458316,0,-51.625297324078396,-46.158779148634856,8.573952248086702,15.72784102679746,-6.165302348290284,0.362630221541262
5.870871578446166,3,-33.833104037201885,-26.18755041391295,15.05959100929496,10.509340673126648,-11.533309224571237,-2.643550508379754
2.933005221871394,3,-19.409920263439155,-9.198194720507045,10.116509492885966,10.473564448132196,-9.432495510954002,-6.530139068142009
5.219283061047967,0,-31.60520041578109,-22.87645131017326,-0.8257461302281475,9.091413899474752,-3.2124071738476254,-3.197510442936723
4.695627238923245,3,-29.11107794536467,-19.730837540496545,12.821827066173071,10.371931929865415,-9.94319679242212,-5.473364821862796
5.956597524812568,0,-33.312553643758676,-24.71551052222629,0.6122036269668434,10.685850990603855,-4.1125626723714745,-5.241414513656215
3.5375086182608024,4,-21.86723552301278,-14.635392540123368,16.33767836888595,8.26881847171621,-13.314269718707312,-3.4861277736607974
5.681404589513998,1,-32.88988403469338,-22.90068113671373,3.7570627860895827,10.96947568853183,-6.997295357399666,-4.398441620207189
4.779966205196383,3,-27.726772112929513,-20.105718945737063,12.796344532786001,8.947424660182541,-11.382013061055785,-4.369601614650976
-0.5008954496815985,0,-5.776754927409055,5.778777878969679,-9.924905573560807,4.535994788464226,-1.1739919200588074,-9.166600901803488
7.468394825822189,4,-41.252887044463414,-32.634310308860215,23.53970356960393,13.107776444359343,-14.453140320577718,-1.1188894946208514
2.1646932597443147,1,-16.83365379512957,-6.447872996731355,-1.9690310280464947,7.537440240849305,-5.171064561242009,-7.234797259910914
7.087173846918251,0,-38.895716751854565,-30.048447145387545,1.030272604648046,12.450935686055818,-4.703230735111601,-1.288831251019754
4.0949677330732674,0,-26.901809023648656,-17.131410810624725,-1.785988536454286,8.18654447619655,-2.4889607047778624,-3.5935010081092233
11.824166869263767,0,-59.627190406258705,-51.890913082608556,9.533588863313689,17.719663567669308,-7.508835039555795,3.024660787194455
5.289913970647723,0,-31.210177633104227,-19.499260935038404,-1.9588731272283433,9.594320950678004,-3.2833173853700437,-4.149458557210023
3.536007690863619,1,-23.872823839600365,-13.123179483769496,0.7934998032024072,8.540240797316665,-3.6805536892834385,-5.0711705610507005
-3.5711180838108447,4,9.539421644093672,21.966526191091525,6.200439858794252,1.3656401366999487,-9.837066991708737,-14.197854240622258
9.526506500935753,3,-51.10277069309604,-43.40076038219171,20.097482883340263,14.869826248953823,-13.273464654950294,1.4739875979132786
1.5137964120859069,0,-17.17909599812396,-2.2239440929498544,-8.64335117500184,4.869943147367953,-2.4709545466293035,-8.154704807624343
7.522508288477889,4,-40.86014095731653,-33.565205805947016,23.7233825661941,12.86837348691701,-12.786886419263697,-2.3712890045057327
4.9160468434442555,3,-28.948369713020515,-21.420218139778175,14.187575222219293,9.999736627695295,-9.786218230852166,-4.181443083098234
5.179598611204116,4,-30.639834879212916,-20.16664537831059,17.891539554962623,10.122804993831647,-12.582436200505922,-4.946027708210606
10.531725507409849,3,-53.95959537723475,-48.54213355922083,22.336284550751365,16.18807625560717,-12.22508386612608,1.3122607096755132
3.0672195691204975,0,-21.604016914882397,-10.0654945423255,-5.142299355417697,7.20187468034509,-4.6454911515191615,-7.954074815431855
7.8393431113252685,4,-41.20406590465839,-35.74427119070359,23.417532988705968,13.134574001451066,-14.856020793557256,-1.9465912593233559
2.615988824093182,3,-20.08618647515099,-8.272337214174488,8.57787435178761,7.607990152952652,-10.1032358778411,-6.006019109105725
-0.4283625381249285,3,-8.00736313170173,7.4967296529914185,4.199345570269424,5.476890199524111,-7.864551337471436,-8.79733713556728
4.750860946513898,0,-29.663458999014285,-17.727349311937676,-1.2908934266887364,8.997907059482847,-4.740601639225783,-3.31169432680669
9.990863119064203,3,-51.83685889499621,-44.55501138083895,20.764299813035173,14.503664592584595,-12.70195990043107,1.1635556064918895
3.189394150787205,0,-21.623191773135712,-10.95849236468415,-6.054460803683803,7.648119568289757,-2.092013283924593,-3.801172208575228
9.82403710467569,2,-49.983643614445846,-44.038463719771435,15.013891116854808,15.772881433400713,-12.907847719960758,3.4518581982730865
8.484748449045263,1,-45.991700860981794,-36.90404903223582,7.656838445170372,12.310690620282946,-8.166947704960045,-0.4888663064234489
6.719904407184195,0,-37.001633442199356,-27.23911665390479,1.49668135523716,11.427821799647683,-5.679109896955756,-3.1650477367914895
4.928104534669961,3,-28.921504864455866,-19.05964288525282,14.422493178329459,11.304673519832988,-8.689413654615207,-4.702046150304393
11.543517224593122,2,-58.26167188275708,-52.42159079298868,17.18655010107144,17.41426181767614,-11.17294311280885,2.1100693068146175
1.7412998489551432,3,-14.187246984257245,-4.183238962682751,8.84732897766658,6.7435742242933925,-9.892640942405105,-5.3329271213558025
13.058948166370676,2,-64.04139847409138,-60.73441355723254,19.175086008271318,16.78911411620391,-12.04391398053913,4.675004898101042
9.532607585365255,2,-48.94858021692467,-42.85520506389982,16.052173611432547,15.023851501848089,-9.027116559591857,0.02496592252703178
8.327061082604061,1,-44.66089648751974,-35.45675377582293,8.534283324878958,12.401405765907407,-8.746634247080337,-0.263952437624887
3.158445648318769,3,-22.15963589413418,-11.722488394471704,12.83191206314664,7.768352003469417,-9.891724402306846,-5.526146502093752
0.5480324475951956,0,-9.142822963681043,2.1360444489038755,-7.103149259966145,5.622936169653914,0.3929765109258463,-6.859108450788596
3.3210417632382354,2,-22.546282326900737,-11.829002058613062,6.237815114337427,7.143871482184458,-9.106061752115998,-4.002825259476108
5.4138908908581636,2,-32.252202250177824,-22.604471332623444,7.146947593139257,10.700478409000585,-7.1222366370438985,-4.86324760877028
9.72034146164311,4,-49.74787503084833,-43.66648363583935,24.743049176530103,12.494458360453693,-12.977663286440462,1.055524808412441
14.788293648317987,4,-71.42005966438744,-68.97953837273593,34.79416725939239,19.640618637618022,-19.28644232708781,5.655979332719335
4.826057797018293,1,-28.876239779673348,-19.62268534200422,4.347579470807936,10.507130526673418,-4.795239618991518,-5.3530643220015035
10.371956799010533,0,-52.71198456502242,-46.75008537952601,6.518239951920133,15.37417522384946,-7.7228198612559815,1.796865082864833
4.470953869578478,4,-27.31396285557559,-17.270975528347464,16.261366425493478,11.435770817387949,-12.819209098387008,-4.240525647284858
4.512613782043232,2,-28.698440502536698,-16.33095514365155,7.498533986939315,8.498257551105032,-9.560150118746638,-3.43894737648234
13.72501234745223,0,-66.73366181718036,-63.558136792078784,9.988945549155082,18.067212442980637,-7.53873078759892,4.9802464778568005
7.959897236178508,3,-42.34903800699428,-35.988885976231785,16.71185214322103,13.706279734423667,-11.107590168712832,0.06762861916479657
4.394937380035438,0,-27.86146639976614,-15.37914537999223,-1.8865663279671385,10.447132445683511,-2.952254918936349,-5.29676897891195
4.082714582504027,4,-26.15547695330932,-17.705431559558157,16.33200517778883,8.637314918493402,-12.75452640093747,-4.2902174338327415
17.96991743654953,2,-87.31465252181559,-86.11448274948515,29.98319749385594,22.716257471404752,-14.410692219638426,10.420247176609891
9.656437645590728,0,-49.68418211182788,-41.28427677306803,6.86386696684038,16.522162462601596,-5.35515035036128,-0.1750648119753545
11.922589503162996,2,-60.880739742377976,-54.800114412557235,16.939603364507768,17.750288969348166,-11.37648782183916,3.469247784427233
1.9016179900197177,1,-15.42216858570633,-6.061917705665765,-1.8177120960308373,6.6935358489531405,-4.946925178678179,-7.442301379339415
7.376594121958851,1,-40.29297101654199,-33.045375463357125,8.04731803769836,12.07493743377169,-7.912110643589568,-0.6547591687641532
4.539640439452928,2,-27.5001832512643,-18.2642718860849,9.508802867318263,8.016714966288347,-9.242768464127604,-4.195547478686492
4.955662985187639,2,-29.188781850113134,-21.657510449918004,7.90070309307644,9.9046814485964,-8.384659769771146,-3.1075142022449787
1.0062257031740778,3,-10.587047481406039,-0.9507538530645931,6.815010228689376,4.727014150501877,-7.765942896119034,-8.393615971728147
11.205442261984231,1,-55.87278719873588,-51.13359385838584,12.966972974459512,14.777403299456585,-8.516205036145786,1.9376716861139698
3.9316507030636294,4,-24.621576273800994,-16.238939791834348,18.417240222397986,9.130033644202328,-13.678729360475845,-4.750024746534186
4.874450771485035,2,-29.70863974359341,-21.207643586430077,9.628176159726342,9.176428868485457,-7.936805180449506,-1.7679095043129336
0.8220941134412048,2,-11.164921881326743,0.4331048776986714,1.9841182234139219,6.89037895575659,-7.35354294351582,-9.538528941496567
-0.20540275702427557,2,-7.496378728755066,4.429500919802817,1.5163152901981598,5.0950916011083764,-6.676810505940428,-8.491875553893731
7.049877879001694,4,-38.70939345788194,-32.26897755650418,20.110900809471183,11.862616232277992,-12.683657257948667,-1.4681683529715237
8.234949853639884,0,-44.06580919696723,-38.68996679034541,4.657533531479051,13.774037625570381,-6.107522935022445,-1.5883672314654431
12.209622490525824,1,-59.88343061945706,-56.166705027829096,15.249476588596913,18.598158902669315,-10.736483684608164,2.7482027649383944
10.456679881655457,4,-51.94736238256871,-48.30246237475275,25.434344191092816,14.362065090608802,-15.828539690343524,-0.4001945450282931
4.335812522178079,4,-26.293094889649726,-17.613390704519063,16.066126965776554,9.096371219003412,-11.793441229073865,-4.926961702106372
5.535213451835875,4,-32.341115246102696,-23.409245835314156,18.44096181349271,9.093256432418258,-13.746672547211384,-3.4232815925588427
9.131344978192102,2,-47.045273239018414,-43.4224792009457,14.203059828252153,13.223729775762793,-8.845852619741148,-0.23332925080472672
5.5143511358749135,4,-30.192315964858423,-23.025364036185202,18.75672277408281,12.36631745812122,-11.48046050716168,-4.032437287554987
5.768281465993456,0,-31.056605262801213,-23.32845946092513,-0.46344158998874807,11.021920142080956,-5.410631231869344,-2.0516809513090544
9.636731380091458,2,-48.907208030605766,-43.844100832443665,17.41289459538354,14.381671839529014,-10.242406198538133,0.6601661081107704
10.426499370416165,2,-54.59639712889072,-47.484776056463886,17.253769939649846,15.252560138540694,-10.98439571138295,1.334693781014165
1.0565094812123856,0,-12.809192171095734,-1.3853614058100252,-7.439691686461648,5.676819536947624,-0.16996375593475266,-6.611546879995462
5.109033706931941,2,-29.013946532222953,-20.337649435369272,10.515950607176606,10.270977272513784,-6.956097360998043,-2.45496157849373
10.890647076059878,0,-56.61462847286819,-48.49550634607289,8.60342858266063,17.477460760775696,-6.032324044921774,1.1875947301186796
7.951607530541786,0,-41.43229484590563,-34.09244996469872,4.814010130711058,13.644270600872053,-4.4793238770990085,-0.664036596907774
5.436001481664483,0,-33.37783943145445,-23.92476310026667,-1.6198257523887079,9.176093593697644,-5.350473616555992,-3.520700801171147
1.36825210560154,0,-14.979637971794796,-1.2651948309564234,-6.814428810669577,6.0188675075672275,-1.682235051521184,-6.733045334334596
2.1088773267032312,1,-16.797601779119503,-5.980153521598629,-0.4081126790768197,7.7603918115685655,-3.5792981219332933,-5.23848504539526
3.273809922510317,4,-22.2530161401077,-11.138150779200163,14.86046859247378,9.925163008415357,-12.178558314461101,-3.6445636463538644
11.609461429877845,0,-59.29762202606453,-50.848189250787826,10.237078201523682,14.801034938409748,-7.288462158609238,1.8348159415356888
7.395885149197857,1,-41.127437141290336,-31.127057305741612,6.456676056469515,11.99321839158866,-6.456313052973487,-2.638743406857167
4.967873395785856,4,-28.59685292744744,-21.25368012839491,18.54266919937308,9.060647849771122,-13.385541715100784,-3.5643780229458604
2.702573012406396,2,-18.593232904573853,-8.57868516849454,5.015063488623137,8.877036830078886,-8.191457951954932,-5.7447546808992085
5.648904449983072,2,-33.858181924958835,-24.172469998737473,9.569936645955458,10.22255713458601,-9.704996055384676,-3.693144552939116
10.827913687973098,1,-56.423486692750224,-49.77454804593165,11.962581223750096,14.509180471723724,-8.499253760760022,1.3790827967845427
-1.0124379300998267,1,-4.62498338288864,10.721930365697096,-6.569088360998646,5.9378637845855735,-2.279245565413999,-10.39532970827959
8.436070327956132,4,-44.83832714467765,-36.691152878927646,24.91294446847873,15.233987306714983,-15.998764233153635,0.09510827122045029
1.7079795986372144,4,-16.043869608914513,-4.354589293627413,13.171653020427701,6.682838852632408,-10.892934470615513,-7.04713715656232
4.908498248863702,1,-29.669543149227795,-19.733932258995253,3.057454591153914,11.506253862470277,-4.081239279463112,-2.3003189644726025
2.1665072394476086,0,-17.08606157439399,-6.474160135279638,-4.12702324831078,6.985200083989735,-2.0155242283471675,-6.599456542175325
15.320638632401938,1,-74.02929340473135,-72.96974958457052,18.994916425063614,22.460853211587075,-11.39606000661611,6.515831456542987
11.512563442180014,0,-59.27382061564816,-53.01283338398324,8.123979500184962,16.941824095401337,-6.183322744925157,2.5927669874581505
7.726742751873348,4,-41.71173514297916,-33.7622576849551,22.15013957092555,11.366214074495115,-16.43716575839668,0.8608558241488011
13.48124848711188,3,-66.11861344724358,-60.119039589249375,27.55723920628274,17.884005670567902,-15.173724059752427,4.0517713604669305
-0.791292819130704,2,-4.75363330484254,7.420806038047813,-0.5690328713265593,3.8986345281742496,-6.187783994031392,-8.258726493021525
11.535182970699736,1,-58.314745408998135,-53.26152424344416,12.717932493437555,16.451052241547494,-7.713644474043015,2.8401444104373708
3.3616496524024266,0,-22.65596509460837,-11.72957625335217,-3.3271322915911163,7.882992366848228,-2.196210139519633,-5.747559686580033
10.21496941673685,3,-51.11689282530215,-44.60274519073787,20.28070215673439,15.580836514982902,-13.78893193256488,0.9038837938688243
8.62786018287582,2,-46.30128132803306,-35.71086693327676,13.526371218477824,14.333126301902276,-10.007423807510076,0.11526815152159009
2.2635468224453383,1,-18.281756235446093,-6.941244064207781,0.16497458673654453,8.21725936858771,-4.100751663779802,-6.807328475878391
2.9384390723322453,1,-18.646821054980734,-10.235118033813327,0.41383021790877655,7.196881945243656,-3.684979406683876,-4.190741911651238
3.0724736202472025,1,-21.759695833924834,-10.282185397599482,1.0461618103015327,6.649592819341621,-4.245954956297871,-6.4999095008238665
4.228050980169144,0,-26.300778284196987,-15.139337548146079,-2.1400409332228767,8.377030923304138,-3.2076297715005113,-5.211162350158463
2.116561010891699,2,-14.74881227570226,-5.619802486556387,3.7733465990731045,6.384584051887249,-6.374672531799303,-5.234285889521555
9.833961878495145,4,-50.37775008938342,-46.849456755001405,24.48542077146701,15.449154087593842,-16.498062545391605,0.06145112525833363
10.376397114227203,4,-52.86493684358979,-48.15080206969238,25.210210313371366,14.353009086792387,-16.28307414114262,1.0157514666421052
4.1360820568570595,4,-25.449886706737026,-16.781055154280757,15.824851563923957,9.742082750806608,-12.459851156855327,-3.407361050664277
1.2018508395349237,4,-12.917180932992078,-1.3529743844045725,12.334752080912383,7.59679513513101,-11.303888777562108,-8.07573543461617
2.3804498455445864,3,-18.77782564549373,-7.308053196683266,7.89147444059274,7.717683086741307,-10.577319324458237,-6.4212627656229335
14.031728507919809,1,-68.25976074324258,-64.73004794357306,16.18836454669734,19.352581593774282,-9.494461599477598,5.300885061786665
12.441874938905684,0,-62.07736113937128,-56.06906550291195,9.715699173503769,17.695162081044447,-7.478586484305216,2.620324118034628
-1.762931384208577,1,1.2102649528910245,14.205504031745553,-7.041686012496208,4.772611649982998,-0.515194181157574,-11.104776957525974
4.54278535047306,3,-29.771239782788623,-19.268031831019385,10.698523018402074,11.955616841262533,-9.332862205906938,-3.2462938262391643
11.091071540117188,3,-56.81797927112282,-49.91169580812447,24.17221678647063,16.8235432934172,-11.956811230926123,1.2196784597165187
8.345618648032609,3,-45.11407966142612,-37.94691092724296,19.19345598585189,12.941671484965292,-12.796989043579277,-1.9691396933197978
10.478491241822338,3,-54.5718377936624,-48.023669914325396,20.367434813353515,15.38224428484544,-13.773821362528995,2.458912740665456
0.6944515134719653,3,-12.676334834685798,0.7303055406247143,6.915901913848008,4.055894973176003,-8.329733747417821,-7.613465627146461
4.707552269569361,1,-27.66152578582233,-19.633178836597278,3.9178058749249876,8.595711173707093,-6.211120748831785,-3.7451133431502823
10.708220352478099,2,-54.04630607223581,-49.58257850159549,16.787075093158002,16.112690030554198,-11.869657571898866,1.306894310426311
7.950838323084045,0,-42.48248944427813,-35.14964981025426,2.205989926683874,13.546321403038114,-5.570289415848059,-0.32199517225009944
10.828702035443833,1,-54.166303978397785,-47.772136220944674,13.76664918690087,15.073525590487922,-8.561033344918567,1.8325289624901269
8.225739390145721,0,-43.661049724388945,-37.48394994748229,2.1765326278405146,14.348536862551889,-5.384070630991492,-0.014522893276290194
2.163377700478522,0,-16.91186565109856,-6.280288352180436,-6.169550782098643,7.533517897651617,-2.9501237955018578,-6.942246055182762
4.72049190520834,4,-26.325849462740724,-19.988782670698154,17.478145612796833,9.625176926521396,-12.168352940009417,-4.004476326374578
10.221046523132275,2,-51.387205824313064,-44.97665771158188,16.237656412337486,16.198018418571735,-8.795321982208378,1.8021315890494787
8.9714246852454,3,-46.641338521691154,-40.889722339839274,19.091282675443455,14.769784914389536,-11.35093461488288,1.1942651678166458
5.068840999394414,4,-29.609062227284465,-23.232148514177958,18.53135214662347,7.776026119765592,-11.801462152279747,-1.7408143035714412
9.934213320246716,3,-50.41775365277252,-45.41458875863706,19.856904597399183,15.911957415268589,-11.48751695715058,0.6384973897081285
12.940970071215311,2,-64.59849129768986,-59.11338371179326,20.44181367402945,18.988705923051377,-13.283778170167475,6.155081347057707
3.5524364171748104,3,-22.377280482349377,-12.398283251001102,9.562474157365408,8.692661816150993,-8.2628019083489,-5.1399821014080915
6.263642560946833,3,-34.77069682246949,-26.721578877452245,15.82465246620462,11.548634542000745,-12.554052731669639,-4.045514469999224
5.153582155782426,1,-30.695407353527884,-20.145179309662595,4.156170228441251,9.319300779080908,-6.626922133495007,-1.8809603681819334
3.963409788242337,2,-25.929697532141077,-14.043126624077303,6.782112521271085,9.363606675424224,-7.21000103989678,-5.163604634835267
7.863620736104361,0,-42.77303076877693,-33.349829260580115,1.104099797042701,12.670333137079739,-3.7189550813565004,-1.347062795903387
8.243572131308188,2,-44.59353075834784,-36.232230839092495,11.549618390194567,14.351074216707511,-9.10956402301233,-0.08975636045118673
6.429507293521302,0,-36.13501473170839,-24.836779544100192,-0.7486269015901468,10.12195451050282,-3.4717806166319063,-3.1348710538129576
20.35454335583521,4,-96.41741495155249,-95.99420512352863,41.224231245754694,27.053226553422757,-22.84147775974358,12.567678820325774
1.2402295656157047,3,-13.170202651754451,-2.5632551083006243,7.352845533048608,6.638178263948495,-11.081413626061138,-8.226234226999685
9.597101473423907,0,-50.103042283666525,-42.12056484501206,3.087397460157236,14.612497211143728,-7.015618489910476,1.8161476235699738
2.7959200784164437,2,-19.77822313841961,-9.04141213478944,5.884658461828144,7.570484514668328,-7.774516331365117,-6.244179325872356
6.314489308452541,1,-34.14649198553253,-26.60323902860129,5.731903478568722,10.764209004353836,-7.592292402943884,-2.1727488098485557
7.090667864760659,1,-39.037272794398426,-29.529447738429294,7.057109329700843,12.455702036182549,-8.253541494382322,-1.3748811980103701
13.117883512849545,0,-63.42234083749321,-59.64986069250505,12.616814626183134,17.930344847564765,-7.349854858872865,2.564681065875431
0.5656485449101387,4,-11.116229997026917,1.084583696030105,12.016015916189112,5.230084341943995,-11.825599830138396,-9.09026462660729
11.113504227131898,4,-55.69759230557119,-49.28194906839134,28.48907751337988,16.315273223381073,-17.131646724545497,2.7266449909215513
7.600175865499728,0,-41.815375673768955,-33.27012352901969,1.3513109446474558,12.142541253512567,-6.984722505031852,-3.8440265084413516
1.9539295157433934,0,-15.4899360644514,-4.931558461322624,-6.3051098573056885,6.734105927230621,-1.033742265232942,-7.237309114760214
9.290052749242943,4,-47.16665997964447,-43.486857186821446,22.680550318345354,15.270088928653195,-15.440303482610958,-0.2428138438633055
11.182654794655479,2,-56.76327990102618,-50.52383029743691,16.59248023839075,16.552636261126807,-11.914829921167385,1.4148655523013787
-4.623056572739028,2,12.038858991172978,26.742489180024922,-7.621093351104967,0.4899510521622655,-3.903598597223135,-13.315782778064296
-1.6330770499432035,3,-0.9114406038805344,12.000148260625155,2.4517765069848547,3.54423028236779,-8.667398805411766,-10.496506262178329
13.085737806971686,3,-64.91888897488813,-60.76010043866823,25.686273181964907,17.602306375631073,-15.380804116387528,3.159267451212501
2.512226400722815,0,-17.85849283755432,-9.424751244471192,-4.996603845996015,7.114075736862118,-2.866532463931189,-5.669711255344061
5.012863913217469,3,-30.55538839337997,-20.25388682063874,12.20077623313848,8.007920292438909,-11.141212109468505,-3.2290762674909
11.634991622828183,3,-59.474837235984296,-52.87372857544937,24.49491307375544,16.861825376546935,-15.064030796497578,1.4568970687276483
5.889080774308866,2,-32.69840873693508,-24.185650053829825,11.402732479447145,9.649869071748013,-6.808739777882914,-3.24658550155481
2.5970852697134488,4,-20.8926965205993,-8.176115711255665,13.668614893149325,8.070536145691419,-9.563953610675396,-6.456110948591905
0.3176486018496725,4,-10.478597952385899,2.1970724657727763,9.837458544798038,5.569856811913794,-8.661313870582688,-8.49814174464295
4.943912726919051,1,-28.44186468548349,-20.265455374589312,2.6808793583826382,11.398626825290496,-5.639302890078368,-2.7590265482588068
18.690307351542458,1,-88.31456469829494,-87.94795913550787,25.285291866396953,22.494390227915037,-12.786876268125958,10.97091951694681
5.6220211202808175,0,-30.69076365636141,-24.736501548707473,-0.4840287239890041,10.19700426652132,-3.309999985381147,-1.9509237704977804
3.5369259818704997,4,-22.49243567303934,-12.1191401761748,16.154504586153376,7.494575008414244,-14.30964015273777,-5.271753775359564
-3.6075100182027953,2,9.081127363457723,20.6361406493985,-5.519241387456384,2.319536846827527,-3.7613943832614316,-13.452054794540837
1.6286169769802354,1,-12.721334694074855,-3.5471167732201065,-1.5831909648814242,6.761875505200767,-5.267817776781601,-6.37721977966956
7.582578015744877,3,-42.0898422237117,-32.81964210332806,17.89415442956769,13.02483089264586,-13.520276771877457,-1.2920101805643347
11.80126719427996,1,-60.451166065071035,-54.51493791344937,16.068248869188903,15.81837392241807,-9.176118526552456,3.1613913431446763
