c,d,e,a,b
0.5855472596469383,-1.8328811970609153,0.5682180200332544,2.9144565930423876,2.285086139859229
0.018061718578910622,-0.7547507311206123,-1.713154327426551,4.126961521858575,3.1771489797325905
0.21948919996342442,-1.2893145852866585,-0.9809319567714242,4.9122405463315655,0.9036476931187369
-0.1828619927403117,-1.5987452626226681,-0.45990194432749815,3.7405519184511093,3.8702155458444816
0.34680910115688646,1.2471411894875901,-0.5713995613319816,3.7366013328682324,4.864546502738245
-0.22040010744774852,-1.1332863705404672,1.2552464290052432,2.082707547587561,2.4339043118564834
1.1957961501131322,-0.6975943776253055,-0.8315756260467144,4.575931781329944,2.091207775877374
-0.7823924627779949,0.5020106525889559,2.9659607586262458,2.280502645553094,2.522306986711923
-1.3357092325546978,-0.6781206620513909,-0.44438379181473686,1.8866619898338595,0.7811217199450903
-2.541086471881695,-0.9525982026250424,-0.5884881544595852,-0.8328128810209013,1.3058468961400782
0.07298448875189814,0.1027732921126096,0.5796856821279489,5.648842592801081,0.8755589447634926
0.9846911503624765,-1.6841656957932984,-0.8077470919366102,1.3611690811472537,2.46584937681585
-0.06490176609925138,0.6139467976758993,-1.4616689839068528,3.202276324750745,2.164372885823872
0.7674957620662913,0.2703290471466393,0.11656867986012354,5.61027214023701,0.8873734336190211
0.4062062638064657,1.1996393789056885,0.9405693597806322,3.5723742494719524,4.314663437202186
-1.3003327469693653,-1.6857356486951187,-0.44405308099165547,2.731094300199174,3.5028710488871626
-0.031688436233833085,0.3158395690537055,-1.3298260163246198,4.470356550563379,3.2133312797054403
-0.16848517729680756,0.7969889720188507,0.5776903949660558,5.514594860488673,-0.40420591402890094
0.046968303605623575,-0.0152958009121833,-2.086597982876348,2.6743369411261213,1.2949644570599528
1.6972452747431144,-0.6853392757182146,0.42639901194854674,-1.0643642196105123,0.7286650441255723
-0.6426798639671846,-1.8413738542523501,0.9808734682328305,4.398606718742945,4.2280991578142295
-0.10912762079761466,-0.9914038119766957,-0.6864023825314621,4.0400427057078,5.418315209659978
0.19992741489757251,0.8485659756098171,-1.6110800136829455,3.8480340808298727,5.984570369469054
-1.2028806546228916,0.43379072676704133,-2.106559604354914,0.4905559923525682,1.4307039645887059
-1.2531313491275506,0.2152463670436265,-0.48956292977969534,3.2483650337832275,2.8243098875009336
-0.8311084390257681,0.49434686656426063,1.0290867436201572,2.4691153584376586,2.241283434151459
-0.3209318186396737,0.6149638021390913,-1.1909074580004677,4.669704114638982,3.4795055151606302
2.397816333318896,-0.021616379162201504,-0.35956510488648213,-0.47902513405744374,-0.7630909670157893
-0.6729919357394111,-1.5622781930742562,1.1363309594130933,1.5864729310621968,1.8954992438799536
-0.9293607780043328,0.7574851541206985,0.6619145892385131,3.1721841877734924,2.5051109096380313
-0.3024922253912446,0.6773682202900934,1.165655233039991,3.1531603198692415,3.2627727154423014
0.4176220271789751,-0.5266359930020584,0.6490123835164108,5.703470363738811,2.0463459916318727
-2.224897344721926,0.21871545946489374,1.2071192366846617,-1.7849301708256873,-0.7170577499932462
-1.6888648072528498,-0.9856544168702698,0.03162543509009197,2.3088659361743984,0.021369406678255265
-0.6924296232981813,0.11026689244856369,0.0010864477271126584,5.12290528687849,-0.4421984708861213
-1.5227511704771632,-2.654163906002582,-1.1402921184788966,0.6949802901059948,6.167478896725115
1.0170348945045773,0.005285627928845033,0.3010194207817777,4.472011182769776,2.0073987276111827
1.1927354014816771,-0.13031916524977732,-1.9587241506803679,1.6319996891519764,0.3670395928578071
0.20093275748703382,-0.872985166114465,-0.31405309763548717,4.384295629173723,4.1765412977455725
0.7093254778331483,0.6519043413052219,0.20106967000394757,2.843740300145919,1.5941133029972614
0.0012385934618038342,-1.1316634484771415,1.3651495624059018,3.548098014662248,6.887903032680948
0.7540272114862623,-1.3197361102045768,0.1262509315856394,2.329533663329465,1.0118814847615676
0.03938451146231541,1.0892430639721553,-2.315564477265571,3.2479055888145405,5.470046734432181
-0.39695340729320633,-0.32236105641091817,0.5061465884620318,3.1215081191314344,2.925517263283997
-0.5288668925107054,1.1195657363326437,-0.5166829686349242,2.9671198618982046,2.525546227388016
0.6925206921348693,-1.5281350252581696,1.250378320747897,2.8903119368387005,4.407064069547021
-0.026819572193228326,-0.33391827430333265,-0.3421083546360341,3.5939467508260843,4.428892262727896
0.4919199456990832,1.2976809850619562,-0.6638545122237733,2.971228149792883,2.1322560306682075
-0.22765096832752574,-0.03379273941941442,-0.10365465645942638,4.745331129146597,2.7351471229963877
-0.9548771290920162,-0.48014627765956547,-3.2803475913394604,3.826096614557928,3.7887316762914787
1.6290305814815442,0.4065854428498856,-1.1940766602018216,1.6305193762831518,0.7965539980898783
0.3050047584396422,-1.066546655371279,-1.8172467036217492,2.77386255907001,5.020871796737261
-0.02667711889485762,-1.4239384208819348,0.30391992766994264,4.429560520619602,2.0193596048071076
-1.0734932634941605,0.22042116562884131,0.1432160950886214,3.824415615849997,0.21454217595780944
-0.16638747813240318,-0.8573798164644746,-0.5339601906499243,1.8714838302957597,1.4212965300538327
0.8871174167140551,-0.8339899033608974,0.09522156751598265,2.5441143607352577,2.509346459756663
0.7295907134984309,2.3838270557152144,-1.6319105192770709,1.6059769603147798,3.5898619556779394
-0.949147771463281,0.15002331532988,-0.2653335677872485,3.2363924974574556,2.0986844457830376
-0.8816432280829256,-2.387686437985913,-0.3074424104133639,4.0705485481210335,4.26761555759978
-1.943584156414499,1.806455785000613,-1.0786165005206776,-1.0855069617437547,3.143089245813598
0.25728420615046677,0.508139004424851,0.34925010641750576,5.588603033616089,0.6463461474805567
-0.00742423001313875,-2.245243280307427,0.18611300308875275,3.171538811664855,7.688790249575778
1.7602723926287258,0.3759766119897465,-0.3540550375307855,0.05777423329514697,0.9569673866583315
-0.6154523825082522,0.9906302183282215,0.30512825351084455,2.9091856224684234,1.7412596653034995
0.9382319628738239,-1.8719559566880557,0.4108080618621961,2.6489568976702715,3.7186261962423175
-1.957484055566131,-0.6066818836668622,-0.5985660497430615,0.02731611404801393,3.064027231494605
-0.2959567758810657,0.7094705004632941,-0.08231404215658976,3.0532069398567674,1.2002145960774773
0.06030909978162955,1.38011552615258,0.7409550978647778,4.665593313950076,3.9290426516668258
0.20774732563092924,-0.24824321992322018,-0.2567528158392849,6.464533569421091,2.527301187196289
0.9749917326893304,-2.1516758666633855,1.341460384737136,1.6600764967798556,2.059480860748528
-1.3886029465951781,-1.0108719363893908,-0.21467982787067746,3.236393289669488,4.35422584138501
-1.1751543645845564,-0.23929035201934018,-2.0482654714751587,3.012203387094429,1.5029820167089962
1.918801295478261,-0.9678916867190102,-1.2286656098357205,-0.5726083336444104,2.556895387110095
0.5986386740925441,0.4907994505932791,-0.13662966244205205,3.396079710618948,3.123554885226768
-0.6132623088578416,-1.8337547930959206,0.501523371397488,3.025366443209014,2.2477742645584238
0.8492196800473324,0.30128938258199944,-0.9121191831838038,4.593634883431326,2.352121166865728
-0.06111675486183177,-0.17019376003470468,-1.9085518288731453,3.628685753763916,4.006114559267104
1.2216544446119093,1.6029799935291942,1.568287683080871,-0.05056984927835173,2.918568485987108
0.30932152312267824,1.0205829602793697,-0.9021920479347267,4.206185997271306,3.686062475445002
-2.210272263690599,2.4402414039723235,0.10351699774884622,-2.2842496662207585,1.0598451600463632
0.3129126749262291,-0.2666353731668901,-1.0085183326418075,2.73605860321119,0.5761630237763424
0.6364894253193498,-0.09274700842379523,0.9519095606222228,3.7916758089081406,2.721015570225959
0.8488934388503059,1.1838885773565626,0.2675084047081197,3.0325696883047084,3.2624868600858377
-0.07949021395013553,-0.6283619541104638,1.3559241414185381,2.700365628063004,1.7169905505209695
0.2125186860653277,0.15493138042628327,0.16572945413671542,4.609436410532691,1.8806964724396142
0.41703230455094226,0.2178135838770059,0.3367526116034566,4.138603737442644,1.6502780988271721
-0.6207840278336569,0.362460340005934,1.4416247394582804,3.00783869132389,2.5579905511196377
-2.094096359774036,-1.1755715170404197,0.5929190889492344,0.9266526691855796,1.9938407912381662
0.1470750028177519,-1.0284508793941214,-1.1394012861087246,4.711085101922223,1.8210004438228653
-0.5758567948493998,1.3620795931259482,0.08398629992731174,1.7187294645178675,2.16231290924697
0.5645773288563841,0.9569520940998919,2.073201374895584,2.396284930833849,1.2318203257911509
